	0.8905
0	0.0643
1	0.2025
11	0.1013
12	0.0643
1992	0.0338
1993	0.0322
1994	0.0338
1995	0.0338
1996	0.0338
1997	0.0675
1998	0.0338
1999	0.0338
2	0.0576
2000	0.0338
2001	0.0338
2002	0.0338
2003	0.0675
2004	0.0338
2005	0.0338
2006	0.0338
2007	0.0675
2008	0.0322
2009	0.0675
2010	0.0338
3	0.0322
30	0.0338
4	0.0338
47	0.0338
5	0.0260
8	0.0565
AVC	0.0322
CAVB	0.0338
CEV	0.0675
CSV	0.0338
FIVB	0.0643
NORCECA	0.0338
Wikipedia	0.0338
する	0.0310
ため	0.0322
れる	0.0338
アイスランド	0.0338
アイルランド	0.0620
アジア	0.0338
アゼルバイジャン	0.0338
アフリカ	0.0288
アルバニア	0.0338
アルメニア	0.0322
アンドラ	0.0338
イギリス	0.0263
イスラエル	0.0310
イタリア	0.0278
イングランド	0.0338
ウィキペディア	0.0338
ウェールズ	0.0338
ウクライナ	0.0338
エストニア	0.0338
オランダ	0.0338
オリンピック	0.1054
オーストリア	0.0288
カテゴリ	0.0322
キプロス	0.0338
ギリシャ	0.0322
クロアチア	0.0338
グランプリ	0.0338
グリーンランド	0.0338
グルジア	0.0338
サンマリノ	0.0310
ジア	0.0338
ジブラルタル	0.0322
スイス	0.0294
スウェーデン	0.0322
スコットランド	0.0310
スペイン	0.0263
スロバキア	0.3038
スロベニア	0.0338
セルビア	0.0338
チェコ	0.0675
チーム	0.1013
デンマーク	0.0338
トルコ	0.0338
ドイツ	0.0322
ナショナル	0.0930
ナビゲーション	0.0338
ノルウェー	0.0338
ハンガリー	0.0338
バレーボール	0.3743
フィンランド	0.0338
フェロー	0.0338
フランス	0.0278
フリカ	0.0338
フリー	0.0338
ブルガリア	0.0338
ベラルーシ	0.0338
ベルギー	0.0338
ボスニア・ヘルツェゴビナ	0.0338
ポルトガル	0.0338
ポーランド	0.0338
マケドニア	0.0322
マルタ	0.0338
モナコ	0.0338
モルドバ	0.0338
モンテネグロ	0.0338
ヨーロッパ	0.1390
ラトビア	0.0338
ランキング	0.0338
リトアニア	0.0338
リヒテンシュタイン	0.0338
リーグ	0.0278
ルクセンブルク	0.0338
ルーマニア	0.0338
ロシア	0.0310
ワールド	0.0675
ワールドカップ	0.0930
・	0.0338
一部	0.0322
不出場	0.2591
世界	0.1350
中米	0.0338
予選	0.1369
事典	0.0338
代表	0.1013
以降	0.0301
位	0.2363
作成	0.0338
出典	0.0338
出場	0.0864
北	0.0338
北中	0.0338
協会	0.0322
南米	0.0338
回	0.0640
回数	0.0882
国	0.0338
国際	0.0643
地域	0.0322
大会	0.0270
大陸	0.0322
女子	0.0322
州	0.0278
年	0.6628
成績	0.4051
敗退	0.1688
日	0.0224
最高	0.0338
月	0.0338
本	0.0288
検索	0.0338
欧州	0.1688
歴る	0.0338
版	0.0338
男子	0.1176
百科	0.0338
目次	0.0338
移動	0.0338
米	0.0675
編	0.0338
編成	0.0322
編集	0.1929
記す	0.0338
話	0.0338
諸島	0.0322
連盟	0.0722
過去	0.0675
選手権	0.3528
関連	0.0643
項	0.0338
項目	0.0620
