	1.3441
051004	0.0490
0575	0.0490
11	0.0490
117	0.0932
12	0.0932
13	0.0490
140	0.0490
2005	0.0490
24	0.0490
300	0.0490
40	0.0490
41	0.0490
425	0.0490
43	0.0490
48	0.0490
51	0.0466
52	0.0490
52011	0.0490
8	0.0410
851	0.0490
86	0.0490
A	0.0418
Bibbiena	0.0932
Bibbienesi	0.0490
CAP	0.0490
Cassiano	0.0490
FC	0.0490
ID	0.0490
ISTAT	0.0490
Ippolito	0.0490
Sant	0.0490
Wikipedia	0.0490
e	0.0490
km	0.0874
m	0.0426
panorama	0.0490
px	0.0490
いる	0.0466
かける	0.0490
この	0.0932
する	0.0450
アレッツォ	0.2448
アンギアーリ	0.0490
イタリア	0.2419
ウィキプロジェクト	0.0490
ウィキペディア	0.0490
オルティニャーノ・ラッジョーロ	0.0932
カスティリオーン・フィオレンティーノ	0.0490
カスティリオーン・フィボッキ	0.0490
カステルフランコ・ディ・ソプラ	0.0490
カステル・サン・ニッコロ	0.0490
カステル・フォコニャーノ	0.0932
カテゴリ	0.0932
カプレーゼ・ミケランジェロ	0.0490
カポローナ	0.0490
カヴリーリア	0.0490
キウージ・デッラ・ヴェルナ	0.0932
キティニャーノ	0.0490
コムーネ	0.2923
コムーネバーニョ・ディ・ロマーニャ	0.0490
コルトーナ	0.0490
コード	0.0932
サイト	0.0466
サンセポルクロ	0.0490
サン・ジョヴァンニ・ヴァルダルノ	0.0490
スタブ	0.0450
スッビアーノ	0.0490
スティーア	0.0490
セスティーノ	0.0490
タッラ	0.0490
チヴィテッラ・イン・ヴァル・ディ・キアーナ	0.0490
テッラヌオーヴァ・ブラッチョリーニ	0.0490
トスカーナ	0.1469
ナビゲーション	0.0490
バディーア・テダルダ	0.0490
ビッビエーナ	0.2505
ピアーン・ディ・スコ	0.0490
ピエーヴェ・サント・ステーファノ	0.0490
ファイル	0.0490
フォイアーノ・デッラ・キアーナ	0.0490
フリー	0.0490
ブーチネ	0.0490
プラトヴェッキオ	0.0490
ペルジネ・ヴァルダルノ	0.0490
ポッピ	0.0932
マルチャーノ・デッラ・キアーナ	0.0490
モンテミニャーイオ	0.0490
モンテルキ	0.0490
モンテヴァルキ	0.0490
モンテ・サン・サヴィーノ	0.0490
ラテリーナ	0.0490
ルチニャーノ	0.0490
ローロ・チュッフェンナ	0.0490
・	0.0490
一つ	0.0490
一覧	0.0490
下さる	0.0490
事典	0.0490
人	0.0979
人口	0.1175
住民	0.0490
作成	0.0490
公式	0.0437
共和	0.0490
出典	0.0490
分	0.0932
分離	0.0466
加筆	0.0490
北緯	0.0466
協力	0.0490
参照	0.0490
呼称	0.0490
国	0.0979
守護	0.0490
密度	0.0466
局番	0.0490
州	0.1209
市外	0.0490
年	0.0437
度	0.0979
日	0.0325
書く	0.0490
月	0.0490
東経	0.0466
検索	0.0490
標高	0.0490
歴	0.0466
求める	0.0490
海抜	0.0490
測地	0.0490
番号	0.0490
百科	0.0490
県	0.1748
祝祭日	0.0490
秒	0.0932
移動	0.0490
系	0.0466
紋章	0.0466
編	0.0490
者	0.0426
聖人	0.0490
表	0.0490
訂正	0.0490
記事	0.0437
話	0.0490
郵便	0.0490
隠し	0.0490
隣接	0.0490
集落	0.0466
面積	0.0466
項目	0.1799
風景	0.0490
