	1.6578
1	0.0888
10	0.0592
14	0.0296
1693	0.0282
18	0.0296
1885	0.0296
1901	0.0296
1929	0.0296
1965	0.0282
2	0.1010
3	0.1128
34	0.0272
4	0.1184
40	0.0296
46	0.0296
5	0.0914
53	0.0296
6	0.0296
7	0.0264
75	0.0296
8	0.0248
82	0.0296
9	0.0592
91	0.0296
NTT	0.0592
Wikipedia	0.0296
m	0.1032
ある	0.0282
いる	0.0282
かさ	0.0296
この	0.0282
する	0.1360
たみ	0.0296
のばす	0.0272
ひとつ	0.0544
れる	0.1480
アクセス	0.0592
ウィキペディア	0.0296
カテゴリ	0.0282
センター	0.0282
ダイビル	0.0544
テレ	0.0592
ナビゲーション	0.0296
バス	0.1088
パーク	0.0592
フォーラム	0.0296
フリー	0.0296
リバー	0.0296
一	0.0296
丁目	0.1010
上げ	0.0296
上流	0.0272
下流	0.0296
下車	0.0564
中之島	0.1410
事典	0.0296
事業	0.0282
交通	0.0544
仕様	0.0592
伴う	0.0296
作成	0.0296
停留所	0.0564
元禄	0.0282
出典	0.0296
分	0.0564
北	0.0888
北側	0.0296
北詰	0.0296
区	0.1850
半	0.0296
南側	0.0296
史跡	0.0516
合同庁舎	0.0592
同時に	0.0296
周辺	0.0564
四つ橋線	0.0296
国立	0.0296
国際	0.0282
土佐堀	0.0592
地下鉄	0.0253
地図	0.0592
地方	0.0296
堂島	0.1201
大阪	0.3849
大阪大学	0.0296
寸	0.0592
川	0.0846
市	0.1184
市営	0.0888
市立	0.0272
幅	0.0282
幅員	0.0296
年	0.2642
床	0.0544
府	0.0296
徒歩	0.0592
復旧	0.0296
情報	0.0592
改築	0.0846
於く	0.0282
旧	0.0272
明治	0.0564
昭和	0.0564
時	0.0272
最初	0.0282
木	0.0296
木造	0.0296
本店	0.0296
本線	0.0264
本館	0.0496
松	0.0643
架かる	0.0253
架設	0.0296
柱	0.0282
桁	0.0888
検察庁	0.0592
検索	0.0296
橋	0.5922
次	0.0282
歩	0.0296
歴史	0.0592
洪水	0.0296
淀川	0.0240
渡辺	0.0282
版	0.0592
玉江	0.0296
田	0.1480
百科	0.0296
目次	0.0296
直後	0.0296
福島	0.1184
科学	0.0272
移動	0.0296
第	0.0198
系統	0.0564
結ぶ	0.0296
編集	0.1974
美術館	0.0296
肥後橋	0.0296
落橋	0.0296
蓑	0.1480
蛸	0.0888
計画	0.0237
都市	0.0296
鉄柱	0.0296
鉄筋コンクリート	0.0296
鉄道	0.0564
鋼	0.0592
長	0.0564
開発	0.0272
間	0.0888
関西電力	0.0296
阪神	0.0296
館	0.0296
駅	0.0592
高等	0.0282
