	1.5678
024	0.0188
1	0.0564
10	0.0188
11	0.0376
12	0.0179
13	0.0376
15	0.0179
16	0.0179
169	0.0188
18	0.0188
1939	0.0376
1942	0.0537
1943	0.0335
1944	0.1127
1945	0.0358
1959	0.0188
1960	0.0376
1982	0.0188
2	0.1122
27	0.0376
3	0.0716
30	0.0564
33	0.0188
39	0.0188
4	0.2443
45	0.0188
5	0.0725
50	0.0164
500	0.0188
53	0.0188
555	0.0188
58	0.0188
6	0.0188
61	0.0188
62	0.0376
650	0.0188
7	0.1006
712	0.0188
72	0.0188
730	0.0188
8	0.0157
9	0.0564
Bolognesi	0.0188
Ceylon	0.0358
Coronel	0.0188
HMS	0.0188
Mark	0.0188
Marks	0.0188
P	0.0188
PJ	0.0376
Uboat	0.0188
WWII	0.0179
Wikipedia	0.0188
XVI	0.0188
XXIII	0.0188
at	0.0179
cm	0.0752
cruisersHMS	0.0188
ft	0.0503
h	0.0179
km	0.0168
m	0.0491
mm	0.0179
net	0.0164
shp	0.0188
ある	0.0179
いる	0.0358
かける	0.0188
この	0.0358
する	0.1726
その後	0.0157
なる	0.0564
もの	0.0157
よう	0.0147
れる	0.0376
アドミラリティ	0.0188
アメリカ	0.0188
アンダ	0.0188
イギリス	0.0440
イラストリアス	0.0671
インディファティガブル	0.0188
インドミタブル	0.0188
ウィキペディア	0.0188
ウガンダ	0.0188
オール	0.0188
カテゴリ	0.0358
カーニコバル	0.0188
ガ	0.0358
ガンビア	0.0168
ギヤードタービン	0.0188
クラウン	0.0358
クリムズン	0.0188
ケニア	0.0179
コックピット	0.0188
コロニー	0.0376
コロネル・ボログネシ	0.0188
サバン	0.0518
サラト	0.0358
サラトガ	0.0188
ジャマイカ	0.0188
スタブ	0.0518
スティーブンス	0.0124
スマトラ島	0.0376
スラバヤ	0.0188
セイ	0.0376
セイロン	0.1101
タービン	0.0188
ダイドー	0.0188
ディプロマット	0.0188
トランサム	0.0188
トリニダード	0.0188
トリンコマリー	0.0358
トン	0.0376
ナイジェリア	0.0148
ナビゲーション	0.0188
ニューファンドランド	0.0188
ノット	0.0173
バミューダ	0.0188
パーソンズ	0.0188
ビショップ	0.0188
フィジー	0.0376
フリー	0.0188
ブレア	0.0188
ペダル	0.0188
ペルー	0.0564
ポンポン	0.0188
ポート	0.0188
ポートブレア	0.0188
マイノーター	0.0188
マン	0.0135
メリディアン	0.0188
モーリシャス	0.0188
リンク	0.0179
レンティル	0.0188
ロン	0.0376
ヴィクトリアス	0.0188
・	0.0188
一覧	0.0376
三	0.0345
三胴式重油専焼水管缶	0.0188
下さる	0.0188
中心	0.0188
主	0.0188
乗員	0.0188
事典	0.0188
任務	0.0188
作成	0.0188
作戦	0.1879
元	0.0188
全幅	0.0188
全長	0.0179
兵	0.0188
出典	0.0188
出航	0.0188
前	0.0188
加筆	0.0188
協力	0.0188
参加	0.1074
口径	0.0641
吃水	0.0188
各地	0.0173
合流	0.0173
名	0.0345
四	0.0376
地域	0.0179
基	0.1174
基準	0.0188
売却	0.0188
外部	0.0179
太平洋艦隊	0.0179
就役	0.0335
島	0.0179
巡る	0.0188
巡洋艦	0.1074
帰投	0.0157
平時	0.0188
年	0.3186
式	0.0188
引き渡す	0.0188
後	0.0179
性能	0.0152
戦争	0.0137
戦後	0.0173
戦時	0.0173
戦艦	0.0345
戦隊	0.0188
所	0.0376
所属	0.0518
排水	0.0188
推進	0.0188
搭載	0.0358
支配	0.0179
攻撃	0.0491
日	0.0998
日本	0.0173
書く	0.0188
最大	0.0188
月	0.3194
朝鮮	0.0179
本国	0.0168
東南アジア	0.0188
東洋	0.0376
検索	0.0188
機	0.0376
機銃	0.0188
機関	0.0188
次	0.0358
歴	0.0358
歴る	0.0188
求める	0.0188
洋	0.0188
海軍	0.0801
満載	0.0188
発射	0.0188
発注	0.0188
百科	0.0188
砲	0.0481
砲撃	0.0188
社	0.0179
移動	0.0188
移管	0.0173
空母	0.1503
空襲	0.0939
竣工	0.0160
第	0.0251
管	0.0188
級	0.1691
編	0.0188
編集	0.0358
群	0.0188
者	0.0164
船	0.0168
艦	0.0305
艦艇	0.0188
艦隊	0.0457
蒸気	0.0168
行う	0.0188
表	0.0188
装	0.0188
製油	0.0358
訂正	0.0188
記事	0.0168
話	0.0188
諸	0.0188
諸島	0.0179
護衛	0.0179
起工	0.0358
軍	0.0188
軍事	0.0358
軍艦	0.0309
軸	0.0188
軽	0.0716
退役	0.0345
速	0.0188
連装	0.0895
進水	0.0537
部隊	0.0188
配備	0.0179
量	0.0173
関連	0.0179
除籍	0.0179
隠し	0.0188
隻	0.0457
項目	0.0173
高角	0.0188
魚雷	0.0188
