	2.7479
1	0.0945
2	0.0403
56	0.0473
CHOC	0.0473
NAD	0.0473
Neisseria	0.0473
Portal	0.0473
Wikipedia	0.0473
agar	0.0473
chocolate	0.0473
gonorrhoeae	0.0473
℃	0.0434
いる	0.1800
かける	0.0473
この	0.0450
する	0.2605
せる	0.0365
そう	0.0473
それら	0.0473
ため	0.0900
ゆっくり	0.0473
よう	0.0737
られる	0.0450
れる	0.1890
わけ	0.0473
インフルエンザ	0.0434
ウィキプロジェクト	0.0473
ウィキペディア	0.0473
カテゴリ	0.0900
スタブ	0.0434
チョコレート	0.3601
ナビゲーション	0.0473
バクテリア	0.0450
フリー	0.0473
ヘマチン	0.0473
一般	0.0473
下さる	0.0473
不可欠	0.0473
不可能	0.0473
事典	0.0473
作成	0.0473
出典	0.0473
加熱	0.0473
加筆	0.0473
協力	0.0473
厳しい	0.0473
可能	0.0473
含む	0.1350
呼ぶ	0.0422
因子	0.0473
培地	0.4218
培養	0.1265
変	0.0450
多く	0.0434
実際	0.0473
富む	0.0473
寒天	0.4253
必要	0.0900
性	0.0450
書く	0.0473
栄養	0.0900
検索	0.0473
比較	0.0473
求める	0.0473
法	0.0450
溶解	0.0900
生き物	0.0473
生物	0.0473
産物	0.0473
用いる	0.0450
発育	0.1890
百科	0.0473
真正	0.1800
移動	0.0473
糞便	0.0403
細菌	0.2363
者	0.0412
自然	0.0412
色	0.0473
英	0.0473
菌	0.0473
血液	0.0473
要求	0.0473
訂正	0.0473
赤血球	0.1302
選択	0.0473
関連	0.0450
隠し	0.0473
非	0.0473
項目	0.2171
