	1.6259
0	0.0564
1	0.1480
10	0.0296
1104	0.0296
141	0.1184
1994	0.0888
2	0.0253
20	0.0592
276	0.0888
3	0.0846
36	0.0888
4	0.0888
5	0.0228
533	0.0258
6	0.0296
7	0.0264
781	0.0296
IC	0.0258
P	0.0296
PJ	0.0296
Template	0.0282
Wikipedia	0.0296
km	0.0528
いる	0.0282
う	0.0296
おかせる	0.0296
かける	0.0296
くださる	0.0296
この	0.1128
ご	0.0282
しく	0.0296
する	0.2176
その他	0.0564
ときわ	0.0296
どうどう	0.0296
のぞみ	0.0296
ほる	0.0296
まえる	0.0296
もの	0.0248
れる	0.0296
ウィキプロジェクト	0.0296
ウィキペディア	0.0296
オペレーティングシステム	0.0296
カテゴリ	0.0564
スタブ	0.0272
データ	0.0564
ナビゲーション	0.0296
ノート	0.0296
フリー	0.0296
ブラウザ	0.0296
ヘルプ	0.0296
モラップ	0.0564
モーラップ	0.0296
ルーツ	0.0282
一覧	0.0296
丁目	0.1010
主	0.0888
主要	0.0888
事典	0.0296
交差点	0.0296
交点	0.0564
作成	0.0296
使い方	0.0296
停車場	0.0296
出典	0.0296
制定	0.0296
前記	0.0282
加筆	0.0296
北海道	0.4145
区間	0.0253
千歳	0.1480
協力	0.0296
号	0.2579
含む	0.0282
国道	0.1632
変更	0.0296
央	0.0488
字	0.0528
局	0.0528
市	0.2961
年	0.1057
廃止	0.0296
延長	0.0296
振興	0.0592
接続	0.1128
支庁	0.0592
文字	0.0296
新た	0.0282
日	0.0393
書く	0.0296
月	0.0592
検索	0.0296
樽	0.0296
樽前	0.1184
樽前山	0.0296
歴史	0.0592
求める	0.0296
澄川	0.0244
環境	0.0296
環状	0.0272
町	0.1128
番号	0.0888
異なる	0.0296
登山	0.0296
百科	0.0296
目次	0.0296
短縮	0.0296
石狩	0.0592
移動	0.0296
終点	0.0592
結ぶ	0.0296
総	0.0592
総合	0.0296
線	0.1480
編集	0.1974
美原	0.0296
者	0.0258
胆振	0.0592
脚注	0.0564
自動車	0.0505
自治体	0.0592
苫小牧	0.2073
表示	0.0296
西	0.0296
訂正	0.0296
記事	0.0264
記法	0.0296
認定	0.0592
起点	0.0592
距離	0.0296
路線	0.2256
通過	0.0564
道	0.3849
道路	0.2256
道道	0.1128
錦岡	0.1735
関連	0.1128
隠し	0.0296
項目	0.1904
