	1.4342
1	0.1501
10	0.0375
11	0.0750
12	0.0179
128	0.0375
15	0.0179
19	0.0188
1955	0.0188
1957	0.0188
1958	0.0188
1961	0.0188
1987	0.0188
1998	0.0188
2	0.0320
2007	0.0188
21	0.0375
22	0.0188
3	0.0715
30	0.0563
318	0.0188
32	0.0188
33	0.0188
36	0.0188
4	0.0188
5	0.0434
6	0.0375
62	0.0188
62050	0.0188
7	0.0502
776	0.0345
8661	0.0188
8799	0.0357
9	0.0188
ATM	0.0357
IC	0.0163
JP	0.0188
JR	0.0188
Wikipedia	0.0188
km	0.0167
あり	0.0188
ある	0.0357
いる	0.0357
かけ	0.0188
かける	0.0188
かむ	0.0188
がん	0.0188
きょく	0.0188
この	0.0357
この節	0.0188
する	0.0689
ちょ	0.0188
びん	0.0188
ま	0.0188
ゆう	0.0490
ゆうゆう	0.0188
れる	0.0188
アクセス	0.0375
ウィキプロジェクト	0.0188
ウィキペディア	0.0188
カテゴリ	0.0357
グループ	0.0563
サービス	0.0188
スタブ	0.0172
センター	0.1787
ナビゲーション	0.0188
バイク	0.0172
バス	0.0172
パック	0.0188
フリー	0.0188
ヘルプ	0.0188
ホリデー	0.0188
マルヨシセンターアクアシティー	0.0188
リンク	0.0357
・	0.0188
一部	0.0357
上下島	0.0357
上板	0.0345
下さる	0.0375
下車	0.0179
両替	0.0188
中	0.0188
九	0.0167
事典	0.0188
事務	0.0188
事業	0.0893
事項	0.0188
二	0.0188
交換	0.0188
付	0.0163
代理	0.0345
以下	0.0188
伴う	0.0188
住所	0.0188
作成	0.0188
併設	0.0563
保健所	0.0188
保険	0.0960
信託	0.0188
停留所	0.0179
内容	0.0563
出典	0.0188
分	0.0179
分類	0.0179
前	0.0188
加筆	0.0375
化	0.0345
医療	0.0160
十	0.0188
千	0.0188
協力	0.0375
南	0.0172
印紙	0.0188
取扱	0.0750
受付	0.0188
台	0.0188
号	0.0490
吉野	0.0179
吉野川	0.1507
名	0.0172
名称	0.0188
名西	0.0188
告示	0.0163
周辺	0.0357
和文	0.0188
四	0.0188
国債	0.0188
国道	0.0172
国際	0.0179
土成	0.0188
地域	0.0179
型	0.0188
執筆	0.0172
場	0.0179
売買	0.0112
外国	0.0188
外部	0.0357
官報	0.0188
実施	0.0188
小切手	0.0188
局	0.3181
山川	0.0188
川島	0.0160
市	0.1876
市内	0.0179
市場	0.0188
市役所	0.0188
平成	0.0375
年	0.2511
店	0.0517
廃止	0.0188
引受	0.0188
徒歩	0.0188
御所	0.0179
徳島	0.1379
情報	0.0188
所在地	0.0188
投資	0.0179
振替	0.0188
振込	0.0188
支店	0.1313
改定	0.0188
新築	0.0188
施設	0.0563
旅行	0.0179
日	0.0872
日本	0.0689
昭和	0.1072
普通	0.0357
書き	0.0188
書く	0.0188
月	0.1501
条件	0.0167
板野	0.0750
株式会社	0.0188
検索	0.0188
業務	0.0893
概要	0.0357
正式	0.0188
歴	0.0179
民営	0.0375
求める	0.0375
沿革	0.0357
為替	0.0179
牛島	0.0188
特定	0.0188
特記	0.0188
生命	0.0188
用水	0.0188
町	0.0893
番号	0.0188
百	0.0188
百科	0.0188
目次	0.0188
県	0.0837
石井	0.0345
移動	0.0188
移管	0.0517
種別	0.0188
窓口	0.0188
第	0.0250
節	0.0179
約	0.0345
統括	0.0188
線	0.0188
編	0.0188
編集	0.1787
緩和	0.0172
者	0.0490
脚注	0.0357
自動車	0.0320
自賠責	0.0188
舎	0.0188
訂正	0.0375
記事	0.0670
設置	0.0167
証明	0.0188
話	0.0188
貯金	0.0345
送金	0.0188
通話	0.0188
通貨	0.0188
道	0.0188
郡	0.0563
郵便	0.4315
郵政	0.0563
郵政省	0.0188
配達	0.0188
銀行	0.0157
開始	0.0188
関連	0.0357
阿波	0.0938
隠し	0.0188
集配	0.2439
電報	0.0563
電話	0.0563
項目	0.0345
駅	0.0188
駐車	0.0172
鴨島	0.3216
麻	0.0146
