	1.3040
1	0.0591
2	0.0504
21	0.0591
3	0.1125
376	0.0563
377	0.1182
378	0.0591
4	0.0591
5	0.0456
67	0.0591
828	0.0591
Wikipedia	0.0591
m	0.0515
いる	0.1125
ける	0.0591
ご	0.0563
さいたま	0.0591
する	0.2171
とう	0.0543
どう	0.0591
ない	0.0504
ひる	0.0591
ウィキペディア	0.0591
カテゴリ	0.0563
ナビゲーション	0.0591
フリー	0.0591
一般	0.0591
一覧	0.0591
丁目	0.0504
三	0.0543
三輪野江	0.0591
三郷	0.0591
上笹塚	0.0591
中井	0.1772
事典	0.0591
交差	0.1125
交差点	0.1772
作成	0.0591
出典	0.0591
加藤	0.2363
区間	0.1008
号	0.2573
吉川	0.5317
同市	0.0591
埼玉	0.8271
実	0.0543
小前	0.0591
市	0.4726
平沼	0.3545
延長	0.0591
松伏	0.1772
検索	0.0591
百科	0.0591
目次	0.0591
県	0.7381
県道	0.1182
移動	0.0591
終点	0.2363
線	0.2954
編集	0.2813
自治体	0.1182
至る	0.0591
葛飾	0.0591
谷口	0.0591
起点	0.2363
通過	0.1125
道	0.4726
道路	0.1125
重複	0.1688
関連	0.1125
項目	0.1085
