	2.8506
15	0.0213
1808	0.0213
1811	0.0205
1845	0.0670
1890	0.0223
1937	0.0213
2007	0.0223
2008	0.0213
70	0.0223
Act	0.0205
Commission	0.0199
Luna	0.0223
Lunacy	0.0973
Wikipedia	0.0223
legislation	0.0223
ある	0.0426
いる	0.0638
おる	0.0223
かける	0.0223
くる	0.0670
げっ	0.0223
こと	0.0638
この	0.0851
しんい	0.0223
する	0.4720
せい	0.0223
せる	0.0172
そう	0.0447
そのまま	0.0223
ため	0.0638
ところ	0.0223
なる	0.0670
ょうじょうれい	0.0223
ょうほう	0.0223
よう	0.0174
られる	0.0638
れる	0.3798
イギリス	0.0872
ウィキペディア	0.0223
カテゴリ	0.0213
シャフツベリー	0.0223
ジーン・ガンベル	0.0223
ナビゲーション	0.0223
フリー	0.0223
ロボトミー	0.0223
下	0.0223
不利益	0.0223
不明	0.0205
事件	0.0223
事典	0.0223
人物	0.0223
人間	0.0670
会	0.0223
伯爵	0.0199
作る	0.0223
作成	0.0223
例	0.0223
保護	0.0195
元	0.0223
兄弟	0.0195
入院	0.0223
全員	0.0223
公開	0.0223
再会	0.0174
出典	0.0223
制定	0.0670
医学	0.1117
単語	0.0184
収監	0.1231
取り締まり	0.0223
受ける	0.0213
問題	0.0223
喪失	0.0213
囚人	0.0213
国	0.0223
基準	0.0223
多数	0.0447
女性	0.0195
委員	0.0223
学習	0.0223
家族	0.0205
対象	0.0205
崇拝	0.0158
帰す	0.0223
年	0.1595
年間	0.0205
強制	0.0223
当時	0.0410
彼女	0.0184
心身	0.0213
思想	0.0426
患者	0.0616
悪用	0.0213
悪魔	0.0223
情報	0.0223
意味	0.0447
成立	0.0213
手術	0.0223
扱う	0.0223
批判	0.0223
持つ	0.0223
支持	0.0223
改訂	0.0199
施設	0.0670
日	0.0297
月	0.1117
有効	0.0213
未	0.0447
条例	0.0447
柱	0.0213
根拠	0.0213
検索	0.0223
歳	0.0223
歴史	0.0223
治る	0.0223
治療	0.0223
法	0.0213
法律	0.1787
派生	0.0223
流す	0.0213
満月	0.0447
特に	0.0223
特殊	0.0223
犯罪	0.0223
狂	0.0894
狂気	0.0447
現代	0.0223
現在	0.0426
現状	0.0223
用語	0.0223
異常	0.1117
疑い	0.0213
病人	0.0223
病名	0.0213
病気	0.0205
病院	0.0166
発達	0.0223
百科	0.0223
的	0.0447
真偽	0.0223
社会	0.0399
神経	0.0223
移動	0.0223
窃盗	0.0223
精神	0.2011
精神病	0.0223
続ける	0.0191
編集	0.0638
縛りつける	0.0223
者	0.1168
職場	0.0205
英語	0.0447
虐待	0.0223
行う	0.0447
行為	0.0223
衰弱	0.0223
見える	0.0223
見る	0.0199
視	0.0213
言う	0.0195
訳す	0.0213
説	0.0223
課題	0.0213
起きる	0.0223
起こす	0.0223
近代	0.0223
迷信	0.0223
酷い	0.0447
隔離	0.0670
障害	0.0447
電流	0.0223
鞭打つ	0.0223
頭	0.0223
