	2.9294
1	0.0331
10	0.0199
1095	0.0199
11	0.0066
1109	0.0066
1110	0.0066
1124	0.0048
1252	0.0066
1282	0.0133
1291	0.0183
12916	0.0066
13	0.0133
1308	0.0066
1453	0.0066
1516	0.0133
1980	0.0066
2	0.0170
2006	0.0066
25	0.0066
3	0.0063
4	0.0199
5	0.0051
6	0.0066
622	0.0066
634	0.0133
636	0.0133
6362	0.0066
660	0.0199
667	0.0066
750	0.0265
7503	0.0066
759	0.0066
8	0.0111
Wikipedia	0.0066
ある	0.0126
ある程度	0.0066
いう	0.0063
いえる	0.0066
いく	0.0061
いたる	0.0066
いる	0.1136
うる	0.0066
おきる	0.0066
かかわる	0.0063
こと	0.0821
この	0.0631
これ	0.0066
これら	0.0066
さまざま	0.0133
さる	0.0066
する	0.2557
せる	0.0102
その	0.0252
その後	0.0055
それぞれ	0.0122
たち	0.0057
ため	0.0316
つながる	0.0066
できる	0.0133
とりわけ	0.0133
なる	0.0729
の	0.0265
ほぼ	0.0066
まさしく	0.0066
またがる	0.0066
もたらす	0.0066
もつ	0.0061
よう	0.0103
られる	0.0189
れる	0.1127
アイバク	0.0066
アイユーブ	0.0126
アシュラフ・ムーサー	0.0066
アジア	0.0066
アッカ	0.0066
アッバース	0.0596
アブー	0.0126
アブー・アル	0.0066
アミール	0.0066
アラビア	0.0199
アラブ	0.0795
アル	0.0115
アワズィー	0.0066
アンジャル	0.0066
イェルサレム	0.0066
イスラム	0.0052
イスラーム	0.0126
イヤ	0.0365
イラク	0.0133
ウィキペディア	0.0066
ウマ	0.0365
ウマル	0.0066
ウルバヌス	0.0066
エジプト	0.0231
オスマン	0.0189
オロント	0.0066
カスピ海	0.0063
カスラワーン	0.0126
カテゴリ	0.0063
カディーシャ	0.0066
カリフ	0.0199
カリフ・ウマル	0.0066
ガラス	0.0061
キム	0.0063
キリスト	0.0061
キリスト教徒	0.0199
キロメートル	0.0063
クスタ・イブン・ルーカ	0.0066
クレルモン	0.0066
コンスタンティヌス	0.0066
コンスタンティノス	0.0066
コーカサス	0.0066
システム	0.0066
シド	0.0066
シリア	0.0464
シーア	0.0066
ジハード	0.0063
ジョン	0.0061
スルタン	0.0066
ダマスカス	0.0066
ティルス	0.0237
トリポリ	0.0265
トルコ	0.0066
ドゥルーズ	0.0126
ナビゲーション	0.0066
ハー	0.0055
ハールーン・アッ	0.0066
バクル	0.0133
パレスティナ	0.0126
ビカ	0.0066
ビザンツ	0.0066
ファーティマ	0.0126
フリー	0.0066
フレグ・ウルス	0.0133
ヘラクレイオス	0.0066
ベイルート	0.0189
マアムーン	0.0066
マムルーク	0.0694
マラダ	0.0126
マロン	0.0199
ミッレト	0.0066
ムアーウィヤ	0.0289
ムスリム	0.0122
ムハンマド	0.0122
モンゴル	0.0066
ヤルムーク	0.0126
ユダヤ	0.0063
ヨルダン	0.0115
ヨルダン川	0.0063
ヨーロッパ	0.0164
ラシード	0.0066
ラシード・アッディーン	0.0066
リーダー	0.0063
レバノン	0.2717
ローマ	0.0118
ローマ帝国	0.0256
ン	0.0066
一派	0.0066
一般	0.0066
上	0.0063
上げる	0.0063
下	0.0398
与える	0.0066
世	0.0189
世界	0.0066
世紀	0.0596
両	0.0133
中世	0.0133
中央アジア	0.0066
中心	0.0066
中東	0.0265
事典	0.0066
二	0.0066
交代	0.0066
交易	0.0066
享受	0.0066
人	0.0729
人々	0.0061
今日	0.0066
他	0.0066
代	0.0133
代わる	0.0066
代表	0.0066
以上	0.0066
以前	0.0066
任命	0.0066
会議	0.0057
位置	0.0183
住む	0.0189
住民	0.0133
体	0.0252
作成	0.0066
侵攻	0.0063
侵略	0.0133
保つ	0.0066
信念	0.0066
入る	0.0316
全域	0.0063
公	0.0066
共同	0.0265
兵	0.0066
内	0.0066
内容	0.0066
内戦	0.0066
出典	0.0066
出自	0.0066
分ける	0.0126
初代	0.0066
利益	0.0063
創始	0.0066
創設	0.0066
勃興	0.0126
勢力	0.0066
化	0.0061
化学	0.0057
北東	0.0133
北西	0.0066
北部	0.0066
医者	0.0066
十分	0.0066
十字軍	0.0729
半島	0.0177
南部	0.0066
占領	0.0133
危機	0.0066
厳しい	0.0066
及ぶ	0.0063
反乱	0.0244
受ける	0.0126
古代	0.0066
史	0.0252
同時に	0.0133
含む	0.0063
含める	0.0066
呼ぶ	0.0237
命脈	0.0066
和議	0.0063
品	0.0066
哲学	0.0133
回	0.0084
回避	0.0058
固める	0.0066
国々	0.0057
地	0.0173
地中海	0.0199
地域	0.0568
地方	0.0398
地理	0.0063
城	0.0066
基づく	0.0066
塔	0.0052
多く	0.0061
大いに	0.0066
大きい	0.0066
大きな	0.0133
契機	0.0066
奢侈	0.0066
奴隷	0.0122
始まる	0.0133
委ねる	0.0133
宗教	0.0331
宗派	0.0063
宣言	0.0066
宮殿	0.0066
寛容	0.0052
対立	0.0126
居住	0.0133
山々	0.0066
山岳	0.0189
山脈	0.0066
川上	0.0066
市場	0.0066
帝国	0.0331
年	0.0946
年代	0.0063
建設	0.0066
弱体	0.0063
形	0.0133
影響	0.0199
彼	0.0059
彼ら	0.0189
征服	0.0331
後	0.0189
後半	0.0189
後継	0.0066
復興	0.0066
必要	0.0063
性	0.0063
恒久	0.0066
息子	0.0057
恵まれる	0.0066
情勢	0.0066
想定	0.0066
慣れ親しむ	0.0066
慣習	0.0063
成功	0.0066
戦い	0.0063
戦う	0.0066
戦争	0.0048
手	0.0106
抱く	0.0066
抵抗	0.0066
拠点	0.0066
持つ	0.0066
提唱	0.0063
援助	0.0063
支持	0.0066
支援	0.0063
支配	0.0126
攻撃	0.0058
放棄	0.0066
政権	0.0063
教会	0.0066
教徒	0.0331
教皇	0.0059
数	0.0066
数多く	0.0066
文化	0.0061
文学	0.0058
時代	0.1262
最中	0.0066
最後	0.0057
最終	0.0133
朝	0.1641
杉	0.0063
東	0.0530
格	0.0063
検索	0.0066
権威	0.0066
樹立	0.0066
次	0.0063
止める	0.0066
正統	0.0133
歴史	0.0596
死後	0.0066
残す	0.0133
残る	0.0199
殺害	0.0066
毎年	0.0066
民族	0.0133
沿う	0.0133
沿岸	0.0066
法	0.0126
法学	0.0063
法律	0.0066
派	0.0189
流域	0.0118
海岸	0.0265
海軍	0.0057
渇望	0.0126
渓谷	0.0199
港町	0.0061
滅亡	0.0199
激突	0.0066
物品	0.0048
特別	0.0126
独立	0.0063
独自	0.0133
率いる	0.0066
王朝	0.0252
現代	0.0066
現在	0.0126
理由	0.0066
生きる	0.0059
生産	0.0061
産	0.0066
産業	0.0066
異	0.0133
異なる	0.0066
発行	0.0066
百科	0.0066
的	0.0530
皇帝	0.0063
目次	0.0066
目立つ	0.0063
相次ぐ	0.0066
相続	0.0063
知的	0.0133
砦	0.0061
破る	0.0066
破壊	0.0066
祖先	0.0066
移す	0.0066
移住	0.0122
移動	0.0066
税金	0.0066
稜線	0.0061
第	0.0133
系	0.0063
納	0.0066
終わる	0.0066
終焉	0.0063
経済	0.0133
経由	0.0046
経緯	0.0066
結ぶ	0.0066
統治	0.1127
続ける	0.0057
線	0.0066
編集	0.0379
繁栄	0.0199
織物	0.0059
繰り返す	0.0066
者	0.0404
耐える	0.0066
聖	0.0063
聖地	0.0066
育てる	0.0063
自ら	0.0063
自体	0.0066
花開く	0.0066
落ちる	0.0066
行う	0.0265
衝突	0.0063
製品	0.0055
西	0.0066
見なす	0.0066
見返り	0.0066
記述	0.0066
訪れる	0.0058
課する	0.0066
護衛	0.0063
貢	0.0066
貢献	0.0066
貨幣	0.0052
貿易	0.0061
起きる	0.0066
起こす	0.0066
起こる	0.0066
足跡	0.0061
軍	0.0066
軍人	0.0066
軍役	0.0066
軍隊	0.0133
迎える	0.0066
近代	0.0066
迫る	0.0066
連行	0.0066
進出	0.0199
進歩	0.0066
遂げる	0.0066
運ぶ	0.0066
運営	0.0066
遺構	0.0063
遺跡	0.0066
避難	0.0066
部	0.0133
鎮圧	0.0066
開催	0.0057
開始	0.0066
開放	0.0066
間	0.0199
間接	0.0066
関係	0.0057
関心	0.0126
阻止	0.0133
陥落	0.0133
陶磁器	0.0066
離れる	0.0066
離婚	0.0066
非	0.0133
面	0.0061
革命	0.0063
頃	0.0055
預言	0.0066
頑強	0.0066
飛び出す	0.0066
駐屯	0.0063
