	2.0918
1	0.0809
1991	0.0648
1992	0.0486
1993	0.0617
1994	0.0486
1995	0.0486
1996	0.1295
1997	0.0324
1998	0.0486
1999	0.0162
2	0.0967
2000	0.0809
2001	0.0162
2002	0.0648
2003	0.0324
2004	0.0486
2007	0.0162
3	0.0771
4	0.0162
7	0.0144
Andersson	0.0162
Awaiting	0.0308
B	0.0324
Blackshadows	0.0308
Chapter	0.0324
Daniel	0.0144
Demo	0.0486
Dennis	0.0486
Dispatched	0.0446
Ds	0.0446
EP	0.0971
EPDispatched	0.0162
Emanuel	0.0162
Emil	0.0162
End	0.0308
Exhumed	0.0162
External	0.0308
For	0.0144
Forsberg	0.0308
Fredrik	0.0308
G	0.0324
Hellman	0.0162
Hultin	0.0308
Jonas	0.0162
Karlsson	0.0162
Key	0.0324
Khaos	0.0162
Kimbrell	0.0162
Krister	0.0162
Land	0.0162
Larsson	0.0324
Last	0.0289
Lundberg	0.0162
Mattias	0.0162
Medusa	0.0308
Metal	0.0162
Mind	0.0297
Mortherwar	0.0308
Motherwar	0.0162
Music	0.0162
Nations	0.0149
NationsRising	0.0162
Nilsson	0.0162
Productions	0.0463
ProductionsMusic	0.0162
Promised	0.0154
Promo	0.0578
Realm	0.0308
Records	0.0308
Returned	0.0162
Rising	0.0162
Terrorizer	0.0828
The	0.0324
Ulrika	0.0308
Vo	0.0324
Wikipedia	0.0162
Your	0.0154
for	0.0162
into	0.0324
nd	0.0162
st	0.0324
strm	0.0162
the	0.0324
to	0.0162
いくつ	0.0154
いる	0.0463
かける	0.0162
この	0.0308
する	0.4759
その	0.0154
その後	0.0542
つとめる	0.0162
れる	0.1133
アメリカ	0.0162
アルバム	0.1011
アンダーソン	0.0617
イギリス	0.0126
ウィキプロジェクト	0.0162
ウィキペディア	0.0162
エマニュエル・アストロム	0.0578
エミル・ラーソン	0.0446
オリジナル	0.0149
カテゴリ	0.0308
キーボード	0.0595
ギター	0.1156
クリス	0.0648
グネーシュタ	0.0162
サウンドホリック	0.0162
シングル	0.0282
ジャンルメロディックデスメタル	0.0162
スウェーデン	0.0308
スウェーデンセーデルマンランド	0.0162
スタブ	0.0446
ストックホルム	0.0138
セーデルテリエ	0.0162
ダニエル	0.0162
ダニエル・リュンドベリ	0.0162
テロライザー	0.0162
ディスコグラフィー	0.0308
ディスパッチド	0.0446
デジパック	0.0162
デニス	0.0324
デニス・ニルソン	0.0308
デモ	0.0486
ドラマー	0.0308
ドラム	0.0892
ナビゲーション	0.0162
ニルソン	0.0308
ハンマーフォール	0.0162
バック	0.0324
バンド	0.0648
フリー	0.0162
フレドリック・カールソン	0.0446
フレドリック・ラーソン	0.0705
プロモーション	0.0162
ヘヴィメタル・バンド	0.0162
ベーシスト	0.0324
ベース	0.0800
ボーカル	0.0971
ポータル	0.0162
マティアス・ヘルマン	0.0705
メロディックデスメタルバンド	0.0162
メンバー	0.1457
メンバーダニエル・リュンドベリ	0.0162
メンバーマティアス・ヘルマン	0.0162
ヨナス・キンブレル	0.0578
リズム	0.0162
リュンドベリ	0.0162
リリース	0.1050
レコーディング	0.0324
レーベル	0.0324
・	0.0162
一	0.0162
下さる	0.0162
中断	0.0162
予定	0.0149
事典	0.0162
仕様	0.0162
代理	0.0149
以外	0.0162
休止	0.0144
作成	0.0162
停止	0.0324
側	0.0162
再	0.0162
再発	0.0162
出典	0.0162
出身	0.0154
別人	0.0154
前	0.0162
加入	0.1133
加筆	0.0162
協力	0.0162
同	0.0162
同じ	0.0162
同名	0.0162
同姓	0.0162
同年	0.0162
在籍	0.0162
地	0.0141
基本	0.0162
契約	0.0162
年	0.2456
度	0.0162
後	0.0463
後任	0.0162
復帰	0.0308
情報	0.0162
所属	0.0149
担当	0.0149
新た	0.0154
日本	0.0149
旧	0.0446
時	0.0149
曲	0.0154
書く	0.0162
期間	0.0162
検索	0.0162
楽器	0.0162
正式	0.0162
歴る	0.0162
求める	0.0162
活動	0.0809
現在	0.0463
生じる	0.0162
用	0.0308
略歴	0.0308
百科	0.0162
目次	0.0162
直前	0.0324
県	0.0289
移動	0.0162
結局	0.0162
結成	0.0463
編	0.0162
編集	0.1233
翌	0.0162
者	0.0141
脱退	0.0809
行なう	0.0162
衝突	0.0154
製作	0.0149
解散	0.0154
訂正	0.0162
話	0.0162
録音	0.0648
関連	0.0308
隠し	0.0162
音楽	0.0595
音源	0.0648
項目	0.0149
