	1.9055
1	0.0500
10	0.0300
100	0.0095
11	0.0200
13	0.0100
16	0.0095
17	0.0200
18	0.0200
19	0.0100
1979	0.0100
1982	0.0100
1983	0.0100
1985	0.0100
1986	0.0500
1987	0.0200
1990	0.0300
1991	0.0100
1994	0.0100
1996	0.0100
1997	0.0100
2	0.0256
2001	0.0100
2002	0.0200
2008	0.0095
2009	0.0200
23	0.0100
3	0.0286
30	0.0100
33	0.0100
35	0.0092
37	0.0100
4	0.0200
45	0.0100
5	0.0231
6	0.0100
60	0.0100
7	0.0089
70	0.0100
999	0.0100
A	0.0426
ACOUSTIC	0.0100
AGAIN	0.0100
AGES	0.0600
ALFEE	0.2691
ALFEEwith	0.0100
ALFIE	0.0100
ALMIGHTY	0.0100
AMERICAN	0.0100
AND	0.0100
ANNIVERSARY	0.0100
ARCADIA	0.0100
Alfee	0.0100
Anniversary	0.0100
B	0.0400
BAHN	0.0100
BALLAD	0.0100
BE	0.0400
BEAT	0.0100
BELIEVE	0.0100
BEST	0.0649
BLUE	0.0100
BOYS	0.0357
BRIDGED	0.0100
Be	0.0100
Brave	0.0100
Breakfast	0.0300
By	0.0100
CLASSICS	0.0276
COLLECTION	0.0100
COMPLEX	0.0100
CONFIDENCE	0.0100
Candles	0.0100
Communication	0.0100
DIES	0.0100
DNA	0.0100
DREAM	0.0100
DREAMS	0.0095
Dance	0.0190
Dear	0.0095
Disney	0.0100
Don	0.0095
EMOTIONAL	0.0190
Express	0.0095
F	0.0100
FADE	0.0100
FAITH	0.0095
FLOWER	0.0100
FOR	0.0100
For	0.0089
Freedom	0.0100
Friends	0.0095
GENERATION	0.0084
GLINT	0.0100
GO	0.0200
GOLD	0.0100
Galaxy	0.0100
Going	0.0100
HATTORI	0.0100
HEARTBREAK	0.0100
HISTORY	0.0502
HIT	0.0200
Happy	0.0095
Heart	0.0095
Hennrick	0.0190
I	0.0095
II	0.0286
III	0.0200
IN	0.0073
IV	0.0100
Innocent	0.0100
J	0.0095
JANE	0.0100
JOURNEY	0.0100
Juliet	0.0100
Justice	0.0100
K	0.0237
Katsuhisa	0.0100
Kayama	0.0100
LA	0.0100
LABEL	0.0100
LADY	0.0092
LANDING	0.0100
LAW	0.0100
