	1.9614
000	0.0053
1	0.0447
10	0.0056
100	0.0053
135	0.0051
1950	0.0056
1991	0.0056
2	0.0191
20	0.0056
2000	0.0168
2009	0.0056
2010	0.0056
3	0.0106
30	0.0056
32	0.0056
4	0.0112
45	0.0056
4931223168	0.0056
4931223206	0.0056
5	0.0129
50	0.0049
55	0.0106
6	0.0112
600	0.0056
7	0.0050
ABLECBAA	0.0056
Analysis	0.0056
BBC	0.0056
C	0.0050
CazaresPhilip	0.0056
DVD	0.0056
David	0.0056
Davis	0.0056
Dianetics	0.0106
Dynamics	0.0056
E	0.0056
Elli	0.0056
Gabe	0.0056
Gaiman	0.0056
Gale	0.0056
Goodman	0.0053
Henson	0.0056
HubbardHeber	0.0056
IQ	0.0056
ISBN	0.0112
JentzschDavid	0.0056
Keith	0.0056
Kobrin	0.0056
L	0.0168
Lawrence	0.0056
Leisa	0.0056
Life	0.0056
Lisa	0.0053
MEST	0.0056
Mary	0.0056
McPherson	0.0056
MiscavigeKendrick	0.0056
Moxon	0.0056
MoxonKarin	0.0056
Perkins	0.0056
PouwMark	0.0056
R	0.0053
RathbunMike	0.0056
RinderKurt	0.0056
Self	0.0056
Sue	0.0056
Tom	0.0056
W	0.0108
Weiland	0.0056
Wikipedia	0.0056
Wollersheim	0.0056
a	0.0047
audit	0.0056
auditing	0.0056
auditor	0.0056
b	0.0056
dia	0.0056
i	0.0213
iquoteWikiSourceWikimedia	0.0056
k	0.0224
n	0.0044
nous	0.0056
o	0.0129
of	0.0053
ommonsWikinewsWikiversity	0.0056
r	0.0050
s	0.0056
t	0.0048
y	0.0056
°	0.0046
ч	0.0056
Ⅹ	0.0056
∬	0.0056
∴	0.0056
∵	0.0056
≠	0.0056
≡	0.0056
⒤↓	0.0056
⒩㌕	0.0056
│	0.0056
ある	0.0106
いく	0.0154
いる	0.1118
ぅ	0.0168
う	0.0112
お	0.0056
おる	0.0056
かかわり	0.0056
きっかけ	0.0051
くださる	0.0112
くる	0.0168
くれる	0.0056
ここ	0.0050
こと	0.0532
この	0.0106
これ	0.0056
ご	0.0053
させる	0.0056
しまう	0.0043
す	0.0056
する	0.2721
せる	0.0086
そ	0.0056
その	0.0106
その他	0.0053
その後	0.0047
それ	0.0050
それら	0.0056
たった	0.0056
ため	0.0106
ちる	0.0056
つまり	0.0056
できる	0.0056
ない	0.0048
なす	0.0056
なる	0.0447
はかる	0.0056
ふたつ	0.0053
まるで	0.0056
もと	0.0056
もの	0.0094
ゅ	0.0056
よう	0.0174
より	0.0056
れる	0.1118
わかる	0.0050
わずか	0.0053
ァ	0.0279
アイデニクス	0.0056
アサウスパーク	0.0056
アシスト	0.0050
アメリカ	0.0056
アメリカ合衆国	0.0053
アリ	0.0053
ィ	0.0585
ィキ	0.0053
イギリス	0.0044
インターナショナル	0.0112
インターネット	0.0056
ゥ	0.0257
ゥキ	0.0056
ウ	0.1027
ウィキペディア	0.0056
ェ	0.0402
エ	0.0056
エン	0.0050
ォ	0.0266
オ	0.0335
オーディター	0.0199
オーディティング	0.0327
オーディティングダイアネティックス	0.0056
オーディティング・サービス	0.0056
カ	0.0160
カウンセリング	0.0056
カウンセリングサイエントロジー	0.0056
カテゴリ	0.0053
カルト	0.0056
キ	0.1283
ギリシャ	0.0053
ク	0.0585
クラムベイク	0.0056
クリア	0.0056
クリアー	0.0168
クリミノンダウンタウン・メディカルキ	0.0056
クローゼット	0.0056
クン	0.0051
グラム	0.0056
グループ	0.0056
ケ	0.0341
ケアメリカ	0.0056
ケキ	0.0056
ケシナジェティックス	0.0056
ゲールツ	0.0056
コ	0.0227
コミッショナー	0.0056
コム	0.0056
サ	0.0391
サイエントロジー	0.1173
サイエントロジーサイエントロジー	0.0056
サイエントロジーポータル	0.0056
サイト	0.0053
サービス	0.0112
シ	0.0938
シキ	0.0257
ジェラルド・アームストロング	0.0056
ジヌープロジェクト・チャノロジー	0.0056
ス	0.0154
スケール	0.0056
セ	0.0199
セレブ	0.0056
センター	0.0106
ソ	0.0213
ソ連邦	0.0053
ゾーン	0.0053
タイム	0.0056
タイムワーナー	0.0056
ダイアネティックス	0.0976
ダイアネティックスオーディティング	0.0056
ダイアネティックスセンター	0.0056
チャプレン	0.0056
ツキ	0.1341
トレーニング	0.0112
トロント	0.0112
トー	0.0056
トーン	0.0056
ナビゲーション	0.0056
ニュー・エラ・ダイアネティックス	0.0056
ネット	0.0056
ノルマンディー	0.0047
ノンフィクション	0.0056
ハウス	0.0056
ハバード	0.0097
ハバード・ダイアネティックス	0.0056
ハンガリー	0.0056
ヒル	0.0049
ビジネス	0.0056
フィッシュマン	0.0056
フェアゲームフィッシュマン	0.0056
フリー	0.0112
ブーム	0.0056
プロ	0.0049
ヘルナンデス	0.0056
ベスト	0.0051
ベストセラー	0.0112
ボランティア	0.0056
ミッション	0.0056
ムキ	0.0056
メンタルヘルス	0.0056
モスクワ	0.0056
ャ	0.0048
ュ	0.0154
ュキ	0.0053
ョ	0.0585
ョウキ	0.0056
ヨ	0.0056
ランダム	0.0056
リリース	0.0091
リンク	0.0053
リンクハバード・ダイアネティックス	0.0056
リーダーシップ	0.0056
ルーチンピュアリフィケーション・プログラム	0.0056
ロシア	0.0103
ロン・ハバード	0.0106
ロン・ハバード・ハウス	0.0056
ヰ	0.0053
ン	0.0056
ンキ	0.0056
ヵ	0.0056
・	0.0056
ー	0.0112
ーキ	0.0112
㍾	0.0112
一節	0.0045
一般	0.0056
一覧	0.0056
万	0.0168
上級	0.0056
不合理	0.0056
世界	0.0056
世紀	0.0056
中	0.0112
中絶	0.0056
事典	0.0056
事項	0.0056
人	0.0112
人格	0.0279
人物	0.0056
人生	0.0053
人間	0.0224
付ける	0.0056
代	0.0056
以上	0.0056
会	0.0056
伴う	0.0112
位	0.0056
低下	0.0056
体系	0.0056
体験	0.0112
何	0.0053
余裕	0.0056
作成	0.0056
作戦	0.0056
使える	0.0056
供述	0.0053
便宜	0.0056
促す	0.0056
信仰	0.0053
修正	0.0056
個人	0.0160
健康	0.0053
偽り	0.0056
傾向	0.0112
克服	0.0053
免責	0.0056
全	0.0047
公式	0.0050
公理	0.0049
公表	0.0056
共産	0.0056
具体	0.0056
内	0.0112
内容	0.0056
円	0.0056
再	0.0112
再起	0.0056
処理	0.0051
出典	0.0056
出来事	0.0224
出版	0.0168
分	0.0053
分ける	0.0053
分析	0.0279
初心者	0.0056
判	0.0056
判定	0.0040
判断	0.0056
別	0.0050
刺激	0.0053
前世	0.0051
剛	0.0056
力	0.0053
劬	0.0056
効果	0.0056
勧誘	0.0051
化	0.0154
医学	0.0056
医療	0.0048
協会	0.0106
原因	0.0112
原理	0.0050
原論	0.0056
参考	0.0106
反応	0.0559
取り除く	0.0112
受ける	0.0106
受動	0.0051
句	0.0056
可能	0.0112
各国	0.0056
合理	0.0056
合計	0.0056
同名	0.0056
同額	0.0053
吝い	0.0056
含む	0.0053
吶	0.0112
周囲	0.0056
味覚	0.0056
呼び起こす	0.0053
呼ぶ	0.0299
問題	0.0056
善	0.0056
喪失	0.0106
嗅覚	0.0053
因	0.0112
団体	0.0112
困窮	0.0056
国	0.0056
國	0.0319
圏	0.0056
地域	0.0053
基本	0.0112
堺	0.0056
壹	0.0056
姶	0.0154
存在	0.0056
学習	0.0056
安定	0.0051
完全	0.0112
宗教	0.0056
実施	0.0056
実績	0.0112
実証	0.0056
実践	0.0224
実際	0.0056
対	0.0559
専門	0.0053
岐路	0.0056
崩壊	0.0056
嵜髫	0.0056
帙	0.0112
平均	0.0056
年	0.0249
度	0.0056
影響	0.0168
律	0.0056
後	0.0053
御	0.0056
微笑む	0.0056
心	0.0876
心理	0.0112
心的	0.0056
応用	0.0053
思考	0.0056
急	0.0056
性	0.0160
性善説	0.0056
性質	0.0053
悪影響	0.0112
悲しみ	0.0112
情報	0.0056
意味	0.0168
意思	0.0056
意識	0.0056
感情	0.0213
成長	0.0056
手法	0.0056
手順	0.0053
技術	0.0503
抑圧	0.0056
