	1.0222
01	0.0134
015	0.0134
020	0.0134
021	0.0134
023	0.0134
024	0.0134
027	0.0134
031	0.0134
032	0.0134
033	0.0134
034	0.0134
035	0.0134
036	0.0134
037	0.0134
1	0.0267
100	0.0127
101	0.0134
102	0.0134
103	0.0246
104	0.0134
105	0.0134
106	0.0123
107	0.0123
108	0.0127
109	0.0123
110	0.0134
111	0.0134
112	0.0134
113	0.0134
114	0.0134
115	0.0267
116	0.0134
117	0.0127
118	0.0134
119	0.0134
120	0.0134
1204	0.0255
121	0.0134
122	0.0134
123	0.0134
124	0.0127
1241	0.0255
125	0.0134
125604	0.0134
126	0.0134
133	0.0267
1360	0.0267
1400	0.0535
141	0.0134
14720	0.0255
2	0.0456
2007	0.0267
205	0.0267
221	0.0134
246	0.0134
280	0.0255
3	0.0127
30	0.0134
303	0.0134
304	0.0134
31	0.0134
32	0.0134
320	0.0134
333	0.0134
376	0.0255
397	0.0134
4	0.0134
460	0.0267
5	0.0103
50	0.0116
500	0.0134
50030	0.0255
501	0.0134
502	0.0127
503	0.0477
504	0.0267
505	0.0134
506	0.0134
507	0.0134
508601	0.0134
509	0.0134
51	0.0127
510	0.0255
511	0.0134
512	0.0134
512610	0.0134
515	0.0134
517	0.0134
517611	0.0134
519612	0.0134
519681	0.0134
52	0.0134
521685	0.0134
522686	0.0134
523687	0.0134
524682	0.0134
525	0.0134
526	0.0134
526613	0.0134
527	0.0134
527614	0.0134
528626	0.0134
5296127	0.0134
53	0.0134
531608	0.0134
534628	0.0134
54	0.0255
546629	0.0134
547630	0.0134
550631	0.0134
555632	0.0134
558633	0.0134
56	0.0134
562634	0.0134
563	0.0134
57	0.0134
574635	0.0134
579609	0.0134
60	0.0134
600	0.0401
601	0.0134
603	0.0134
604	0.0134
605	0.0134
61	0.0134
610	0.0134
611	0.0134
612	0.0134
613	0.0134
614	0.0134
62	0.0134
623016	0.0134
626	0.0134
627	0.0134
629017	0.0134
63	0.0134
630	0.0134
630018	0.0134
632	0.0134
633	0.0134
634	0.0134
635	0.0134
635019	0.0134
636	0.0134
637	0.0134
640	0.0255
642030	0.0134
643022	0.0134
645031	0.0134
648	0.0134
650	0.0134
652	0.0134
683	0.0134
702	0.0134
705	0.0134
709	0.0134
720	0.0134
722	0.0134
796	0.0134
80	0.0134
807	0.0134
808	0.0134
81	0.0134
82	0.0134
83	0.0134
84	0.0134
AK	0.0477
BG	0.4803
M	0.0267
P	0.5883
PSKR	0.1854
RM	0.0255
U	0.0134
UMS	0.0255
Wikipedia	0.0134
ВМСУ	0.0134
Справочник	0.0134
Укранське	0.0134
ХХ	0.0255
вйсько	0.0134
по	0.0134
сторчч	0.0134
у	0.0134
こと	0.0127
する	0.0860
ない	0.0114
アラバート	0.0134
アルチェーウシク	0.0134
アンターレス	0.0255
イズマイール	0.0134
ウィキペディア	0.0134
ウクライナ	0.1872
オデーサ	0.0134
カテゴリ	0.0127
カルカーン	0.0255
カーニウ	0.0134
ガ	0.0127
ガレオン	0.0134
クルィーム	0.0255
コーストガード	0.0134
ザカルパッチャ	0.0134
ザポリージカ・シーチ	0.0134
シュメーリ	0.0255
ソ連	0.0233
タラーントゥル	0.0255
ダールヌィツャ	0.0134
ドゥナーイ	0.0368
ドン	0.0134
ナビゲーション	0.0134
ニージン	0.0134
ハルィチナー	0.0134
ハレオーン	0.0134
ハー	0.0110
バス	0.0123
パヴロー・デルジャーヴィン	0.0134
フリー	0.0134
フルィホーリイ・クロピヤートヌィコウ	0.0134
フルィホーリイ・フナテーンコ	0.0134
フルィーフ	0.0477
フヴィーリャ	0.0255
ブコヴィーナ	0.0134
ブルィスカーウカ	0.0134
ブルィスカーヴカ	0.0134
ヘビー・デューティー	0.0134
ヘローイ・ケールチ	0.0134
ヘーヴィ・ジユーチ	0.0134
ページ	0.0119
ポジーリャ	0.0134
ポルターヴァ	0.0134
ムィコラーイウ	0.0134
ムィコーラ・クシニーロウ	0.0134
リア	0.0255
リュボムィール	0.0134
リンク	0.0255
ルブヌィー	0.0134
ロシア	0.0368
ヴァトゥーティネツィ	0.0134
ヴィリノヒールシク	0.0134
ヴォルィーニ	0.0134
・	0.0134
一覧	0.1337
中止	0.0127
予定	0.0123
予算	0.0134
事典	0.0134
任務	0.0535
作成	0.0134
保有	0.0535
公式	0.0119
出典	0.0134
勢力	0.0267
参照	0.0134
参考	0.0255
号	0.2329
含める	0.0134
国境	0.0802
国家	0.0560
国防	0.0134
型	0.3744
外部	0.0255
完成	0.0123
将来	0.0134
小型	0.1528
巡視	0.0267
帝国	0.0134
年	0.0239
庁	0.0669
所属	0.0123
救難	0.0267
文献	0.0255
旧	0.3808
時代	0.0255
未	0.0134
検索	0.0134
業務	0.0255
歴る	0.0134
歴代	0.0123
河川	0.0401
海上	0.3311
海軍	0.0456
特殊	0.0535
現在	0.0382
現有	0.0255
用船	0.0255
百科	0.0134
目次	0.0669
移動	0.0669
級	0.0267
編	0.0134
編集	0.0764
船	0.0358
艇	0.3878
艦	0.0976
艦船	0.0119
艦艇	0.0936
表	0.0134
計画	0.2246
話	0.0134
語	0.0358
警備	0.4546
軍艦	0.0110
過去	0.0134
関連	0.0255
隊	0.0802
項目	0.0246
