	2.4676
1762	0.0975
1775	0.0870
260	0.0975
M	0.0975
Rock	0.0975
Wikipedia	0.0975
ages	0.0975
cleft	0.0975
for	0.0975
me	0.0929
of	0.0929
いう	0.0929
この	0.0929
する	0.2688
ちとせ	0.1950
れる	0.0975
イギリス	0.1522
ウィキペディア	0.0975
オーガスタ	0.0975
カテゴリ	0.0929
ス	0.0896
トップ	0.1950
ナビゲーション	0.0975
フリー	0.0975
ブローデムベリー	0.0975
レディ	0.0975
レディー	0.0975
一つ	0.0975
事典	0.0975
会	0.0975
作成	0.0975
出典	0.0975
出版	0.0975
前編	0.0975
原作	0.0896
参考	0.0929
四	0.0975
国教	0.0975
大	0.0975
岩	0.0929
年	0.1741
序言	0.0975
所収	0.0975
教職	0.0975
文献	0.0929
曲	0.0929
最初	0.0929
検索	0.0975
歌	0.1460
歌詞	0.0975
歌集	0.0975
略解	0.0975
番	0.0975
発表	0.0975
百科	0.0975
移動	0.0975
編集	0.1858
美歌	0.1858
者	0.0849
英語	0.0975
讃	0.1950
賛美	0.2786
赴任	0.0975
部	0.0975
音楽	0.2688
