	2.4765
1	0.0829
13	0.0207
1838	0.0622
1850	0.0207
1868	0.0381
1977	0.0207
2	0.0353
26	0.0207
3	0.0197
31	0.0207
4	0.0414
5	0.0320
7	0.0185
9	0.0207
NHK	0.0207
P	0.0414
PJ	0.0207
Wikipedia	0.0207
ある	0.0197
いう	0.0197
いる	0.0789
える	0.0207
お前	0.0207
かける	0.0414
この	0.0789
する	0.3046
ちる	0.0207
とき	0.0197
なる	0.0207
の	0.0497
ま	0.0207
ゆく	0.0197
ら	0.0180
れる	0.0207
ウィキプロジェクト	0.0207
ウィキペディア	0.0207
カテゴリ	0.0395
スタブ	0.0381
ナビゲーション	0.0207
フリー	0.0207
一	0.0207
一目	0.0207
一覧	0.0207
三平	0.0207
下さる	0.0414
不可能	0.0207
世	0.0197
中	0.0207
事典	0.0207
享年	0.0207
人	0.0207
人物	0.1865
他	0.0207
伝	0.0207
作成	0.0207
俳優	0.0395
健	0.0207
備考	0.0414
元旦	0.0207
八	0.0952
八月	0.0207
兵	0.0207
兵隊	0.0829
写真	0.0207
出典	0.0207
前者	0.0207
加筆	0.0414
助	0.0207
北越	0.0207
十	0.0207
半蔵	0.0207
協力	0.0414
即死	0.0197
参加	0.0197
参謀	0.0197
史	0.0197
司馬	0.0381
吉田	0.0414
同	0.0207
名前	0.0207
品川	0.0185
国	0.0207
坊	0.0370
城	0.0207
士	0.0555
変	0.0197
変名	0.0190
外	0.0207
大河ドラマ	0.0207
天保	0.0190
太郎	0.0414
奇	0.1036
奥	0.0180
子	0.0197
学	0.0207
学ぶ	0.0207
宝蔵	0.0207
尊王	0.0185
小説	0.0414
尚文	0.0207
山人	0.0207
山縣	0.0185
岡部	0.0207
峠	0.0207
師範	0.0207
幕末	0.0207
年	0.1479
年生	0.0207
弥二郎	0.0207
征伐	0.0197
後年	0.0197
後期	0.0207
後者	0.0207
悟る	0.0197
悼む	0.0207
愛す	0.0207
慶応	0.0197
戊辰戦争	0.0207
戦	0.0414
戦う	0.0207
戦争	0.0454
戦場	0.0370
戦死	0.0414
持ち帰る	0.0207
指揮	0.0207
掻く	0.0207
撮影	0.0197
攘夷	0.0414
攻防	0.0414
放置	0.0207
放送	0.0207
政変	0.0207
数々	0.0207
斬る	0.0207
日	0.0688
日日	0.0207
日本	0.0571
時代	0.0197
時山	0.1365
晋作	0.0207
書く	0.0414
最前線	0.0197
月	0.0829
朝日山	0.0381
村塾	0.0414
来歴	0.0395
松下	0.0414
松太郎	0.0207
松平	0.0207
松陰	0.0151
桑名	0.0164
梅南	0.0207
棲む	0.0207
検索	0.0207
槍術	0.0207
武士	0.0207
歴史	0.0829
死	0.0197
殺す	0.0197
求める	0.0414
江	0.0207
江戸	0.0207
没	0.0197
活躍	0.0207
流	0.0207
浪人	0.0197
海月	0.0207
漂流	0.0207
演じる	0.0381
状況	0.0207
狙撃	0.0185
率いる	0.0207
玉	0.0207
玉江	0.0414
現存	0.0207
生まれる	0.0207
男子	0.0180
登場	0.0414
白水	0.0197
百科	0.0207
目次	0.0207
直	0.0902
神	0.0207
禁門	0.0154
移動	0.0207
立つ	0.0207
立見	0.0197
精一杯	0.0207
続ける	0.0177
編集	0.0987
置く	0.0207
習う	0.0207
者	0.0361
花	0.0185
茂作	0.0207
萩	0.0414
萩野	0.0197
藩	0.0829
藩士	0.0207
街道	0.0207
訂正	0.0414
討幕	0.0207
記事	0.0370
評す	0.0207
諱	0.0207
越後	0.0207
路	0.0207
退却	0.0207
通称	0.0207
運動	0.0395
遺体	0.0207
遼	0.0414
邁進	0.0190
重要	0.0197
長岡	0.0414
長州	0.0571
長門	0.0207
関連	0.0987
院	0.0142
陣頭	0.0207
隠し	0.0207
雅号	0.0197
雇	0.0197
非難	0.0207
頃	0.0173
項目	0.1523
顔面	0.0207
養	0.0207
首	0.0207
高杉	0.0207
鹿	0.0177
