	1.5119
0	0.0126
1	0.0659
10	0.0132
1989	0.0132
2	0.0562
20	0.0132
2003	0.0132
3	0.0251
38	0.0132
8	0.0110
ALIVE	0.0132
Box	0.0264
C	0.0118
CD	0.0112
DEAD	0.0132
DVD	0.0396
EPISODE	0.0132
F	0.0132
GREEN	0.0132
I	0.0126
JOKE	0.0132
Job	0.0118
LD	0.0121
LUPIN	0.0132
Last	0.0118
Limited	0.0264
M	0.0264
MANHATTAN	0.0132
OR	0.0132
OVA	0.0132
P	0.0132
PartIII	0.0132
RED	0.0132
S	0.0132
SHOOTING	0.0132
THE	0.0132
TV	0.1714
Tokyo	0.0132
Transit	0.0126
VHS	0.0132
VS	0.1055
Wikipedia	0.0132
Y	0.0104
YAMADA	0.0132
YASUO	0.0132
cm	0.0132
featuring	0.0099
lost	0.0132
m	0.0115
night	0.0126
official	0.0132
sweet	0.0121
the	0.0132
vs	0.0132
あこがれ	0.0132
ある	0.0126
いる	0.0753
お宝	0.0132
くたばる	0.0132
この	0.0126
こめる	0.0132
さん	0.0132
する	0.1453
なる	0.0132
ほう	0.0264
ほか	0.0132
ゃれまん	0.0132
れる	0.1055
アニメ	0.0396
アルカトラズコネクション	0.0132
ウィキペディア	0.0132
ェ	0.0211
エリューシヴ	0.0132
エンディング	0.0132
オープニング	0.0132
カテゴリ	0.0126
カリオストロ	0.1187
キャラクター	0.0118
クリフハンガー	0.0132
クロスオーバー	0.0132
ゲスト	0.0126
ゲーム	0.0264
コナン	0.0132
コレクション	0.0126
コロンブス	0.0126
コンタクト	0.0132
サウンド	0.0126
サー	0.0126
シネマスコープ	0.0791
シリーズ	0.0604
シングル	0.0115
シークレットファイル	0.0471
ジェミニ	0.0110
スタッフ	0.0109
スペシャル	0.0132
セブンデイズ・ラプソディ	0.0132
ソング	0.0126
ダ・カーポ	0.0132
テレビ	0.0396
テーマ	0.0230
ディスク	0.0121
デビュー	0.0132
トワイライト	0.0132
ナビゲーション	0.0132
ナポレオン	0.0132
ナレーション	0.0132
ノストラダムス	0.0132
ハリマオ	0.0132
バイバイ	0.0126
バビロン	0.0923
パイロット	0.1714
パンチ	0.0264
パンドラ	0.0132
ファースト	0.0132
フィルム	0.1714
フリー	0.0132
ヘミングウェイ・ペーパー	0.0132
マガジン	0.0132
マネーウォーズ	0.0132
ミュージカル	0.0132
メモリアル	0.0132
モンキー	0.0264
リバティー	0.0126
ルパン	0.5813
ルパン・ザ・ファイヤー	0.0121
レギュラーアニメパイロット	0.0132
ロシア	0.0121
ロードショー	0.0132
ワル	0.0126
・	0.0132
一	0.0264
一族	0.1318
一覧	0.0396
三	0.4481
不二子	0.0251
世	0.4897
主要	0.0132
主題歌	0.0251
予告	0.0264
事典	0.0132
二	0.0132
五	0.0264
井上	0.0132
人物	0.0527
人間	0.0923
介	0.0264
伊東	0.0126
伝説	0.0824
伯爵	0.0118
作品	0.0289
作成	0.0132
作戦	0.1055
信夫	0.0132
修	0.0132
公開	0.0132
兼人	0.0132
冒険	0.0132
出典	0.0132
出演	0.0377
剣	0.0132
劇場	0.0727
加藤	0.0132
北村	0.0132
千葉	0.0132
危機	0.0132
原作	0.0242
収録	0.0337
古川	0.0132
名	0.0121
周夫	0.0132
四朗	0.0126
均	0.0132
城	0.1055
塩沢	0.0132
増山	0.0132
墨縄	0.0132
声	0.0073
外伝	0.0126
大	0.0132
大介	0.0264
大和屋	0.0132
大塚	0.0132
大野	0.0132
大隈	0.0126
天使	0.0121
太一郎	0.0126
太郎	0.0132
奪える	0.0132
守	0.0121
実写	0.0264
宮崎	0.0132
家	0.0118
封入	0.0132
小五郎	0.0132
小山	0.0132
小林	0.0264
山下	0.0115
山崎	0.0126
山田	0.0264
峰	0.0251
師	0.0126
年	0.0235
広川	0.0126
康雄	0.0264
弘一	0.0132
忠昭	0.0126
念力	0.0923
恋	0.0118
悟朗	0.0264
愛	0.0225
押井	0.0242
指令	0.0132
探偵	0.0121
斬る	0.0132
新	0.0251
明智	0.0109
映画	0.0132
暗殺	0.0126
月	0.0132
期	0.0396
朱	0.0126
枚	0.0126
染まる	0.0118
検索	0.0132
次元	0.0264
正秋	0.0132
歴る	0.0132
死	0.0126
毅雄	0.0132
毛	0.0132
永遠	0.0132
江威子	0.0132
江崎	0.0126
浜中	0.0109
清	0.0132
清志	0.0132
漫画	0.0126
炎	0.0132
燃える	0.0132
版	0.2241
特典	0.0132
狂	0.0132
王	0.0132
珍	0.0923
生きる	0.0118
田中	0.0264
町	0.0126
発	0.0118
発売	0.0377
登場	0.0527
登志夫	0.0132
百科	0.0132
盗む	0.0112
目黒	0.0132
真	0.0132
真樹夫	0.0132
真由美	0.0132
石	0.0132
石川	0.0217
石田	0.0132
祐樹	0.0132
秘密	0.0121
移動	0.0132
竺	0.0132
第	0.0704
策略	0.0132
精三	0.0132
納谷	0.0264
紫	0.0126
組	0.0132
網羅	0.0132
編	0.0132
編集	0.0251
繁	0.0132
者	0.0115
英子	0.0132
茉美	0.0132
荘	0.0126
薄型	0.0132
表	0.0132
製作	0.0121
複製	0.0923
記憶	0.0132
話	0.0132
謎	0.0132
警部	0.0242
財宝	0.0132
辞書	0.0132
近	0.0132
返却	0.0132
追える	0.0132
遺産	0.0396
那智	0.0126
邦衛	0.0132
野沢	0.0126
金曜	0.0132
鈴木	0.0132
鉄	0.0132
銀河万丈	0.0132
銭形	0.0337
門	0.0242
関係	0.0112
関連	0.0251
陰謀	0.1211
雄二	0.0115
集	0.0132
霧	0.0132
項目	0.0242
順	0.0115
風	0.1318
風見	0.0126
駿	0.0132
高木	0.0132
魔	0.1450
魔術	0.0264
黄金	0.0879
