	2.2166
0	0.0306
09	0.0322
1	0.0322
10	0.0322
136	0.0322
137	0.0322
165	0.0322
16589	0.0322
185616	0.0322
2	0.0274
2002	0.0322
2007	0.0322
3	0.0306
34	0.0295
4	0.0643
584	0.0322
6	0.0322
8	0.0269
978	0.0322
ISBN	0.0643
KK	0.0306
Portal	0.0322
Wikipedia	0.0322
p	0.0269
あっさり	0.1930
ある	0.0306
いる	0.0919
お	0.0322
かける	0.0322
がたい	0.0322
くださる	0.0322
けい	0.0322
この	0.0613
この節	0.0322
こまち	0.0322
ご	0.0306
しょうゆ	0.0643
する	0.0591
それ	0.0287
なる	0.0322
れる	0.0643
アッ	0.0306
ウィキペディア	0.0322
カテゴリ	0.0613
カトウ	0.0322
サリ	0.0322
スタブ	0.0295
ナビゲーション	0.0322
ニボシ	0.0306
フリー	0.0322
ベストセラーズ	0.0322
ライター	0.0322
ラーメン	0.4182
一個人	0.0613
三	0.0295
下さる	0.0322
中央	0.2252
中華	0.0322
中部	0.0322
主	0.0322
久	0.0269
事典	0.0322
代表	0.0643
伝	0.0322
作成	0.0322
信吉	0.0322
信濃	0.0322
信頼	0.0322
八	0.0295
出典	0.0643
分析	0.0322
分類	0.0306
加筆	0.0322
区	0.2009
協力	0.0322
南浜通	0.0322
単	0.0274
古町通	0.0322
可能	0.0322
号	0.0280
吉屋	0.0591
名店	0.0322
含む	0.0306
周辺	0.0306
味	0.0322
呼ぶ	0.0287
四	0.0322
地方	0.0322
基づく	0.0322
大	0.0322
大人	0.0322
大賞	0.0295
天龍	0.0322
子	0.0306
小学館	0.0322
屋	0.0322
屋台	0.0295
島	0.0306
巻	0.0287
市	0.2252
年	0.0574
店舗	0.0322
当地	0.0322
必要	0.0306
文化	0.0886
料理	0.0322
新潟	0.5023
書く	0.0322
月	0.0322
月刊	0.0295
本町通	0.0322
来	0.0322
東堀	0.0322
東堀前通	0.0322
東堀通	0.0322
根拠	0.0306
検索	0.0322
極細	0.0322
求める	0.0322
河合	0.0322
流	0.0322
特別	0.0306
独自	0.0643
王	0.0322
町	0.0306
発祥	0.0643
発見	0.0322
百科	0.0322
的	0.0643
県	0.0574
石神	0.0322
石門	0.0322
研究	0.0549
示す	0.0322
秀幸	0.0322
移動	0.0322
種類	0.0306
米山	0.0322
系	0.1225
紫竹	0.0322
紹介	0.0643
総合	0.0322
緑郎	0.0322
編集	0.1225
老舗	0.0306
者	0.0280
脚注	0.0306
西堀通	0.0295
解釈	0.0322
訂正	0.0322
記事	0.0574
記述	0.0643
評価	0.0295
部	0.0643
醤油	0.0613
関連	0.0306
除去	0.0322
隠し	0.0322
頁	0.0591
項目	0.1182
風	0.0322
食	0.1287
食品	0.0322
麺	0.0322
