	1.7384
1972	0.0544
1998	0.0286
1999	0.0572
2	0.0244
2000	0.0857
2001	0.0572
2002	0.0572
2003	0.0857
2004	0.1143
2005	0.0572
2006	0.0857
2008	0.0816
2009	0.0857
3	0.0544
7	0.0255
9	0.0286
B	0.0286
Collection	0.0286
KAKASHI	0.0286
P	0.0286
PJ	0.0286
Wikipedia	0.0286
あずさ	0.0286
ある	0.2722
いう	0.0272
いる	0.0272
かける	0.0286
くさい	0.0286
くる	0.0286
ぐる	0.0272
この	0.0544
する	0.0525
のける	0.0286
ほんと	0.1715
ほんとに	0.1143
み	0.0286
みち	0.0286
もの	0.0239
やけ	0.0272
りゅう	0.0286
ウィキペディア	0.0286
カテゴリ	0.0544
ケータイ	0.1706
シリーズ	0.0654
スクリプト	0.0272
スタブ	0.0788
スペシャル	0.0572
ツアー	0.0272
ドクター	0.0255
ナビゲーション	0.0286
フリー	0.0286
ミステリー	0.0544
三宅	0.0572
三輪車	0.0272
下さる	0.0286
中学	0.0572
事件	0.0286
事典	0.0286
二	0.0286
人物	0.0572
伊藤	0.0255
会計士	0.0286
体験	0.0286
作	0.0229
作品	0.0209
作成	0.0286
修学旅行	0.0286
写真	0.0286
出典	0.1143
出身	0.0544
刑事	0.2000
前編	0.0286
劇場	0.0263
加筆	0.0286
卒業	0.0286
協	0.0286
協力	0.0286
同級生	0.0572
呪	0.0286
命	0.0272
地獄	0.0286
型	0.0572
夏	0.0857
大映	0.0229
天国	0.0286
女子大	0.0272
姿見	0.0286
存命	0.0286
学校	0.0286
学科	0.0272
学部	0.0286
家	0.0510
少女	0.0927
屋根裏	0.0286
岡本	0.0286
年	0.0510
年生	0.0286
後編	0.0286
必要	0.0272
怖い	0.2858
怨	0.0286
怪談	0.1143
恐怖	0.0572
息	0.0286
恵里	0.0286
撮影	0.0544
新	0.0544
日	0.0190
日和	0.0272
日本	0.0788
映像	0.0272
映画	0.1715
春	0.0572
書く	0.0286
月	0.0572
東京	0.1323
東京工芸大学	0.0286
案山子	0.0286
検索	0.0286
気球	0.0286
水辺	0.0272
求める	0.0286
法夫	0.0286
泪	0.0286
海	0.0272
潤	0.0286
瀕死	0.0286
版	0.0286
物の怪	0.0286
物語	0.0232
特別	0.1089
生	0.0286
白い	0.0286
百	0.0286
百科	0.0286
監督	0.1429
真野	0.0286
移動	0.0286
簿	0.0286
編	0.1143
編集	0.0816
老女	0.0286
者	0.0249
耳	0.0572
背広	0.0286
脚本	0.2286
舞	0.0286
芸術	0.0286
草刈	0.0272
菜	0.0286
血液	0.0286
袋	0.0572
要	0.0572
訂正	0.0286
記事	0.0255
話	0.2858
赤い	0.0286
返し	0.0286
都	0.0572
銭形	0.1706
鎌倉	0.0272
長い	0.0272
隆太	0.0572
隠し	0.0286
雪女	0.0239
零	0.0286
雷	0.0286
電車	0.0223
項目	0.0788
飛ぶ	0.0286
首吊り	0.0286
髪	0.0272
鶴田	0.0286
麻有	0.0286
