	1.7982
018	0.0202
02	0.0202
1	0.1012
10	0.0202
12	0.0193
13	0.0202
150	0.0202
17	0.0202
18	0.0202
1940	0.0202
1999	0.0202
2	0.0691
20	0.0202
2000	0.0202
2002	0.0202
2003	0.0405
2005	0.0810
2006	0.0607
2007	0.0202
2009	0.0202
26	0.0202
29	0.0202
3	0.0578
4	0.0810
40	0.0202
5	0.0156
7	0.0361
7200	0.0164
8	0.0339
92	0.0186
941	0.0202
Co	0.0202
Nitkoku	0.0202
PDF	0.0202
Wikipedia	0.0202
ZAKZAK	0.0202
ltd	0.0202
いる	0.1157
お知らせ	0.0193
くりかえす	0.0202
こと	0.0193
する	0.1488
その	0.0193
その他	0.0193
その後	0.0169
それ	0.0181
なる	0.0405
みの	0.0810
もむ	0.0810
れる	0.0607
ウィキペディア	0.0202
ウェブアーカイブ	0.0202
オフィスモンタ	0.0202
カテゴリ	0.0193
ガス	0.0202
キャッシュ	0.0167
ナビゲーション	0.0202
ニッコク	0.1036
ファイル	0.0202
フリー	0.0202
プレス	0.0405
プロダクション	0.0405
マネジメント	0.0202
メーカー	0.0405
メータ	0.0386
メーター	0.1822
リリース	0.0328
リンク	0.0386
・	0.0202
丁目	0.0173
万	0.0202
不祥事	0.0405
主	0.0202
事件	0.0810
事典	0.0202
事務所	0.0202
事業	0.0193
二	0.0405
人	0.0202
代表	0.0405
以前	0.0202
件	0.0202
企業	0.1012
企画	0.0186
会	0.0405
会社	0.0405
会長	0.0193
伴う	0.0405
位	0.0202
作成	0.0202
係る	0.0607
保有	0.0202
停止	0.0202
億	0.0202
元	0.0202
入札	0.0810
公取委	0.0202
公正	0.0405
六	0.0145
六本木	0.0202
内容	0.0202
円	0.0607
再び	0.0202
処分	0.0193
出典	0.0202
刑事	0.0202
制作	0.0169
勧告	0.0386
区	0.0361
取引	0.0386
取締役	0.0202
受ける	0.1157
号	0.0176
同社	0.0202
含む	0.0193
吸収	0.0186
告発	0.0202
命令	0.0386
員	0.0202
器	0.0193
国	0.0405
売上	0.0202
外部	0.0386
大	0.0202
委員	0.0405
実施	0.0202
実父	0.0202
家宅	0.0202
川崎	0.0372
工業	0.0345
市	0.0405
年	0.2529
年度	0.0186
従業	0.0202
御法川	0.0558
息子	0.0173
愛知時計電機	0.0202
所在地	0.0202
指名	0.0193
捜索	0.0148
排除	0.0405
措置	0.0202
提起	0.0202
損害	0.0810
摘発	0.0202
放送	0.0202
数	0.0202
新報	0.0202
日	0.0941
日本	0.0744
月	0.1619
月末	0.0202
本社	0.0193
東京	0.1249
株主	0.0202
株式	0.0202
株式会社	0.0607
検索	0.0202
業	0.0202
業務	0.0193
業種	0.0202
概要	0.0386
機器	0.0202
次	0.0386
正男	0.0202
歳	0.0202
歴る	0.0202
死去	0.0193
水道	0.2024
水道局	0.0810
没	0.0193
法男	0.0386
流量	0.0405
港	0.0405
父	0.0176
現	0.0202
現在	0.0386
略称	0.0181
番	0.0202
番組	0.0162
疑惑	0.0202
発注	0.0202
発表	0.0202
百科	0.0202
目次	0.0202
県	0.0181
社	0.0193
社名	0.0193
社長	0.0176
神奈川	0.0193
移動	0.0202
種類	0.0193
第	0.0405
約	0.0186
納付	0.0386
経営	0.0181
結果	0.0202
編	0.0202
編集	0.0964
者	0.0176
脚注	0.0386
芸能	0.0558
行う	0.0607
製造	0.0964
複雑	0.0202
計	0.0607
計測	0.0405
計量	0.0193
記事	0.0181
設立	0.0202
訴訟	0.0202
話	0.0202
課徴	0.0386
談合	0.1619
請求	0.1058
販売	0.0723
資本	0.0202
賠償	0.0771
超	0.0193
過去	0.0405
都	0.1619
金	0.0529
間	0.0202
関わる	0.0181
関与	0.0405
関係	0.0173
関連	0.0386
電磁	0.0202
音波	0.0202
項目	0.0372
高	0.0202
