	2.4095
Artpolis	0.0814
ICAO	0.0814
KAP	0.0814
Kap	0.0814
Kite	0.0814
Kumamoto	0.0814
Wikipedia	0.0814
aerial	0.0814
photography	0.0814
ある	0.0775
いる	0.1550
お	0.0814
くま	0.0814
この	0.1550
さ	0.3255
すべて	0.1550
する	0.2243
ため	0.1550
もと	0.0814
られる	0.0775
アート	0.0814
ウィキペディア	0.0814
エアー	0.0814
カテゴリ	0.1550
カプ	0.0814
ケープ	0.0814
コード	0.0775
シリア	0.0814
ナビゲーション	0.0814
フリー	0.0814
ページ	0.2905
ポリス	0.0775
リンク	0.1550
一つ	0.0814
一番	0.0814
一覧	0.0814
下さる	0.1628
事典	0.0814
二つ	0.0814
以上	0.0814
作成	0.0814
使用	0.0775
凧	0.0726
出典	0.0814
名前	0.0814
回避	0.2835
場合	0.0814
張り替える	0.0814
意味	0.0814
探す	0.0814
撮影	0.0775
文字	0.0814
曖昧	0.2835
検索	0.0814
水先案内	0.0814
物	0.0814
用いる	0.0775
用法	0.0814
用語	0.0814
異なる	0.0814
百科	0.0814
移動	0.0814
空中	0.0814
英	0.0814
見つける	0.0814
言葉	0.0775
記事	0.2905
近い	0.0814
適切	0.0814
選ぶ	0.0814
隠し	0.0814
項目	0.0748
