	1.8292
1	0.0465
2	0.0397
2001	0.0465
2003	0.0465
2005	0.0465
2006	0.0465
3	0.0443
4	0.0465
NPO	0.0465
Wikipedia	0.0465
いじめ	0.0465
くら	0.0465
づくり	0.0855
てつ	0.0465
ふるさと	0.0465
まち	0.0931
むぎ	0.0465
ウィキペディア	0.0465
カテゴリ	0.0443
コモンズ	0.0443
システム	0.0465
スウェーデン	0.0443
ナビゲーション	0.0465
バー	0.0428
フリー	0.0465
ホームレス	0.0931
リスク	0.0465
一	0.0465
主	0.0931
主要	0.0931
事典	0.0465
人間	0.0465
会	0.1396
会議	0.0397
住宅	0.0931
作成	0.0465
信	0.0465
修了	0.0465
倉	0.0465
公共	0.0465
公民館	0.0465
公衆	0.0465
共生	0.0465
共著	0.0465
出典	0.0465
前期	0.0465
加藤	0.0465
区	0.0415
千恵	0.0465
卒	0.0465
単位	0.0428
博士	0.1396
取得	0.0465
哲	0.0443
問題	0.0465
地域	0.0443
堂	0.0465
多	0.0465
大学	0.0655
大学院	0.0931
女	0.0887
委員	0.0465
学	0.2327
学会	0.4189
学者	0.0465
審議	0.0887
専攻	0.0363
差別	0.0465
市	0.0465
年	0.1661
後期	0.0465
所属	0.0855
支える	0.0465
支援	0.0887
放火	0.0465
政策	0.0443
政経学部	0.0465
教員	0.1330
教授	0.0428
文化	0.0428
文学	0.0405
新	0.0443
日本	0.2565
早稲田大学	0.1216
暴力	0.0465
曜社	0.0465
書林	0.0465
東	0.0465
東京	0.0718
検索	0.0465
民	0.0465
犯罪	0.0465
理事	0.0405
環境	0.0465
町田	0.0443
略歴	0.0887
病理	0.0428
百科	0.0465
目次	0.0465
目黒	0.0465
研究	0.2779
社会	0.3738
福祉	0.0465
科	0.0779
科学	0.0428
移動	0.0465
立教大学	0.0428
第	0.0311
編集	0.1773
者	0.0811
自殺	0.0428
自立	0.0887
著書	0.0931
衛生	0.0428
課程	0.0465
論文	0.0931
退学	0.0465
運営	0.0465
都市	0.1396
関東	0.0465
関連	0.0887
館	0.0931
麦	0.0465
