	1.2948
16	0.0083
25	0.0087
4	0.0175
49	0.0083
Wikipedia	0.0087
あたり	0.0087
いる	0.0167
かく	0.0087
かつて	0.0149
くる	0.0087
ぐん	0.0087
する	0.1125
ずれる	0.0087
その後	0.0073
それ	0.0078
たいじ	0.0083
ため	0.0083
たん	0.0087
ならう	0.0087
なる	0.0437
ほとんど	0.0087
ほる	0.0087
またがる	0.0087
ゆう	0.0076
よう	0.0068
れる	0.0262
ウィキペディア	0.0087
カテゴリ	0.0083
ナビゲーション	0.0087
フリー	0.0087
・	0.0087
三	0.0080
上	0.0416
上谷	0.0262
上郡	0.0175
下	0.0087
中	0.0350
中国	0.0175
中地	0.0087
中郡	0.0149
丹陽	0.0175
乗	0.0087
乘国	0.0087
乘郡	0.0087
九	0.0312
乱	0.0083
事典	0.0087
二	0.0175
五	0.0350
交州	0.0087
交阯	0.0262
京	0.0175
亭	0.0080
代	0.0175
以降	0.0078
任	0.0080
伏	0.0087
会	0.0175
住まわせる	0.0083
住む	0.0083
作成	0.0087
俊	0.0416
信	0.0175
兆	0.0175
光武	0.0062
党	0.0138
八	0.0080
六	0.0189
冀州	0.0161
出典	0.0087
初めて	0.0076
利	0.0083
制	0.0087
刺史	0.2082
前漢	0.0087
剛	0.0175
割拠	0.0087
勃海	0.0087
動乱	0.0083
北	0.0350
北国	0.0167
北地	0.0175
北平	0.0787
北海	0.0087
区分	0.0087
十	0.0175
千	0.0262
南	0.0562
南国	0.0087
南海	0.0167
南陽	0.0167
博	0.0175
原	0.0350
参照	0.0087
参考	0.0083
右	0.0750
司	0.0175
各	0.0087
合併	0.0087
合浦	0.0175
名	0.0161
呉	0.0078
嘉	0.0087
固い	0.0175
国	0.3586
土	0.0416
地形	0.0087
地理	0.0167
垠	0.0167
垠県	0.0087
城	0.0350
城陽	0.0175
場所	0.0087
夕	0.0087
夕陽	0.0175
大人	0.0087
天水	0.0175
太	0.0175
始皇帝	0.0087
字	0.0078
存在	0.0175
安	0.0175
安国	0.0262
安定	0.0241
安平	0.0087
定	0.0262
定国	0.0087
宜	0.0087
寧	0.0167
尉	0.0125
尹	0.0262
属す	0.0087
属国	0.0262
屬國	0.0241
山	0.0250
山国	0.0175
山陽	0.0175
崖	0.0083
川	0.0167
州	0.1368
左	0.0138
巴	0.0525
帝	0.0083
帯	0.0087
常山	0.0175
平	0.0350
平原	0.0175
平明	0.0175
年	0.0156
并州	0.0087
幽い	0.0350
広	0.0298
広川	0.0167
広平	0.0175
広陵	0.0250
広陽	0.0175
庸	0.0087
廣	0.0087
廬	0.0262
延	0.0262
建	0.0087
建てる	0.0087
弘	0.0175
張	0.0350
彭城	0.0175
彭沢	0.0087
役所	0.0087
彼ら	0.0083
後	0.0250
徐	0.0525
志	0.0350
恒	0.0087
成	0.0262
戦国	0.0083
房	0.0087
扶風	0.0175
掖居	0.0087
掖属	0.0087
掖郡	0.0175
提	0.0087
揚	0.0175
改名	0.0087
敦煌	0.0175
数	0.0087
斉	0.0175
新	0.0083
新城	0.0087
新平	0.0087
新興	0.0087
新都	0.0083
方	0.0350
施行	0.0087
族	0.0087
日南	0.0175
旦	0.0083
旧	0.0080
昌	0.0333
時代	0.0333
晋	0.0175
書	0.0167
朔	0.0262
朝	0.0083
朝貢	0.0087
朱	0.0083
東	0.0700
東国	0.0087
東城	0.0083
東平	0.0175
東海	0.0167
柯郡	0.0087
根	0.0149
桂	0.0149
桓族	0.0167
梁	0.0175
梓	0.0087
検索	0.0087
楚	0.0262
楽	0.0437
楽平	0.0087
武	0.0583
武威	0.0175
歴る	0.0087
歴史	0.0087
段	0.0087
永	0.0175
永昌	0.0087
汝	0.0175
江	0.0437
江夏	0.0175
江陽	0.0087
沈黎	0.0087
沙	0.0262
沛国	0.0087
沛郡	0.0087
河	0.0087
河上	0.0087
河内	0.0175
河南	0.0167
河東	0.0175
河間	0.0087
治	0.0229
泉	0.0175
泗水	0.0087
泰山	0.0175
浪	0.0156
海国	0.0087
涼	0.0262
淑	0.0078
淮陽	0.0175
清河	0.0167
済	0.0612
減る	0.0087
渤海	0.0087
渭南	0.0087
漁	0.0350
漢	0.1224
漢書	0.0175
潁川	0.0175
潼郡	0.0087
為	0.0146
烏	0.0175
無	0.0666
燕	0.0350
狄県	0.0087
狼	0.0167
玄	0.0175
王	0.0175
珠	0.0087
琅邪	0.0175
甘い	0.0087
留	0.0175
番	0.0087
白	0.0152
百科	0.0087
益	0.0350
県	0.2498
真	0.0350
睦	0.0175
石	0.0087
石成	0.0167
秦	0.0087
移動	0.0175
稽郡	0.0175
章	0.0083
第	0.0117
等	0.0087
篤い	0.0087
終	0.0350
経る	0.0087
統一	0.0087
継承	0.0078
編	0.0087
編集	0.0167
耳	0.0087
聚陽	0.0167
胡	0.0087
膠	0.0175
臨屯	0.0087
臨川	0.0087
臨江	0.0087
臨淮	0.0161
荊州	0.0161
莞	0.0087
莱郡	0.0087
莽	0.0087
菟	0.0167
華北	0.0087
蒼梧	0.0175
蒼海	0.0087
薛郡	0.0087
虜	0.0087
蜀郡	0.0262
行政	0.0087
表	0.0087
襄	0.0262
西	0.0175
西国	0.0087
西平	0.0167
西河	0.0175
西海	0.0175
西郡	0.0500
西陵	0.0087
設置	0.0156
話	0.0087
象	0.0087
豫州	0.0175
豫章	0.0175
資料	0.0087
越	0.0175
趙	0.0156
農	0.0175
遼	0.0437
遼東	0.0350
邑国	0.0087
郡	2.0028
部	0.2449
部族	0.0087
都	0.0437
酒	0.0175
金城	0.0152
鉅鹿	0.0167
鋪	0.0078
長	0.0333
長広	0.0087
門	0.0161
閒国	0.0087
陰	0.0262
陳	0.0333
陵	0.1249
陶	0.0087
陽	0.0879
際	0.0075
隴西	0.0175
隷校	0.0167
雁	0.0161
雲	0.0123
零	0.0175
青	0.0175
靡	0.0241
靡県	0.0087
順	0.0152
領	0.0262
馮翊	0.0175
驪成	0.0167
高	0.0087
高密	0.0087
鬱林	0.0167
魏	0.0321
魯国	0.0167
鮮卑	0.0087
麻	0.0068
