	2.4794
1	0.0204
10	0.0102
11	0.0102
12	0.0097
13	0.0204
15	0.0097
18	0.0408
19	0.0408
1990	0.0102
2	0.0174
2007	0.0509
2009	0.0102
2010	0.0713
22	0.0204
3	0.0194
4	0.0306
5	0.0629
6	0.0102
AD	0.0102
ADHD	0.0097
BP	0.0102
HD	0.0102
JanJan	0.0102
Wikipedia	0.0102
ある	0.0582
いく	0.0094
いじめ	0.0102
いる	0.2329
うち	0.0204
お	0.0204
おく	0.0187
おとな	0.0102
おる	0.0204
お願い	0.0102
かける	0.0102
かしら	0.0087
がい	0.0102
くださる	0.0509
こうした	0.0204
こちら	0.0102
こと	0.0291
この	0.0485
こもる	0.0102
これ	0.0102
ご	0.0291
ご存じ	0.0102
しまう	0.0079
する	0.1778
その	0.0194
そのもの	0.0102
それ	0.0455
ため	0.0679
できる	0.0204
でる	0.0102
ところ	0.0102
なか	0.0087
なに	0.0102
なる	0.0611
はじめ	0.0097
はったつ	0.0102
まま	0.0102
もと	0.0102
もの	0.0085
よう	0.0079
られる	0.0776
れる	0.1528
アスペルガー	0.0306
アトモキセチン	0.0091
インターネット	0.0204
イーライリリー	0.0204
ウィキペディア	0.0102
オンライン	0.0097
カテゴリ	0.0194
クローズアップ	0.0102
ケース	0.0273
コンサータ	0.0281
ストラテラ	0.0102
センター	0.0194
タグ	0.0204
テレビ	0.0102
トラブル	0.0102
ナビゲーション	0.0102
ニート	0.0102
ネットワーク	0.0102
ノバルティスファーマ	0.0102
ノート	0.0102
フリー	0.0102
ページ	0.0091
メチルフェニデート	0.0177
メディカル	0.0079
ヤンセンファーマ	0.0194
リタリン	0.0204
リンク	0.0194
一般	0.0204
一部	0.0097
上	0.0194
不可能	0.0102
不適切	0.0102
中	0.0204
主	0.0102
乏しい	0.0102
事例	0.0102
事典	0.0102
事実	0.0102
事項	0.0102
人	0.0204
仕事	0.0102
他	0.0204
付ける	0.0204
以上	0.0408
以前	0.0102
以降	0.0182
何ら	0.0102
作成	0.0102
使い方	0.0102
使用	0.0194
信頼	0.0306
健康	0.0097
側面	0.0094
優秀	0.0102
先天的	0.0102
免責	0.0102
全く	0.0102
内容	0.0102
処方	0.0509
出る	0.0182
出典	0.0509
分析	0.0102
分野	0.0204
初	0.0094
前提	0.0102
労働省	0.0182
動	0.0102
化	0.0094
医	0.0094
医学	0.0102
医療	0.0087
医薬品	0.0102
協力	0.0102
厚生	0.0148
厳格	0.0204
取り上げる	0.0097
取る	0.0097
受ける	0.0097
叩き	0.0102
可能	0.0102
名	0.0094
否定	0.0102
含む	0.0194
呼ぶ	0.0091
商品	0.0089
問題	0.0611
困難	0.0102
国立	0.0102
基づく	0.0204
基準	0.0102
報道	0.0102
場合	0.0611
場面	0.0094
外	0.0204
外部	0.0194
多	0.0102
多い	0.0776
多数	0.0102
大	0.0102
大きい	0.0102
大人	0.0611
大学	0.0072
大学生	0.0102
大学院	0.0102
失う	0.0097
奪う	0.0091
子供	0.0306
