	2.1043
1	0.0244
127	0.0244
1819	0.0489
1833	0.0224
1838	0.0244
1849	0.0244
1850	0.0489
1861	0.0244
1863	0.0244
1865	0.0244
1878	0.0244
1900	0.0244
1920	0.0244
1942	0.0233
1947	0.0244
1962	0.0233
1985	0.0244
1995	0.0244
2	0.0417
261	0.0244
4	0.0244
56	0.0244
6	0.0244
60	0.0244
731	0.0244
8	0.0205
Alabama	0.0449
BB	0.0489
Kill	0.0244
Mockingbird	0.0244
SSBN	0.0233
To	0.0244
USS	0.0193
Wikipedia	0.0244
a	0.0205
ある	0.0233
いる	0.0465
お	0.0244
この	0.0465
さ	0.0977
すべて	0.0465
する	0.2468
ため	0.0465
の	0.0195
られる	0.0233
れる	0.0244
アメリカ	0.0977
アメリカ合衆国	0.0465
アラバマ	0.3170
イギリス	0.0381
イリノイ	0.0244
ウィキペディア	0.0244
オクラホマ	0.0233
オハイオ	0.0244
カテゴリ	0.0465
カントリー	0.0233
キアサージ	0.0244
クリムゾン・タイド	0.0244
サウスダコタ	0.0244
ジェネシー	0.0233
スループ	0.0489
テキサス	0.0489
トン	0.0733
ナビゲーション	0.0244
ニューハンプシャー	0.0224
ニューヨーク	0.0489
ニール	0.0244
ネイティブアメリカン	0.0244
ノースカロライナ	0.0224
バンド	0.0489
フリー	0.0244
ページ	0.0872
ミュージック	0.0233
ヤング	0.0233
リンク	0.0465
一つ	0.0244
一番	0.0244
一覧	0.0244
下さる	0.0489
中	0.0244
中央	0.0244
中断	0.0244
中立	0.0489
予備	0.0233
事件	0.0244
事典	0.0244
事案	0.0244
二つ	0.0244
交戦	0.0244
以上	0.0244
会社	0.0244
住む	0.0233
作品	0.0178
作成	0.0244
使用	0.0233
係争	0.0244
保管	0.0244
再開	0.0244
出典	0.0244
出身	0.0233
南北戦争	0.0489
原子力	0.0244
原題	0.0244
取得	0.0489
号	0.0213
合衆国	0.0977
同年	0.0244
同艦	0.0244
名	0.0449
名前	0.0244
商船	0.0465
喪失	0.0233
回避	0.0851
国	0.0489
在役	0.0465
在籍	0.0244
地名	0.0218
場合	0.0244
墨	0.0224
売却	0.0489
外輪船	0.0465
川	0.0465
州	0.1810
工事	0.0244
年	0.3706
建造	0.0244
張り替える	0.0244
後	0.0465
従事	0.0244
意味	0.0244
戦争	0.0178
戦列	0.0213
戦後	0.0449
戦艦	0.0449
戻る	0.0218
探す	0.0244
損害	0.0244
改称	0.0224
族	0.0489
映画	0.0489
曖昧	0.0851
曲名	0.0244
検索	0.0244
武装	0.0244
民間	0.0489
水先案内	0.0244
沈没	0.0244
海軍	0.0833
潜水	0.0185
火災	0.0244
物	0.0244
物語	0.0198
現在	0.0233
現存	0.0244
用いる	0.0465
用法	0.0244
用語	0.0244
町	0.0233
番	0.0977
異なる	0.0244
登場	0.0244
百科	0.0244
監視	0.0489
破壊	0.0244
移動	0.0244
税関	0.0489
竣工	0.0833
等	0.0244
米	0.0244
級	0.0977
編集	0.0931
縦断	0.0244
義務	0.0244
翌年	0.0244
耐える	0.0244
船	0.1090
艤装	0.0244
艦	0.1585
行う	0.0244
見つける	0.0244
言葉	0.0233
言語	0.0244
記事	0.0872
記念	0.0244
語	0.0218
請求	0.0213
貨物	0.0244
賠償	0.0233
起工	0.0233
軍艦	0.0402
軍隊	0.0489
輸送	0.0465
近い	0.0244
通商	0.0244
連合	0.0213
違反	0.0218
適切	0.0244
選ぶ	0.0244
郡	0.0244
部	0.0244
部族	0.0244
隠し	0.0244
集団	0.0244
項目	0.0224
