	1.6091
00	0.1328
0213	0.1328
1	0.1328
221	0.0664
253	0.0664
51	0.0633
82	0.0664
9	0.1328
A	0.1700
AaBbCcDd	0.0664
B	0.1328
BCDEFGHIJKLMNOPQRSTUVWXYZ	0.0664
C	0.1185
DD	0.0633
DEFGHCHIJKLMNOPQRSTUVWXYZ	0.0664
DEFGHChIJKLMNOPQRSTUVWXYZ	0.0664
EeFfGgHhIiJj	0.0664
FD	0.0664
KkLlMmNnOoPp	0.0664
P	0.0664
QqRrSsTtUuVv	0.0664
U	0.1328
UnicodeJIS	0.1328
Wikipedia	0.0664
WwXxYyZz	0.0664
X	0.1328
Y	0.0524
Yacute	0.0664
a	0.1668
b	0.1328
bcdefghijklmnopqrstuvwxyz	0.0664
c	0.1220
defghchijklmnopqrstuvwxyz	0.1265
xDD	0.0664
xFD	0.0664
yacute	0.0664
いる	0.0633
かける	0.0664
この	0.0633
する	0.0610
れる	0.0664
アイスランド	0.1328
アキュート・アクセント	0.0664
アルファベット	0.1993
ウィキペディア	0.0664
カテゴリ	0.1265
スタブ	0.1830
スロバキア	0.1328
チェコ	0.1328
テス	0.0664
トルクメン	0.0664
ナビゲーション	0.0664
フリー	0.0664
ラテン	0.1328
・	0.1993
下さる	0.0664
事典	0.0664
付す	0.0664
位置	0.0610
作成	0.0664
使う	0.0610
備考	0.0664
出典	0.0664
加筆	0.0664
協力	0.0664
参照	0.1328
大文字	0.0664
学	0.0664
小文字	0.0664
文字	0.5978
書く	0.0664
検索	0.0664
歴る	0.1993
求める	0.0664
百科	0.0664
移動	0.0664
符号	0.0633
等	0.0664
等しい	0.0664
編	0.1993
編集	0.0633
者	0.0579
表	0.1993
訂正	0.0664
話	0.1993
語	0.4149
関連	0.1265
隠し	0.0664
項目	0.0610
