	2.5228
1	0.0245
1109	0.0061
133	0.0061
136	0.0061
148	0.0061
1800	0.0051
185	0.0058
2	0.0209
3	0.0117
4	0.0061
5	0.0095
6	0.0061
AC	0.0061
AWAY	0.0061
BOY	0.0061
Believe	0.0055
FAR	0.0061
FC	0.0061
III	0.0061
KING	0.0043
SILENT	0.0056
SURVIVOR	0.0061
TOUGH	0.0053
Wikipedia	0.0061
you	0.0061
あまり	0.0061
ある	0.0408
いう	0.0233
いずれ	0.0061
いつしか	0.0061
いる	0.0467
いれる	0.0061
いわく	0.0061
え	0.0061
える	0.0061
おそらく	0.0061
およそ	0.0061
おる	0.0123
かける	0.0061
きる	0.0055
く	0.0061
くる	0.0061
ここ	0.0055
こと	0.0292
この	0.0292
これ	0.0061
これら	0.0061
ごと	0.0117
さ	0.0306
しばしば	0.0061
しまう	0.0047
すばやい	0.0061
する	0.1801
せい	0.0061
せき	0.0061
せき止める	0.0061
せる	0.0236
そこ	0.0058
その	0.0467
その間	0.0061
それ	0.0055
たけ	0.0061
たち	0.0209
ため	0.0350
できる	0.0306
でん	0.0061
とき	0.0117
ところ	0.0061
とりもどせる	0.0061
とる	0.0061
どの	0.0061
ない	0.0052
なる	0.0245
の	0.0196
はず	0.0058
ほる	0.0061
ままならない	0.0061
みる	0.0053
もう	0.0061
もの	0.0103
ゅうけん	0.0061
ゆえ	0.0061
よう	0.0335
ら	0.0053
られる	0.0233
れる	0.0980
アドベンチャー	0.0058
アニメ	0.0490
アミバ	0.0061
インド	0.0061
ウィキペディア	0.0061
カイオウ	0.0490
カイゼル	0.0061
カテゴリ	0.0117
ガ	0.0058
ギロチン	0.0292
ケンシロウ	0.0694
ゲーム	0.0061
サウザー	0.0061
サンスクリット	0.0061
シャチ	0.0184
シュウ	0.0061
シン	0.0061
ジャギ	0.0061
ジュウケイ	0.0117
セガ	0.0051
センチ	0.0061
ダメージ	0.0109
チェス	0.0056
テレビ	0.0061
トキ	0.0061
ドーム	0.0061
ナビゲーション	0.0061
ハン	0.0306
バイオレンス	0.0061
バット	0.0061
パンチ	0.0061
ヒョウ	0.0429
ヒョウハンシャチ	0.0061
ピエロ	0.0055
ファルコ	0.0061
フリー	0.0061
ホセ	0.0051
マニア	0.0061
マーク	0.0061
ユダ	0.0058
ユリア	0.0050
ラオウ	0.0061
