	2.1343
07	0.0101
1	0.0809
10	0.0405
13	0.0101
15	0.0096
16	0.0096
1958	0.0405
1974	0.0405
1976	0.0101
1981	0.0405
1984	0.0202
1988	0.0303
1989	0.0202
1990	0.0101
1992	0.0101
1993	0.0096
1994	0.0202
1997	0.0101
2	0.0604
25	0.0303
27	0.0405
29	0.0202
3	0.1348
4	0.0607
4883157628	0.0101
5	0.0312
52	0.0101
6	0.0101
7	0.0271
70	0.0101
8	0.0085
A	0.0345
B	0.0405
BS	0.0096
ISBN	0.0101
MC	0.0193
My	0.0202
NAV	0.0101
NHK	0.1416
NOW	0.0101
NTV	0.0279
ONE	0.0101
P	0.0101
PAGE	0.0101
PJ	0.0202
PROMOTION	0.0101
TNN	0.0193
TeNY	0.0101
Wikipedia	0.0101
Yes	0.0202
drop	0.0101
あり	0.0101
ある	0.0096
いる	0.0771
お父さん	0.0101
かける	0.0202
がんばる	0.0101
こ	0.0202
こと	0.0096
この	0.0578
ころ	0.0101
ざす	0.0101
する	0.1765
その他	0.0096
その後	0.0085
たち	0.0086
なかにし	0.0101
なる	0.0506
ばやし	0.0193
みき	0.0202
れる	0.0101
アイドル	0.0303
アナウンサー	0.1416
アーカイブ	0.0181
アーカイブス	0.0101
ウィキペディア	0.0101
エンディング	0.0101
オフィス・トゥー・ワン	0.0193
オン	0.0101
オーディション	0.0101
オープニング	0.0101
カテゴリ	0.0289
キャスター	0.0482
サイト	0.0096
サヨナラ	0.0086
サラリーマン	0.0101
サービス	0.0101
シリーズ	0.0154
シングル	0.0176
ジャンル	0.0101
スタブ	0.0186
スター	0.0279
スペシャル	0.0202
ズームイン	0.0593
テレビ	0.1011
テレビ新潟放送網	0.0193
テンプレート	0.0101
デビュー	0.0202
トピックス	0.0096
ナビゲーション	0.0101
ナビゲーター	0.0096
ナレーション	0.0101
ニュース	0.0101
バファローズアワー	0.0101
ヒット	0.0101
ビデオ	0.0096
ビート	0.0101
ファン	0.0101
フリー	0.0809
プロフィール	0.0289
ページ	0.0181
ホリデー	0.0101
ポップ	0.0096
マガジン	0.0303
メイン	0.0096
メッセージ	0.0101
リンク	0.0193
レコード	0.0101
レポーター	0.0506
ワイド	0.0101
ヴァイオリニスト	0.0101
・	0.0101
一	0.0303
一緒	0.0101
三郎	0.0101
上京	0.0096
下さる	0.0202
不明	0.0093
中	0.0101
中島	0.0101
中継	0.0202
乙女	0.0101
事典	0.0101
事務所	0.0101
人	0.0202
人物	0.0405
人間	0.0101
人魚	0.0202
以上	0.0101
以下	0.0101
企画	0.0186
会社	0.0101
会長	0.0096
作成	0.0101
作曲	0.0722
作詞	0.0771
俊一	0.0578
備考	0.0101
元	0.0202
入社	0.0202
全	0.0169
全て	0.0088
全面広告	0.0101
兵庫	0.0090
再生	0.0101
写真	0.0101
出典	0.0101
出演	0.0193
出身	0.0578
初	0.0186
初代	0.0303
前	0.0202
劇団	0.0101
加筆	0.0202
労働	0.0096
勉強	0.0101
千	0.0101
卒	0.0101
卒業	0.0202
協力	0.0202
参照	0.0101
参考	0.0193
取り組む	0.0101
受賞	0.0101
受験	0.0093
司会	0.0193
合格	0.0088
同	0.0202
同局	0.0101
同年	0.0101
同窓会	0.0101
周年	0.0096
和夫	0.0101
回	0.0128
土曜	0.0101
地	0.0088
地元	0.0101
地区	0.0202
夏	0.0202
外国	0.0101
外部	0.0193
夜	0.0173
夢	0.0181
大学	0.0071
大阪音楽大学	0.0096
太陽	0.0186
夫	0.0101
女優	0.0101
女性	0.0088
妖精	0.0101
子ども	0.0101
存命	0.0101
孤	0.0101
学	0.0101
学歴	0.0101
安	0.0101
家族	0.0093
小林	0.0607
小池	0.0101
山大	0.0101
山形	0.0246
岩崎	0.0101
市	0.0101
席	0.0101
年	0.2076
年代	0.0096
年生	0.0101
引退	0.0101
弥彦山	0.0101
当世	0.0101
当日	0.0101
当時	0.0093
後	0.0096
後述	0.0101
徳光	0.0101
思春	0.0101
恋	0.0181
恵まれる	0.0101
悠	0.0708
悲しい	0.0096
情報	0.0101
感情	0.0096
所	0.0101
所属	0.0465
所蔵	0.0101
担当	0.0557
放送	0.0303
敏	0.0101
新	0.0096
新庄	0.0101
新潟	0.1486
於く	0.0096
日	0.0806
日報	0.0096
日本	0.0372
日本テレビ	0.0202
明治大学	0.0186
時	0.0557
時々	0.0096
時代	0.0578
曲	0.0193
書く	0.0202
書籍	0.0193
書院	0.0096
最終	0.0101
月	0.2023
朝	0.0674
期	0.0101
期間	0.0101
木曜	0.0101
本格	0.0096
来歴	0.0193
東京	0.0078
枚	0.0096
検索	0.0101
業務	0.0096
櫛田	0.0101
歌手	0.0793
正式	0.0101
正明	0.0101
歳	0.0101
歴る	0.0101
気質	0.0101
水	0.0096
求める	0.0202
活動	0.0202
活躍	0.0607
激突	0.0101
熱演	0.0101
現	0.0101
生	0.0202
生まれ	0.0202
生年月日	0.0101
男	0.0093
略称	0.0090
番組	0.0971
発売	0.0096
発射	0.0101
登場	0.0101
百科	0.0101
的	0.0101
目次	0.0101
県	0.0542
知り合う	0.0101
短期大学	0.0093
礼	0.0101
神奈川	0.0096
祭	0.0202
移動	0.0101
第	0.0067
終了	0.0096
経済	0.1112
結婚	0.0186
総合テレビ	0.0482
編	0.0101
編集	0.0963
美樹	0.0607
者	0.0352
聞く	0.0101
職員	0.0303
職歴	0.0096
脚注	0.0193
自由	0.0101
自身	0.0088
良美	0.0081
芸能人	0.0101
若者	0.0096
著い	0.0101
行う	0.0101
言う	0.0088
訂正	0.0202
討論	0.0101
記事	0.0181
記念	0.0101
記述	0.0101
試験	0.0101
話	0.0101
詳細	0.0096
誕生	0.0279
誘惑	0.0101
賞	0.0093
輪	0.0101
近鉄	0.0101
退社	0.0101
送信	0.0096
進学	0.0101
過去	0.0101
部	0.0101
部門	0.0086
都倉	0.0607
配偶	0.0101
銀座	0.0193
鎖国	0.0096
開国	0.0101
開始	0.0101
開局	0.0303
関東	0.0202
関西	0.0085
関連	0.0193
阿久	0.0674
際	0.0086
隠し	0.0101
電波	0.0101
露	0.0101
面	0.0743
音楽	0.0279
項目	0.0465
顔	0.0101
食う	0.0101
館	0.0101
駒形	0.0193
黄金	0.0096
