	1.5938
1	0.0955
12	0.0303
2	0.1358
2008	0.0303
2009	0.0955
2010	0.1910
28	0.0637
5	0.0246
6	0.0318
666	0.0318
7	0.0852
9	0.0318
A	0.0272
ADDICT	0.0318
ADDICTIONREVOLUTIONTHE	0.0318
ANGEL	0.0637
Angel	0.0318
Arc	0.0318
BEAST	0.1629
CALL	0.0318
CD	0.0272
CDPLUG	0.0318
CIEL	0.0318
COUNTDOWN	0.0303
Ciel	0.0318
DEVIL	0.0606
DREAMS	0.0303
DUETRUMBLEGET	0.0318
DVD	0.0637
DVDDEVIL	0.0318
EN	0.0318
EVANESCENT	0.0318
FAITH	0.0606
FIRST	0.0606
GOTTA	0.0318
HELLO	0.0318
HORIZON	0.0318
HYDE	0.0606
HYDEROENTGEN	0.0606
HYDEevergreen	0.0318
I	0.0303
INDEVIL	0.0318
KICK	0.0318
L	0.0318
LAST	0.0606
LIVE	0.1273
NOW	0.0318
P	0.0637
PASTPIANO	0.0318
PJ	0.0318
S	0.0637
SEASON	0.0318
SHALLOW	0.0318
SIDE	0.0606
SIDEANGEL	0.0606
SLEEP	0.0318
START	0.0318
STORIES	0.0318
SWEET	0.0318
Store	0.0318
TRIP	0.0606
TRIPMEMORIESEUPHORIAVAMP	0.0318
TRIPREVOLUTIONMY	0.0318
U	0.0318
UNK	0.0318
UPSAMARAMY	0.0318
VAMPROSE	0.0606
VAMPS	0.2324
VAMPSLOVE	0.0318
VAMPSVAMPS	0.0606
Wikipedia	0.0318
en	0.0284
iTunes	0.0318
nd	0.0318
s	0.0318
tale	0.0318
ある	0.0606
いる	0.1819
かける	0.0318
こと	0.0303
この	0.0606
する	0.2339
その	0.0303
ため	0.0303
れる	0.2547
アルバム	0.2557
ウィキペディア	0.0318
エイベックス	0.0318
カテゴリ	0.0606
キューン	0.0318
シングル	0.0555
ジャンル	0.0318
スタジオ	0.0277
スタブ	0.0292
ステッカー	0.0318
デザイン	0.0292
デジパック	0.0318
デンジャークルー・レコード	0.0318
ナビゲーション	0.0318
ビースト	0.0318
フリー	0.0318
プロデュース	0.0303
マーヴェリック・ディー・シー	0.0318
リリース	0.0775
レコード	0.0318
レーベル	0.0318
ロック	0.0318
ロックバンド	0.0318
・	0.0318
下さる	0.0318
予定	0.0877
事典	0.0318
仕様	0.0318
付属	0.0318
作品	0.0232
作成	0.0318
先行	0.0318
内容	0.0318
出典	0.0318
初回	0.0910
前後	0.0292
加筆	0.0318
協力	0.0318
収録	0.0543
受注	0.0877
可能	0.0318
含む	0.0606
変更	0.0318
大幅	0.0318
封入	0.0318
年	0.1989
年表	0.0303
性	0.0303
情報	0.0637
推測	0.0318
日	0.1057
日本	0.0292
映像	0.0303
曲	0.0606
書く	0.0318
月	0.1592
検索	0.0318
歴る	0.0318
求める	0.0318
特典	0.0637
生産	0.0877
発売	0.1213
百科	0.0318
盤	0.1109
目次	0.0318
移動	0.0318
編	0.0318
編集	0.1213
者	0.0277
表	0.0318
表紙	0.0318
見込む	0.0318
解説	0.0606
訂正	0.0318
記事	0.0284
話	0.0318
通常	0.0318
配信	0.0318
関連	0.0910
限定	0.0775
隠し	0.0318
音楽	0.0292
項目	0.1462
