	2.0421
1	0.0534
16	0.0509
1990	0.0534
1991	0.0534
2	0.0456
22	0.0534
23	0.0534
24	0.1068
29	0.1068
30	0.1068
31	0.0534
32	0.1068
5	0.0412
6	0.0534
600	0.0534
662	0.0534
730	0.0534
8	0.0447
900	0.0534
B	0.1068
ED	0.0491
EDM	0.2734
EDR	0.1018
JTB	0.0509
P	0.0534
PJ	0.0534
Wikipedia	0.0534
mm	0.1526
t	0.0456
v	0.0534
いる	0.1526
かける	0.0534
この	0.1018
する	0.4417
れる	0.0534
ウィキペディア	0.0534
カテゴリ	0.1018
キャンブック	0.0534
スタブ	0.0491
ナビゲーション	0.0534
フリー	0.0534
下さる	0.0534
両	0.0534
主要	0.0534
事典	0.0534
他	0.0534
作成	0.0534
元	0.0534
全	0.0447
全幅	0.0534
全長	0.0509
出典	0.0534
加筆	0.0534
協力	0.0534
参考	0.0509
同年	0.0534
在籍	0.0534
型	0.0534
変更	0.0534
年	0.1430
当初	0.0534
形	0.2137
所有	0.0534
改造	0.0491
整備	0.0534
文献	0.0509
方式	0.0982
日本	0.0491
書く	0.0534
架空	0.0534
検索	0.0534
概要	0.0509
機関	0.2137
歯車	0.0534
比	0.0534
求める	0.0534
流用	0.0509
登場	0.1603
百科	0.0534
直	0.0465
直流	0.0509
私鉄	0.0534
移動	0.0534
箱	0.0534
線	0.0534
編集	0.1526
者	0.0465
製造	0.1018
訂正	0.0534
記事	0.0477
諸	0.0534
車	0.1760
車体	0.0509
軸	0.0534
運転	0.0534
配置	0.0534
重量	0.0534
鉄道	0.2035
関連	0.1018
隠し	0.0534
電気	0.2035
電車	0.0417
項目	0.1963
高	0.0534
黒部峡谷鉄道	0.1526
