	1.8918
0	0.0213
1	0.2462
10	0.0224
12	0.0426
14	0.0448
17	0.0224
19	0.0448
1971	0.0426
1993	0.0213
2	0.0764
2000	0.0448
2004	0.0224
2005	0.0224
2006	0.0224
2008	0.0426
2009	0.0224
2010	0.0224
3	0.0639
38	0.0224
4	0.0448
6	0.0224
67	0.0448
7	0.0200
8	0.0187
9	0.0224
931993	0.0224
AJTA	0.0224
DVD	0.0224
Grand	0.0224
IP	0.0224
K	0.0530
MBS	0.0224
Prix	0.0224
R	0.0213
TKO	0.0369
Wikipedia	0.0224
a	0.0187
b	0.0224
de	0.0213
kg	0.0448
sport	0.0224
ある	0.0213
いる	0.0639
お	0.0224
かも	0.0224
くださる	0.0224
この	0.0213
する	0.1850
ため	0.0213
ちる	0.0224
ちん	0.0224
なる	0.0448
ぷいぷい	0.0224
もらう	0.0213
より	0.0224
よりこ	0.0224
れる	0.0895
アテネ	0.0224
イベント	0.0224
ウィキペディア	0.0224
エクササイズ	0.0448
オフィシャルブログ	0.0224
オリンピック	0.1222
オレゴン	0.0224
カテゴリ	0.0426
キックボクシング	0.0213
クリス	0.0224
コラム	0.0200
コロムビアミュージックエンタテインメント	0.0224
シドニー	0.0224
スポニチ	0.0224
スポーツ	0.0224
ダイエット	0.0224
チャン	0.0224
テコンドー	0.3133
テレビ	0.0224
データ	0.0213
ナビゲーション	0.0224
ネリチャギビューティー	0.0617
フリー	0.0224
プロ	0.0195
ページ	0.0200
メダリスト	0.0200
ユーザー	0.0448
ライカ	0.0399
リンク	0.0426
リング	0.0213
ルシア	0.0448
ローキック	0.0200
万	0.0224
三	0.0206
世界	0.0224
世論	0.0224
中	0.0671
中学生	0.0224
事典	0.0224
五輪	0.0224
交換	0.0224
人	0.0448
人物	0.0448
人間	0.0224
今後	0.0224
代役	0.0206
代表	0.0224
会	0.0224
会館	0.0224
位	0.0224
作成	0.0224
依子	0.1343
依頼	0.0224
保護	0.0585
個人	0.0213
元	0.0224
入門	0.0213
全日本	0.0175
公認	0.0224
出典	0.0224
出場	0.0573
出身	0.0426
分	0.0213
分裂	0.0191
勝敗	0.0224
北京	0.0224
半	0.0671
卒業	0.0448
協会	0.0213
危ぶむ	0.0224
参加	0.0213
参戦	0.0213
右	0.0213
名	0.0206
名鑑	0.0224
唯一	0.0224
問題	0.0224
喫す	0.0224
四天王寺	0.0426
回戦	0.0399
団体	0.0224
国内	0.0448
在学	0.0224
基づく	0.0224
場合	0.0224
外部	0.0426
多く	0.0206
大学	0.0315
大阪	0.0448
女子	0.0426
始める	0.0426
委員	0.0224
存命	0.0224
学校	0.0224
対戦	0.0224
岡本	0.1567
市	0.0224
年	0.2397
年月日	0.0224
年生	0.0224
府	0.0448
引退	0.0224
後押し	0.0224
急遽	0.0224
戦	0.0224
戦績	0.0426
指導	0.0224
措置	0.0224
放送	0.0224
救済	0.0224
敗	0.0224
敗退	0.0448
新規	0.0224
方針	0.0224
日	0.1189
日本	0.1028
早稲田大学	0.0390
時	0.0411
普及	0.0224
更新	0.0224
最年長	0.0224
月	0.1567
未	0.0224
来歴	0.0426
検索	0.0224
正統	0.0224
正道	0.0224
段	0.0224
毎日	0.0224
法人	0.0224
注力	0.0224
活動	0.0224
派	0.0213
流	0.0448
状態	0.0213
獲得	0.0224
現在	0.0213
現役	0.0224
理由	0.0224
男女	0.0224
留学	0.0224
留学生	0.0224
発売	0.0213
登録	0.0224
百科	0.0224
目指す	0.0224
目次	0.0224
相手	0.0213
知る	0.0187
社団	0.0195
禁止	0.0224
科	0.0187
科学	0.0411
移動	0.0224
空手	0.0213
競技	0.0206
級	0.0448
結果	0.0224
編集	0.0426
署名	0.0213
者	0.0195
脚注	0.0426
荒らす	0.0224
表明	0.0224
解除	0.0448
記事	0.0599
試合	0.0224
負け	0.0195
資格	0.0213
近い	0.0224
連盟	0.0160
進学	0.0224
適用	0.0153
選手	0.1414
部	0.0224
銅	0.0399
銅メダル	0.0213
門真	0.0224
開催	0.0191
隠し	0.0224
韓	0.0426
韓国	0.0224
騒動	0.0224
高校	0.0224
高等	0.0213
