	1.6962
1	0.1575
2	0.0366
21	0.0143
3	0.0273
4	0.0286
433	0.0143
5	0.0110
6	0.0143
7	0.0128
8	0.0120
Boy	0.0143
Bureau	0.0273
CX	0.0143
Citizens	0.0273
City	0.0136
Culture	0.0286
EX	0.0136
Government	0.0273
Information	0.0136
Metropolitan	0.0273
NPO	0.0143
Sports	0.0273
TBS	0.0143
TOKYO	0.0273
TX	0.0143
TokYo	0.0143
Tokyo	0.0286
Wikipedia	0.0143
and	0.0273
of	0.0273
いる	0.0818
えどる	0.0143
きょく	0.0143
くらし	0.0573
す	0.0143
する	0.0526
たて	0.0286
ちゃん	0.0143
とうき	0.0143
どう	0.0143
なる	0.0143
ぷ	0.0143
まる	0.0143
ょうとせいかつぶんかすぽ	0.0143
ウィキペディア	0.0143
エフエムインターウェーブ	0.0143
カテゴリ	0.0136
ギボ	0.0143
クラブ	0.0143
コミュニケーションズ	0.0143
サイト	0.0136
サービス	0.0286
スポーツ	0.1432
テレビ	0.0143
テレビ朝日	0.0128
テレビ東京	0.0143
ナビゲーション	0.0143
ニュース	0.0143
フリー	0.0143
ホームページ	0.0143
マスコットキャラクター	0.0286
マヨカラ	0.0143
マラソン	0.0286
メトロポリタンテレビジョン	0.0143
モニター	0.0143
ラジオ	0.0223
リンク	0.0273
ルーム	0.0118
レクリエーション	0.0143
・	0.0143
ー	0.0143
一般	0.0143
丁目	0.0122
下水道	0.0143
不	0.0143
世論	0.0143
中央	0.0143
主税局	0.0143
予算	0.0143
事典	0.0143
事務	0.1289
事故	0.0136
事業	0.0546
交通	0.0263
交響	0.0143
京都	0.0136
人	0.0143
人事	0.0286
企業	0.0143
企画	0.0921
会	0.1146
会計	0.0132
伴う	0.0143
体育	0.0116
作成	0.0143
係る	0.0143
俊行	0.0143
保健	0.0143
保護	0.0125
個人	0.0136
公営	0.0143
公安	0.0143
公文書	0.0143
公益	0.0143
公開	0.0143
内	0.0143
処理	0.0132
出典	0.0143
刊行	0.0143
制作	0.0120
副	0.0143
創造	0.0143
助成	0.0143
労働	0.0273
化	0.0263
区	0.0128
博士	0.0143
博物館	0.0430
危害	0.0143
卸売	0.0136
参画	0.0395
収用	0.0143
収集	0.0143
取引	0.0136
受付	0.0143
号	0.0125
名	0.0132
名東	0.0143
名誉	0.0136
商品	0.0249
啓発	0.0143
器	0.0136
国際	0.0136
園	0.0286
地域	0.0273
執行	0.0143
基づく	0.0143
外国	0.0143
外部	0.0273
大	0.0143
太郎	0.0143
契約	0.0143
委員	0.1146
学校	0.0430
宗教	0.0143
定数	0.0143
実施	0.0286
対策	0.0286
小太郎	0.0136
局	0.2556
局長	0.0143
市場	0.0143
市民	0.0125
幅広い	0.0136
平和	0.0143
平成	0.0143
平等	0.0395
年度	0.0132
庁舎	0.0344
広	0.0611
広報	0.0859
廃止	0.0143
建設	0.0143
形態	0.0143
情報	0.0716
意見	0.0136
所	0.0286
所在地	0.0143
技	0.0143
指導	0.0143
振興	0.1002
推進	0.0716
提供	0.0286
提言	0.0143
支援	0.0546
教育	0.0286
教育庁	0.0143
数	0.0143
整備	0.0143
文化	0.1579
新宿	0.0143
施策	0.0395
施設	0.0286
旅券	0.0143
日	0.0190
普及	0.0143
本	0.0122
本局	0.0286
本部	0.0194
東京	0.3425
検定	0.0143
検査	0.0128
検索	0.0143
楽団	0.0143
機関	0.0286
歴	0.0136
歴史	0.0143
水道局	0.0143
江戸	0.0716
決算	0.0143
治安	0.0136
法	0.0136
法人	0.0573
活動	0.0859
消費	0.1052
消防庁	0.0273
港湾	0.0143
物	0.0143
犬張子	0.0143
現在	0.0136
理	0.0143
環境	0.0143
生活	0.1862
産業	0.0143
男女	0.0430
番	0.0143
病院	0.0106
発給	0.0143
発行	0.0143
百科	0.0143
的	0.0430
監	0.0143
監査	0.0143
監督	0.0143
目次	0.0143
相談	0.0716
知事	0.0859
祭り	0.0143
福祉	0.0143
私学	0.0395
私立	0.0244
秋山	0.0143
称	0.0143
移動	0.0143
立入検査	0.0143
第	0.0096
等	0.1289
管理	0.0716
組織	0.0430
経営	0.0128
維持	0.0143
総務	0.0430
総合	0.0573
編	0.0143
編集	0.1500
者	0.0249
聴	0.0395
聴部	0.0273
職員	0.0143
育成	0.0143
育英	0.0143
花子	0.0143
芸術	0.0286
苦情	0.0143
英	0.0143
行う	0.1002
行政	0.0573
表	0.0143
表示	0.0143
西新宿	0.0143
要望	0.0143
計	0.0143
計量	0.0273
設置	0.0128
許認可	0.0143
試験	0.0143
話	0.0143
認可	0.0143
認証	0.0136
課	0.0136
調整	0.0716
調査	0.0256
警視庁	0.0136
議決	0.0143
議論	0.0143
財務局	0.0143
財団	0.0136
貸付	0.0143
資金	0.0136
連絡	0.0143
運営	0.0143
適正	0.0286
選挙	0.0116
部	0.1575
部局	0.0511
都	0.2578
都市	0.0143
都庁	0.0143
都政	0.0395
都民	0.1002
都知事	0.0143
都立	0.0122
都議会	0.0143
金	0.0249
開示	0.0143
関連	0.0273
防止	0.0249
青少年	0.0136
項目	0.0263
館	0.0143
７	0.0143
