	1.9711
09	0.0097
1	0.0386
10	0.0193
11	0.0290
113	0.0097
12	0.0276
13	0.0290
14	0.0193
15	0.0276
16	0.0736
17	0.0097
1993	0.0276
2	0.0330
2002	0.0097
2004	0.0290
2005	0.0580
2007	0.0290
2008	0.0368
2009	0.0580
2010	0.0193
21	0.0193
22	0.0097
23	0.0097
26	0.0097
275	0.0097
29	0.0097
3	0.0828
33	0.0193
340	0.0097
35	0.0177
36	0.0097
4	0.1546
40	0.0193
42	0.0097
46	0.0097
48	0.0097
5	0.0149
55	0.0092
6	0.0386
61336	0.0097
61591	0.0097
63031	0.0097
63400	0.0097
63401	0.0097
7	0.0172
70019	0.0193
77	0.0097
8	0.0081
9	0.0580
93	0.0097
97	0.0097
98	0.0097
ALBUM	0.0193
Angryman	0.0097
B	0.0193
BEST	0.0157
BOX	0.0337
Baby	0.0097
Because	0.0184
CD	0.0989
CLIPS	0.0517
COLD	0.0184
COME	0.0092
Caravan	0.0193
Collection	0.0193
DOG	0.0193
DVD	0.0290
Delicious	0.0193
FIRE	0.0184
FISH	0.0184
FLY	0.0097
Golden	0.0193
HALF	0.0097
Hey	0.0097
Hour	0.0097
I	0.0184
LAND	0.0193
LIVE	0.0483
LOVE	0.0097
Live	0.0081
M	0.0773
ME	0.0097
Mr	0.0097
NOWHERE	0.0184
ON	0.0097
RECORDS	0.0355
Rain	0.0290
SHM	0.0421
SINGLES	0.0089
SPECIAL	0.0193
SPEEDSTAR	0.0345
STONES	0.0193
Stage	0.0193
Strings	0.0193
TOKYO	0.0092
TOUR	0.0290
TUBE	0.0193
TV	0.0097
VIBL	0.0097
VICL	0.0566
VIDEO	0.0483
VIZL	0.0184
Vol	0.0290
WEB	0.0097
WONDERFUL	0.0193
Wikipedia	0.0097
Winter	0.0193
YOU	0.0097
ZEPP	0.0092
at	0.0092
d	0.0084
in	0.0799
j	0.0097
vol	0.0092
vu	0.0097
≫	0.0165
いる	0.0460
お	0.0097
かん	0.0193
くちる	0.0097
けつ	0.0097
さま	0.0089
しゅん	0.0097
じゅう	0.0092
する	0.1331
ずっと	0.0092
せい	0.0097
たい	0.0483
