	1.1085
02009	0.0610
1	0.0221
10	0.0443
12009	0.0610
19	0.4428
1983	0.0221
2	0.0755
2002	0.0221
2009	0.0221
22009	0.0422
3	0.0633
32009	0.0422
4	0.4871
42009	0.0221
5	0.0342
52009	0.0422
6	0.0443
7	0.0395
72009	0.0422
780433	0.0221
780434	0.0221
780435	0.0221
780436	0.0221
780437	0.0221
780438	0.0221
780439	0.0221
780444	0.0221
780445	0.0221
780448	0.0221
780449	0.0221
780453	0.0221
780454	0.0221
780457	0.0221
780458	0.0221
780461	0.0221
780462	0.0221
780464	0.0221
780465	0.0221
8	0.0556
82009	0.0443
9	0.0443
92009	0.0221
978	0.4207
EAGLET	0.0221
ISBN	0.4207
Wikipedia	0.0221
いる	0.0633
くださる	0.0221
この	0.0211
ご覧	0.0221
する	0.1830
その他	0.0211
もと	0.0221
ゃちょうえいゆうでん	0.0221
れる	0.0221
ウィキペディア	0.0221
カテゴリ	0.0422
テレビ	0.1107
トクマコミックス	0.0422
ドラマ	0.0927
ナビゲーション	0.0221
フェリックス・ウォン	0.0221
フリー	0.0221
プロジェクト	0.0221
リンク	0.0422
リンクウィキポータル	0.0221
・	0.0443
一覧	0.0664
三	0.0203
中国	0.0443
主演	0.0443
事典	0.0221
亞鵬	0.0221
人物	0.0886
仇	0.0221
伝	0.2657
作品	0.1131
作家	0.0203
作成	0.0221
作画	0.0211
侠	0.0221
侠客	0.0221
侠小	0.0221
侠漫	0.0221
侶	0.0221
倚天	0.0221
傲	0.0221
傳	0.0221
全	0.0185
八	0.0203
出典	0.0221
刀	0.0198
刊行	0.0221
剣	0.0221
劍	0.0443
劍恩	0.0221
原作	0.0814
嘯西	0.0221
城	0.0221
外	0.0221
外部	0.0422
天龍	0.0221
女	0.0211
家	0.0593
射る	0.2214
小説	0.0886
屠る	0.0221
巻	0.0198
年	0.4149
店	0.0203
庸	0.0443
徳間書店	0.0664
志	0.0443
担当	0.0407
挿し絵	0.0221
既刊	0.0443
日本	0.0407
映画	0.0221
書	0.0211
月	0.4207
李	0.0664
検索	0.0221
楼	0.0221
武	0.0633
歴る	0.0443
江湖	0.0221
清	0.0443
漫画	0.2952
煥	0.0221
版	0.0443
狐	0.0443
用語	0.0221
画家	0.0221
発売	0.4006
発行	0.0221
登場	0.0886
白馬	0.0221
百科	0.0221
目次	0.0221
碧	0.0221
神	0.0221
移動	0.0221
笑	0.0221
第一人者	0.0221
編	0.0443
編集	0.0843
者	0.0193
舞台	0.0182
英雄	0.2214
血	0.0221
行	0.0203
表	0.0443
袁崇	0.0221
記	0.0443
記述	0.0221
訣	0.0221
評伝	0.0221
話	0.0443
説	0.0221
越	0.0221
連	0.0221
邦訳	0.0407
部	0.0221
金	0.0386
録	0.0221
関連	0.0633
随筆	0.0221
雑誌	0.0422
雕	0.1771
雕侠	0.0221
雪山	0.0221
項目	0.0610
風	0.0221
飛	0.0443
香港	0.0443
鴛鴦	0.0221
鹿	0.0189
鼎	0.0221
龍	0.0211
