	1.1453
0758	0.0116
1	0.0465
10	0.0116
11	0.0116
12	0.0221
13	0.0116
14	0.0349
15	0.0111
16	0.0111
17	0.0116
18	0.0116
19	0.0116
1987	0.0698
2	0.0397
20	0.0116
2002	0.0116
21	0.0349
22	0.0116
23	0.0116
24	0.0116
25	0.0116
26	0.0116
27	0.0116
28	0.0116
29	0.0116
3	0.0664
30	0.0233
31	0.0116
32	0.0116
33	0.0116
34	0.0107
35	0.0214
36	0.0116
37	0.0116
38	0.0116
39	0.0116
4	0.0349
40	0.0116
41	0.0116
42	0.0116
43	0.0116
44	0.0116
45	0.0116
46	0.0116
47	0.0116
48	0.0116
49	0.0111
5	0.0359
50	0.0101
51	0.0111
52	0.0116
6	0.0116
7	0.0207
700	0.0111
8	0.0292
87	0.0116
9	0.0233
A	0.0198
B	0.0814
BEST	0.0189
BOX	0.0203
CBS	0.0116
CD	0.0397
CHIKAN	0.0116
Circle	0.0116
EPIC	0.0116
EURO	0.0104
GENJI	0.0077
HiQualityCD	0.0233
KICK	0.0116
LIGHT	0.0111
LINE	0.0116
LIVE	0.0116
MORE	0.0116
MY	0.0203
My	0.0233
NO	0.0092
NON	0.0111
NYANKO	0.0221
OFF	0.0116
OMOTE	0.0116
P	0.0116
PANIC	0.0116
PJ	0.0116
SIDE	0.0111
SINGLES	0.0214
SPECIAL	0.0233
STAR	0.0101
STOP	0.0116
Sailing	0.0116
TEACHER	0.0116
THE	0.0116
ULTRA	0.0221
URA	0.0116
VOL	0.0111
WORLD	0.0080
Wikipedia	0.0116
for	0.0233
∪	0.0116
⒧	0.0116
⒨	0.0233
♀	0.0116
いる	0.0111
うし	0.0233
お	0.3023
おる	0.0116
お先	0.0116
かける	0.0116
かたつむり	0.0214
くえる	0.0116
こと	0.0111
この	0.0111
これ	0.0465
ごっこ	0.0116
す	0.0116
する	0.0427
ちょん	0.0116
できる	0.0116
なる	0.0116
ひかれる	0.0097
ゆびさす	0.0111
よし	0.0116
よろしく	0.0233
れる	0.0465
ろ	0.0233
ァ	0.0116
ア	0.0698
アイドル	0.0116
アルバム	0.0415
ィ	0.0221
ィイ	0.0116
イ	0.0107
ゥ	0.0641
ウ	0.0748
ウィキペディア	0.0116
ウェディング	0.0814
ェ	0.0186
エ	0.0465
ォ	0.0221
オ	0.0349
オキ	0.0116
オリコン	0.0233
オリジナル	0.0107
オヲ	0.0116
カ	0.0554
カタログ	0.0443
カタログシングルレコード	0.0116
カテゴリ	0.0221
キ	0.0214
ク	0.0332
クション	0.0221
クラブ	0.2558
グループ	0.0116
ケ	0.0608
ゲン	0.0233
コ	0.0377
コサ	0.0116
コレクション	0.0443
コンプリート	0.0221
サ	0.0465
サンバ	0.0233
ザ・ベスト	0.0116
シ	0.0085
ショー	0.0221
シングル	0.1114
ジャンル	0.0116
ス	0.0214
スウ	0.0116
スタブ	0.0107
スーパー	0.0104
セ	0.0622
セレクション	0.0116
セーラー服	0.0221
ソニー	0.0233
チャート	0.0116
チョイス	0.0233
ッソ	0.0116
テン	0.0116
デビュー	0.0116
ドレス	0.0660
ナビゲーション	0.0116
ナンバー	0.0111
ニャン	0.1960
ニャンニャン	0.0101
フォーエバー・アイドル・ベスト・シリーズ	0.0116
フォーライフレコード	0.0116
フリー	0.0116
ベスト	0.0641
ボーカル	0.0116
ポニーキャニオン	0.0332
マキシ	0.0116
ミキ	0.0233
ミニ	0.0111
メイン	0.0111
メンバー	0.0116
ャ	0.0297
ュ	0.1175
ユニット	0.0116
ョ	0.0443
ライブ	0.0111
ラスト	0.0116
リリース	0.0094
ルリ子	0.0111
レコード	0.0116
レーベル	0.0116
ワーナー・パイオニア	0.0116
ヲサ	0.0116
・	0.0116
ー	0.0465
ーク	0.0116
㈹	0.0116
㍽	0.0104
一二	0.0116
上	0.0221
下さる	0.0116
下巻	0.0233
中島	0.0116
主	0.0349
丼	0.0116
事典	0.0116
井	0.0101
亜紀	0.0221
伐る	0.0443
会員	0.0116
位	0.0349
佐藤	0.0111
作品	0.0170
作成	0.0116
作曲	0.0207
作詞	0.0221
倅	0.0116
倡伐	0.0116
倡腹	0.0116
光	0.0111
全集	0.0349
典子	0.0111
内	0.0116
円	0.0116
再	0.0116
出典	0.0116
利	0.0221
加筆	0.0116
劬	0.0233
匱蟄	0.0116
医	0.0107
協力	0.0116
収録	0.0496
取る	0.0111
句	0.0233
吉沢	0.0116
咎	0.0116
咏	0.0116
夕やけ	0.0101
夢	0.0415
大	0.0349
失礼	0.0116
奥田	0.0116
奪う	0.0104
妛	0.0116
子	0.2768
守	0.0107
定価	0.0116
家宝	0.0116
富川	0.0116
崎	0.0116
工場	0.0116
布川	0.0107
年	0.0726
年表	0.0111
座	0.0116
康	0.0465
弘	0.0116
当時	0.0107
形態	0.0116
後	0.0111
後藤	0.0191
恋	0.0104
恋愛	0.0104
悄逕	0.0116
悟	0.0116
摺	0.1141
数字	0.0116
斉藤	0.0116
日	0.0232
昇格	0.0116
春美	0.0116
時	0.0107
晄	0.0221
智子	0.0080
暮	0.0116
曲	0.0443
書く	0.0116
最高	0.0116
月	0.0349
有終の美	0.0116
朱	0.0111
松本	0.0104
枚	0.0111
検索	0.0116
楽曲	0.0415
横田	0.0116
樹原	0.0116
次	0.0221
歌謡	0.0116
歴る	0.0116
永田	0.0111
求める	0.0116
浩一	0.0116
港	0.0116
満喜子	0.0107
準	0.0085
滋	0.0116
灘	0.0111
特集	0.0116
狗	0.0116
画	0.0107
発売	0.0332
白石	0.0104
百科	0.0116
目	0.0116
目次	0.0116
睦美	0.0116
矩	0.0116
石田	0.0116
研	0.0111
私	0.0221
秋元	0.0465
秋絵	0.0116
移動	0.0116
竊殖	0.0320
笠井	0.0116
箱	0.0116
組	0.0349
結成	0.0111
編	0.0233
編曲	0.0207
編集	0.0443
縺	0.0111
縺九	0.0116
縺溘	0.0116
縺頃	0.0116
繝	0.0574
繝九	0.0111
繧	0.0534
繧刈	0.0116
罰	0.0221
美春	0.0116
美香	0.0116
者	0.0101
脱がす	0.0221
臥	0.0116
芳恵	0.0111
芽	0.0116
荳	0.0104
荳我	0.0116
荳臥	0.0116
荵	0.0116
莉	0.0233
莠慕	0.0116
莠泌	0.0116
菴	0.0221
菴占	0.0116
落とす	0.0116
蛻	0.0116
蛾	0.0111
蜀	0.0221
蜥御	0.0116
蜥悟	0.0116
蜷	0.0519
蜿狗	0.0116
蝓惹	0.0116
蝗	0.0075
螟	0.0094
螳	0.0233
螳亥	0.0111
螻	0.0349
蟄摺	0.1163
蟆壼	0.0116
蟇	0.0233
蟠る	0.0111
蟯	0.0332
蟲	0.0221
蟶	0.0116
蟾	0.0221
蠑灘	0.0116
表	0.0116
袖	0.0116
解説	0.0221
訂正	0.0116
話	0.0116
諱	0.0349
謌大	0.0116
譁	0.0233
譌	0.0233
譎	0.0233
譚	0.0101
譛	0.0427
譫鈴	0.0116
譽	0.0116
讎守	0.0116
讓	0.0116
豁権	0.0116
豌	0.0233
豐	0.0116
豬	0.0116
貂	0.0233
貅奈	0.0116
赤坂	0.0107
逋	0.0116
逕	0.0405
逕溘	0.0116
逕溽	0.0116
逵溽	0.0320
逹	0.0116
遏	0.0233
遖乗	0.0116
遶玖	0.0116
邏	0.0116
