	2.3142
1	0.0593
11	0.0445
14	0.0148
18	0.0148
19	0.0296
1998	0.0148
1999	0.0296
2	0.0759
2002	0.0445
2003	0.0148
2004	0.0296
2005	0.0296
2006	0.0148
2007	0.0148
2008	0.0424
2009	0.0296
2010	0.0445
26	0.0148
27	0.0148
3	0.0424
33	0.0148
36	0.0148
4	0.0593
40	0.0148
41	0.0148
46	0.0296
5	0.0229
500	0.0296
58	0.0148
6	0.0148
64	0.0129
65	0.0132
69	0.0148
7	0.0661
8	0.0124
800	0.0141
9	0.0741
99	0.0282
A	0.0126
FIAT	0.0148
Gerno	0.0148
LCR	0.0148
Lesmo	0.0148
M	0.0445
MotoGP	0.0741
Motor	0.0136
Racing	0.0296
S	0.0148
Team	0.0148
Wikipedia	0.0148
YZR	0.0593
Yamaha	0.0445
cc	0.0282
com	0.0148
di	0.0148
l	0.0126
motogp	0.0148
r	0.0132
racing	0.0136
yamaha	0.0148
いく	0.0136
いる	0.0424
うち	0.0148
うまい	0.0148
かける	0.0148
かたち	0.0148
こと	0.0988
この	0.0565
さ	0.0296
する	0.2587
ため	0.0565
ない	0.0126
なくなる	0.0148
なる	0.1186
もたらす	0.0148
られる	0.0141
れる	0.0296
アスパー・ドゥカティインターウェッテン・ホンダ	0.0148
アッ	0.0141
イタリア	0.0488
インターウェッテン	0.0148
ウィキペディア	0.0148
ウェイン・レイニー	0.0141
ウェブサイト	0.0148
エストリル	0.0148
エスパルガロ	0.0148
エドワーズ	0.0296
エントリー	0.0148
オランダ	0.0148
カテゴリ	0.0282
カピロッシ	0.0148
カリオ	0.0148
カルロス	0.0136
クラス	0.0741
コーリン・エドワーズ	0.0148
サポート	0.0148
シモンチェリ	0.0148
シリーズ	0.0453
シーズン	0.1186
スタブ	0.0136
ストーナー	0.0148
スピーズ	0.0148
タイトル	0.0296
タイヤ	0.0445
ダビデ・ブリービオ	0.0148
チェカ	0.0296
チャンピオン	0.0593
チャンピオンシップ	0.0141
チーム	0.2223
チームメイト	0.0296
ト	0.0148
ドヴィツィオーゾ	0.0148
ド・プニエ	0.0148
ナビゲーション	0.0148
バウティスタ	0.0148
バル	0.0148
バレンティーノ・ロッシ	0.0847
ビアッジ	0.0282
ピット	0.0136
フィ	0.0148
フィアットヤマハ	0.0148
フィアット・ヤマハ	0.0282
フィアット・ヤマハ・チーム	0.0148
フリー	0.0148
ブリヂストン	0.0296
ブリヂストンタイヤ	0.0148
ヘイデン	0.0148
ベラ	0.0110
ペドロサ	0.0148
ホルヘ・ロレンソ	0.0282
マシン	0.0148
マックス・ビアッジ	0.0136
マルコ	0.0148
ミシュランタイヤ	0.0148
メイク	0.0148
メランドリ	0.0408
メーカー	0.0148
モータースポーツ	0.0296
ヤマハ	0.0282
ヤマハレプソル・ホンダドゥカティ・マルボロテック	0.0148
ヤマハ・モーター・レーシング	0.0408
ヤマハ発動機	0.0148
ユニーク	0.0148
ライダー	0.0889
ライダーズ	0.0148
ラインナップ	0.0148
リズラ・スズキプラマック・ドゥカティホンダ	0.0148
リンク	0.0141
ルーキー	0.0296
レイニー	0.0148
レーシングチーム	0.0148
ロッシ	0.1482
ロッシ・ロレンソ	0.0148
ロレンソ	0.0706
ロードレース	0.0351
ワン	0.0148
ワークス	0.0424
・	0.0148
・ヤマハホンダ・グレシーニ	0.0148
一	0.0148
一方	0.0148
上	0.0141
下さる	0.0148
世界	0.0445
両	0.0148
中	0.0148
争い	0.0141
事典	0.0148
互い	0.0148
人	0.0148
仕様	0.0148
代わり	0.0148
代わる	0.0445
代表	0.0148
企業	0.0148
伴う	0.0148
位	0.0445
体制	0.0593
作成	0.0148
使用	0.0141
供給	0.0129
保持	0.0148
優勝	0.0089
公式	0.0132
出典	0.0148
出来る	0.0148
出走	0.0148
分断	0.0148
初	0.0272
初年度	0.0148
別々	0.0148
前年	0.0148
加入	0.0445
加筆	0.0148
勝	0.0745
勝利	0.0141
協力	0.0148
単一	0.0136
博	0.0148
参戦	0.0424
収める	0.0148
取る	0.0141
受ける	0.0141
吉川	0.0296
名	0.0136
名前	0.0148
和多留	0.0148
回	0.0094
圧倒的	0.0296
在籍	0.0148
壁	0.0296
変わる	0.0148
変更	0.0296
外部	0.0141
子会社	0.0148
展開	0.0136
履く	0.0148
年	0.3175
年間	0.0136
引き続き	0.0148
引退	0.0148
強い	0.0265
当初	0.0296
得る	0.0148
必要	0.0141
思える	0.0148
戦	0.1038
戦う	0.0445
戦中	0.0148
挙げる	0.0296
新しい	0.0141
新た	0.0141
日	0.0098
早い	0.0148
書く	0.0148
最終	0.0148
月	0.0148
望む	0.0148
本拠地	0.0296
検索	0.0148
業	0.0148
機密	0.0148
欠場	0.0141
歴る	0.0148
残り	0.0148
残留	0.0141
求める	0.0148
活躍	0.0148
激しい	0.0148
獲得	0.0296
現在	0.0141
百科	0.0148
的	0.0148
監督	0.0148
目指す	0.0148
秋吉	0.0148
移動	0.0148
移転	0.0148
競り勝つ	0.0148
第	0.0495
終える	0.0126
終わる	0.0148
経歴	0.0148
維持	0.0148
編	0.0148
編集	0.0424
置く	0.0148
者	0.0129
脚注	0.0141
表	0.0148
表彰台	0.0296
見せる	0.0148
解散	0.0141
訂正	0.0148
設立	0.0148
設置	0.0132
話	0.0148
車	0.0244
返り咲く	0.0148
通算	0.0141
連続	0.0148
連覇	0.0136
運営	0.0296
選手権	0.0387
関連	0.0282
閲覧	0.0148
隔てる	0.0148
隠し	0.0148
青山	0.0120
項目	0.0817
駆る	0.0148
骨折	0.0148
