	2.9166
000	0.0093
1	0.0589
10	0.0294
11	0.0098
15	0.0093
16	0.0093
17	0.0098
1885	0.0196
1904	0.0098
1906	0.0187
1907	0.0090
1908	0.0687
1909	0.0098
1910	0.0098
1911	0.0196
1942	0.0280
195	0.0098
2	0.1088
20	0.0098
22	0.0098
24	0.0098
3	0.0280
30	0.0098
3000	0.0098
32	0.0098
33	0.0098
350	0.0098
38	0.0196
39	0.0098
4	0.0294
40	0.0098
42	0.0098
46	0.0098
48	0.0098
5	0.0151
5000	0.0088
54	0.0093
56	0.0196
7	0.0175
75	0.0098
80	0.0098
9	0.0098
Dorando	0.0098
Pietri	0.0098
Wikipedia	0.0098
km	0.0613
m	0.0256
あがる	0.0098
あげる	0.0098
いう	0.0093
いく	0.0180
いる	0.1309
かかる	0.0090
かかわる	0.0093
くる	0.0196
ここ	0.0175
こと	0.0748
この	0.0093
これ	0.0196
ごと	0.0093
さ	0.0098
さらに	0.0294
しまう	0.0454
すぐ	0.0093
する	0.3246
せる	0.0076
その	0.0187
その後	0.0164
たび	0.0098
ついに	0.0270
つぶれる	0.0098
できる	0.0196
とき	0.0187
ところ	0.0098
なる	0.0883
なんと	0.0098
の	0.0157
へとへと	0.0098
ますます	0.0098
もっとも	0.0098
もつ	0.0090
ゆく	0.0093
よう	0.0230
よる	0.0098
られる	0.0748
れる	0.1472
アテネ	0.0098
アメリカ	0.0393
アレキサンドラ	0.0098
アンデルセンバンデルレイ・デリマ	0.0098
アーサー	0.0098
アービング・バーリン	0.0098
イェーテボリ	0.0093
イギリス	0.0077
イタリア	0.0727
イベント	0.0098
ウィキペディア	0.0098
エキシビション	0.0098
エティエンヌ・ガイイ	0.0098
エミ	0.0090
オリンピック	0.0842
カップ	0.0085
カテゴリ	0.0093
ガブリエラ	0.0098
ガーデン	0.0093
コナン	0.0098
ゴール	0.0631
サンレモ	0.0093
ジェリンド・ボルディン	0.0098
ジョニー・ヘイズ	0.0098
スクエア	0.0088
スタジアム	0.0196
スタート	0.0098
スローペース	0.0098
セット	0.0082
ソウル	0.0090
タイム	0.0098
チャールズ	0.0093
チーム	0.0098
デビュー	0.0098
トップ	0.0393
ドイル	0.0187
ドランド	0.0270
ドランド・ピエトリ	0.0098
ナビゲーション	0.0098
ニューヨーク	0.0098
パグリアーニ	0.0098
パリ	0.0080
パルマ	0.0098
ピエトリ	0.1361
フリー	0.0098
ブエノスアイレス	0.0088
プレゼント	0.0098
プロ	0.0171
ヘイズ	0.0098
ヘフェロン	0.0270
ベスト	0.0090
ペリクーレ・パグリアーニ	0.0098
ペース	0.0098
ホテル	0.0187
ボローニャ	0.0098
マディソン	0.0098
マラソン	0.0687
メガホン	0.0098
メダル	0.0090
ラスト	0.0098
ランナー	0.0393
リア	0.0093
リタイア	0.0093
リラ	0.0098
レース	0.1352
ロマーニャ	0.0098
ロンドン	0.0654
ワークショップ	0.0098
一生懸命	0.0098
一説	0.0098
万	0.0098
上げる	0.0280
世界	0.0294
中	0.0196
中間	0.0088
乗り出す	0.0098
事典	0.0098
人	0.0098
人物	0.0196
代償	0.0098
位	0.0196
体	0.0093
何とか	0.0098
作家	0.0090
作成	0.0098
作曲	0.0088
係員	0.0427
倒れる	0.0280
働く	0.0098
優勝	0.0059
元手	0.0098
兄弟	0.0085
先着	0.0098
入る	0.0280
出す	0.0098
出典	0.0098
出身	0.0093
分	0.0561
初めて	0.0085
前	0.0098
力強い	0.0098
助ける	0.0180
勝つ	0.0098
勝利	0.0467
午後	0.0098
南アフリカ	0.0093
参加	0.0374
及ぶ	0.0093
収める	0.0098
同じ	0.0098
向ける	0.0098
回	0.0124
国際	0.0093
地元	0.0196
地点	0.0294
夏	0.0098
外国	0.0098
大会	0.0157
天候	0.0098
失う	0.0093
失格	0.0187
始める	0.0093
実現	0.0098
家	0.0088
対決	0.0093
屋	0.0098
州	0.0081
差	0.0098
年	0.1752
年生	0.0098
年間	0.0180
店員	0.0098
式	0.0098
引越す	0.0098
当時	0.0270
彼	0.1139
後	0.0187
心臓	0.0098
応援	0.0098
悪い	0.0098
悪影響	0.0098
悲劇	0.0175
感じ	0.0098
感動	0.0098
成功	0.0196
成績	0.0098
戻る	0.0088
抱える	0.0098
抹消	0.0098
押し	0.0098
押す	0.0098
持つ	0.0098
指し示す	0.0098
授与	0.0196
提案	0.0098
数	0.0098
方向	0.0098
日	0.0261
時	0.0090
時間	0.0270
暑い	0.0098
最後	0.0251
最終	0.0098
月	0.0981
有名	0.0294
有名人	0.0280
本当に	0.0098
本番	0.0098
果てる	0.0098
検索	0.0098
権	0.0090
次第に	0.0098
歌	0.0073
正しい	0.0098
歳	0.0098
死去	0.0093
求める	0.0098
没	0.0374
泰	0.0098
活動	0.0196
活躍	0.0196
渇き	0.0098
点	0.0098
王妃	0.0098
申し出る	0.0098
界	0.0098
異常	0.0196
異議	0.0196
疲れる	0.0098
疲労	0.0098
発作	0.0098
百科	0.0098
的	0.0393
目次	0.0098
直前	0.0098
着	0.0196
知る	0.0082
破格	0.0187
秒	0.0187
移動	0.0098
稼ぐ	0.0098
立つ	0.0098
競技	0.0180
約	0.0090
経営	0.0263
結局	0.0098
続ける	0.0084
編集	0.0467
練習	0.0098
翌年	0.0196
者	0.0085
腹	0.0098
自動車	0.0084
自己	0.0098
興行	0.0098
若い	0.0093
苦しむ	0.0098
菓子	0.0098
行う	0.1080
観客	0.0196
記録	0.0098
認める	0.0187
調子	0.0098
賞金	0.0098
走る	0.0196
躍動	0.0098
近づく	0.0098
追い抜く	0.0098
進む	0.0098
過ぎる	0.0098
道	0.0098
達成	0.0098
違う	0.0098
選手	0.0387
選手権	0.0085
選考	0.0098
銀	0.0093
長距離	0.0098
開催	0.0084
間	0.0098
関連	0.0187
陸上	0.0072
非公式	0.0098
頃	0.0082
項目	0.0180
頑張り	0.0098
魅せる	0.0098
