	2.6463
0	0.0019
000	0.0056
051	0.0020
06427	0.0020
1	0.0274
10	0.0039
100	0.0037
109	0.0018
11	0.0020
110	0.0020
111	0.0020
13	0.0039
136	0.0020
14	0.0059
146	0.0020
15	0.0037
16	0.0037
18	0.0039
19	0.0039
1920	0.0039
1930	0.0059
1939	0.0039
1940	0.0294
1942	0.0019
1943	0.0017
1950	0.0020
1952	0.0019
1961	0.0020
1977	0.0020
1980	0.0020
1987	0.0020
1988	0.0020
2	0.0317
20	0.0039
2001	0.0020
2010	0.0020
208	0.0020
21	0.0059
242	0.0020
251	0.0020
28	0.0039
29	0.0039
3	0.0205
30	0.0059
300	0.0020
31	0.0020
312	0.0020
320	0.0020
35	0.0018
36	0.0020
4	0.0548
40	0.0059
42	0.0020
5	0.0272
500	0.0098
59114	0.0020
6	0.0078
60	0.0020
615	0.0020
7	0.0017
770	0.0020
8	0.0033
80	0.0059
800	0.0037
87	0.0020
9	0.0039
96	0.0020
978	0.0020
Adrian	0.0020
April	0.0020
Aston	0.0020
Audet	0.0020
Bangsund	0.0070
Bantam	0.0020
Battle	0.0020
Before	0.0020
Berg	0.0020
Bf	0.0033
Bison	0.0020
Bomber	0.0020
Bombing	0.0020
Books	0.0020
Breitstadfjord	0.0020
Buckley	0.0020
Cape	0.0020
Carton	0.0020
Cassell	0.0020
Christopher	0.0020
Chrobry	0.0020
Co	0.0020
Command	0.0020
Commandos	0.0020
Dieppe	0.0020
Division	0.0019
Encyclopdia	0.0020
Encyclopedia	0.0037
English	0.0020
F	0.0020
Fortress	0.0020
Franois	0.0020
Gathering	0.0020
Gaul	0.0020
Getz	0.0037
Goran	0.0020
Grard	0.0020
Grong	0.0020
H	0.0078
HMS	0.0020
Haarr	0.0020
Happy	0.0019
He	0.0020
Hegra	0.0020
Her	0.0020
I	0.0019
II	0.0019
ISBN	0.0176
Institute	0.0020
Intelligence	0.0020
John	0.0019
Jonathan	0.0020
Ju	0.0020
June	0.0020
Kelly	0.0017
Kenneth	0.0020
Kent	0.0020
Kya	0.0020
Lesjaskogsvatnet	0.0020
Library	0.0020
Lillesjona	0.0054
Line	0.0020
London	0.0098
M	0.0020
Majesty	0.0020
Martin	0.0019
Naval	0.0039
New	0.0056
Norway	0.0078
Norwegian	0.0020
Oaks	0.0020
Odyssey	0.0020
Office	0.0020
Ole	0.0037
Oxelosund	0.0020
Press	0.0039
Regiment	0.0020
Right	0.0019
Robert	0.0020
Rutlandshire	0.0020
S	0.0020
Second	0.0020
Septre	0.0020
Seven	0.0020
St	0.0039
Stationery	0.0020
Steinkjer	0.0070
Storm	0.0039
Story	0.0020
Sunday	0.0020
Sylvestre	0.0020
The	0.0117
V	0.0039
Varnes	0.0020
Villa	0.0020
Vist	0.0020
Vol	0.0020
Volume	0.0020
War	0.0037
Wiart	0.0020
Wikipedia	0.0020
Winston	0.0020
World	0.0037
York	0.0037
ackson	0.0020
and	0.0019
army	0.0020
during	0.0020
e	0.0020
eirr	0.0020
en	0.0384
erraine	0.0020
ersaudy	0.0020
first	0.0019
for	0.0020
home	0.0019
hurchill	0.0020
