	2.4594
12	0.0178
13	0.0186
1714	0.0373
1729	0.0186
1743	0.0178
1745	0.0186
1746	0.0186
1748	0.0178
1774	0.0533
2	0.0159
3	0.0533
4	0.0559
5	0.0432
6	0.0373
7	0.0166
P	0.0373
PJ	0.0186
Wikipedia	0.0186
ある	0.0533
いる	0.0710
かける	0.0559
こうした	0.0186
こと	0.0355
この	0.1243
これ	0.0746
する	0.3083
せる	0.0288
ため	0.0178
なおみ	0.0178
なる	0.0186
の	0.0149
まえる	0.0186
まとめる	0.0186
もの	0.0312
よる	0.0186
ら	0.0325
られる	0.0178
れる	0.1305
ウィキプロジェクト	0.0186
ウィキペディア	0.0186
カテゴリ	0.0355
スタブ	0.0343
ナビゲーション	0.0186
フリー	0.0186
一	0.0186
一方	0.0186
一派	0.0186
一説	0.0186
上回る	0.0186
下さる	0.0373
下土佐	0.0186
中	0.0186
中心	0.0186
主人公	0.0162
主税	0.0186
事件	0.0373
事典	0.0186
五	0.0186
亡くなる	0.0156
交流	0.0186
享	0.0559
人物	0.1119
代	0.0559
代目	0.0186
以後	0.0373
伝	0.0186
伝蔵	0.0888
位	0.0186
何	0.0178
作成	0.0186
保	0.0178
傘	0.0171
元年	0.0514
先代	0.0178
八家	0.0186
八家筆頭前田土佐守家	0.0186
共犯	0.0178
出せる	0.0186
出典	0.0186
切腹	0.0171
前田	0.2797
加筆	0.0373
加賀	0.0932
協力	0.0373
取り込み	0.0186
叙任	0.0373
史	0.0178
吉徳	0.0812
同	0.0186
唱える	0.0186
問題	0.0186
四	0.0186
四男	0.0186
因習	0.0178
図る	0.0186
土佐	0.1119
在世	0.0171
堅	0.0333
壊滅	0.0186
多く	0.0171
多数	0.0186
大学	0.0131
大槻	0.0373
央	0.0154
失う	0.0178
奥村	0.0178
嫌疑	0.0186
嫡男	0.0186
子	0.0178
学	0.0186
学者	0.0186
守	0.1199
守旧	0.0186
安永	0.0178
完全	0.0186
宗	0.0373
官	0.0186
官位	0.0186
実際	0.0186
室	0.0186
家	0.0666
家格	0.0186
家督	0.0178
寛	0.0186
寛延	0.0186
専権	0.0186
層	0.0162
年	0.1830
年生	0.0186
度	0.0186
延	0.0559
弾劾	0.0186
当主	0.0355
彼	0.0333
従	0.0186
徹底的	0.0186
忠臣	0.0186
怒り	0.0186
急先鋒	0.0186
手	0.0149
振るう	0.0186
排斥	0.0186
提出	0.0166
改革	0.0559
攻撃	0.0162
教養	0.0178
文	0.0178
文人	0.0355
断罪	0.0186
既得	0.0186
日	0.0248
日本	0.0514
時代	0.0355
暗殺	0.0178
書	0.0178
書く	0.0373
最初	0.0178
月	0.0932
未遂	0.0373
栄	0.0178
格調	0.0186
検索	0.0186
権	0.0171
次代	0.0186
次期	0.0186
次男	0.0178
正徳	0.0186
歴代	0.0171
歴史	0.0746
残す	0.0186
毒殺	0.0373
氏	0.0186
求める	0.0373
江戸	0.0373
没	0.0178
河合	0.0186
法	0.0178
派	0.0355
流罪	0.0186
浮上	0.0178
煕	0.0186
父	0.0162
理由	0.0186
百科	0.0186
直	0.0650
直方	0.0373
直躬	0.0514
着る	0.0171
破壊	0.0186
移動	0.0186
第	0.0124
粛清	0.0178
紹介	0.0186
続ける	0.0318
編集	0.0178
罷免	0.0186
羊羹	0.0178
翌	0.0186
者	0.0487
聞き入れる	0.0186
著作	0.0373
蒸す	0.0186
藩主	0.0746
藩政	0.0559
蟄居	0.0171
血統	0.0171
行う	0.0186
製法	0.0186
見る	0.0166
言う	0.0162
訂正	0.0373
記事	0.0333
詳細	0.0178
調理	0.0186
講談	0.0186
買う	0.0186
賢	0.0186
転じる	0.0186
辰	0.0373
追い込む	0.0178
逆襲	0.0186
通称	0.0186
重	0.0178
重臣	0.0186
門閥	0.0186
関連	0.0888
隠し	0.0186
面	0.0171
項目	0.1028
領袖	0.0186
風	0.0186
首領	0.0178
騒動	0.0373
高い	0.0373
黒幕	0.0186
