	2.0057
Wikipedia	0.0654
ある	0.0622
いる	0.1245
お	0.0654
この	0.1245
さ	0.2614
さかえる	0.0654
すべて	0.1245
する	0.1201
ため	0.1245
ちる	0.0654
ゅうがっこう	0.0654
られる	0.0622
ウィキペディア	0.0654
カテゴリ	0.1245
ナビゲーション	0.0654
フリー	0.0654
ページ	0.2333
リンク	0.1245
一つ	0.0654
一番	0.0654
一覧	0.0654
三条	0.0654
三郷	0.0654
下さる	0.1307
中学校	0.6004
事典	0.0654
二つ	0.0654
以上	0.0654
佐藤栄学園	0.0557
作成	0.0654
冠する	0.0654
出典	0.0654
北海道	0.0654
千葉	0.0654
参考	0.0622
同上	0.0622
名前	0.0654
回避	0.2277
地名	0.0583
埼玉	0.1961
場合	0.0654
学校	0.1307
市立	0.3002
幸手	0.0654
張り替える	0.0654
意味	0.0654
愛知	0.0600
探す	0.0654
新潟	0.0600
日本	0.0600
曖昧	0.2277
札幌	0.0654
東中	0.0654
栄	0.6847
検索	0.0654
水先案内	0.0654
法人	0.0654
物	0.0654
用いる	0.0622
用法	0.0654
用語	0.0654
町立	0.0654
異なる	0.0654
百科	0.0654
県	0.2916
移動	0.0654
見つける	0.0654
言葉	0.0622
記事	0.2333
設置	0.0583
豊明	0.0622
近い	0.0654
運営	0.0654
適切	0.0654
選ぶ	0.0654
隠し	0.0654
項目	0.0600
