	1.2236
1	0.0947
101	0.0237
106	0.0217
123	0.0237
129	0.0237
136	0.0237
138	0.0237
199	0.0237
2002	0.0237
2003	0.0237
233	0.0237
3	0.0451
367	0.0237
382	0.0237
40	0.0237
416	0.0237
42	0.0237
434	0.0237
44	0.0237
517	0.0237
621	0.0237
67	0.0237
8	0.0198
863	0.0237
868	0.0237
Bovec	0.0237
Danijel	0.0237
Flitsch	0.0237
Km	0.0237
Krivec	0.0237
LJBO	0.0237
Plezzo	0.0237
Portal	0.0237
SIT	0.0451
Wikipedia	0.0237
km	0.0211
m	0.0619
ある	0.0451
いる	0.0451
かける	0.0237
くださる	0.0237
この	0.0225
する	0.0652
アイドフシュチナ	0.0237
アパチェ	0.0237
アルプス	0.0237
アルプス山脈	0.0237
ィ・アンドラジュ・フ・スロヴェンスキフ・ゴリツァフ	0.0237
イェセニツェ	0.0211
イェゼルスコ	0.0237
イグ	0.0237
イゾラ	0.0237
イタリア	0.0195
イドリヤ	0.0237
イナ	0.0217
イリルスカ・ビストリツァ	0.0237
イヴァンチュナ・ゴリツァ	0.0237
ウィキプロジェクト	0.0237
ウィキペディア	0.0237
ェタ・トロイツァ・ウ・スロヴェンスキフ・ゴリツァフ	0.0237
ェテ	0.0237
ェティ・ユリイ・ウ・スロヴェンスキフ・ゴリツァフ	0.0237
オシルニツァ	0.0237
オドランツィ	0.0237
オプロトニツァ	0.0237
オルモジュ	0.0237
カテゴリ	0.0451
カナル	0.0237
カニンスキーリゾート	0.0237
カムニーク	0.0237
キドリチェヴォ	0.0237
クズマ	0.0237
クランスカ・ゴーラ	0.0237
クラーニ	0.0237
クリジェフツィ	0.0237
クルシュコ	0.0237
クンゴタ	0.0237
グラフ	0.0237
グラード	0.0237
グロースプリェ	0.0237
コジエ	0.0237
コジナ	0.0237
コス	0.0237
コスタニェヴィツァ	0.0237
コチェーヴィエ	0.0237
コバリード	0.0237
コビリェ	0.0237
コペル	0.0237
コメ	0.0237
コメンダ	0.0237
コンスタニェヴィツァ・ナ・クルキ	0.0237
ゴリェ	0.0237
ゴリシュニツァ	0.0237
ゴルニャ・ラドゴナ	0.0237
ゴルニ・グラード	0.0237
ゴルニ・ペトロフィツィ	0.0237
ゴレニャ・ヴァス	0.0237
ザゴリェ・オプ・サヴィ	0.0237
ザヴルチ	0.0237
シェンチュル	0.0237
シェンティリ	0.0237
シェントイェルニェイ	0.0237
