	2.9529
1997	0.0178
SF	0.0356
Wikipedia	0.0178
ある	0.1187
いくつ	0.0170
いずれ	0.0178
いる	0.0848
おる	0.0534
かねる	0.0178
くる	0.0178
こう	0.0178
こと	0.0339
これら	0.0356
ごと	0.0170
さ	0.0178
しばしば	0.0178
しまう	0.0137
しめる	0.0178
じん	0.0170
する	0.4090
せしめる	0.0178
せる	0.0275
その	0.0170
それ	0.0636
それら	0.0356
ため	0.0509
できる	0.0178
どう	0.0178
どうしても	0.0178
なる	0.0178
にくい	0.0178
もの	0.0596
よう	0.0139
られる	0.0678
れる	0.2137
ウィキペディア	0.0178
エネルギー	0.0509
カテゴリ	0.0170
サイエンス	0.0170
ズレ	0.0178
タンパク質	0.0155
ダメージ	0.0159
ナビゲーション	0.0178
パターン	0.0178
フィクション	0.0178
フリー	0.0178
ポケモンショック	0.0178
マイクロ	0.0293
レイセオン	0.0178
レンジ	0.0339
レーザー	0.0164
レーザー光線	0.0178
一瞬	0.0164
一般	0.0178
上	0.0170
不快	0.0178
不明瞭	0.0178
与える	0.0178
中	0.0178
主要	0.0178
乗り物	0.0178
乗る	0.0170
事	0.0285
事典	0.0178
云う	0.0164
人	0.0178
人体	0.0356
今日	0.0178
以下	0.0178
伝える	0.0327
伝説	0.0159
体	0.0170
何故	0.0178
作る	0.0178
作品	0.0130
作成	0.0178
促す	0.0178
健康	0.0339
元	0.0356
光	0.0509
光線	0.2543
兵器	0.0759
出典	0.0178
出力	0.0170
分	0.0170
分解	0.0178
利用	0.0712
到達	0.0178
副次的	0.0356
効果	0.0178
化	0.0327
危険	0.0170
原理	0.0159
収束	0.0178
受ける	0.0170
古い	0.0178
古く	0.0178
可能	0.0178
向ける	0.0178
含む	0.0170
呼ぶ	0.0159
商品	0.0155
因果	0.0178
国家	0.0149
大きな	0.0178
大型	0.0178
太陽光	0.0178
奪う	0.0159
実績	0.0178
実験	0.0178
容易い	0.0178
年	0.0159
強い	0.0159
強烈	0.0178
弾	0.0178
弾道	0.0178
役立つ	0.0178
得る	0.0356
性	0.0678
性質	0.0170
怪力	0.0712
悪い	0.0178
投射	0.0178
拷問	0.0178
持つ	0.0178
敗戦	0.0178
断	0.0178
方	0.0178
方面	0.0170
日常	0.0356
日本	0.0327
旧	0.0164
曖昧	0.0155
有害	0.0164
期待	0.0178
検索	0.0178
概要	0.0170
構成	0.0170
様々	0.0164
欠点	0.0178
死	0.0339
殺人	0.1247
殺傷	0.0178
気分	0.0178
波	0.0339
浴びる	0.0356
消費	0.0164
減衰	0.0178
源	0.0178
激しい	0.0178
火器	0.0178
火薬	0.0170
照射	0.0636
物	0.0356
特撮	0.0155
独り歩き	0.0178
現用	0.0178
病気	0.0164
癌	0.0178
癲癇	0.0178
発射	0.0356
発生	0.0534
発見	0.0178
登場	0.0178
登戸	0.0178
百科	0.0178
的	0.0534
皮膚	0.0170
目標	0.0170
真剣	0.0178
眠	0.0178
知る	0.0149
研究	0.0608
研究所	0.0170
砲	0.0152
破壊	0.0178
破棄	0.0178
社	0.0170
移動	0.0356
程	0.0178
種類	0.0170
空気	0.0155
等	0.0178
範疇	0.0178
米	0.0178
粒子	0.0178
紫外線	0.0178
続ける	0.0152
線	0.0712
編集	0.0339
緩慢	0.0178
考える	0.0339
者	0.0155
自体	0.0178
自殺	0.0164
自身	0.0155
至る	0.0356
致死	0.0339
良い	0.0170
色	0.0178
荷電	0.0178
行う	0.0178
衣服	0.0178
被害	0.0164
装置	0.0712
要素	0.0178
視力	0.0178
話	0.0178
詳細	0.0170
資料	0.0178
軍	0.0178
軍事	0.0339
透過	0.0178
通ずる	0.0178
進む	0.0178
遅効	0.0178
運転	0.0178
過ぎる	0.0178
過敏	0.0178
過程	0.0170
遮蔽	0.0178
避ける	0.0178
都市	0.0178
重力	0.0178
銃	0.0178
銃器	0.0178
間に合う	0.0178
関係	0.0152
関連	0.0170
電光	0.0178
電子	0.0310
電磁波	0.0534
非常	0.0164
項目	0.0164
顔面	0.0178
風説	0.0178
高	0.0356
高速	0.0170
