	1.9156
1	0.0663
14	0.0442
1947	0.0663
1979	0.0442
1981	0.0442
1983	0.0442
1985	0.0221
1987	0.0221
1988	0.0442
1989	0.0221
1990	0.0221
1992	0.0442
1995	0.1547
1997	0.0442
2	0.0377
2000	0.0221
3	0.1052
47	0.0221
5	0.0341
6	0.0442
7	0.0394
Antoine	0.0221
Autre	0.0221
Avoine	0.0221
Bergotha	0.0221
Commencement	0.0221
Coup	0.0221
Demie	0.0221
Juliette	0.0221
L	0.0663
La	0.0663
Labou	0.0421
Le	0.0394
Les	0.0442
Lopez	0.0221
Lorsa	0.0221
Marcel	0.0221
Moi	0.0221
Monde	0.0221
Parenthse	0.0221
Pomes	0.0221
Qui	0.0221
Romo	0.0221
Rsurrection	0.0221
Sept	0.0221
Solitudes	0.0221
Sony	0.0609
Tansi	0.0421
Thtre	0.0221
Une	0.0221
Vie	0.0221
Wikipedia	0.0221
Yeux	0.0221
a	0.0370
ant	0.0221
bien	0.0221
blanche	0.0221
chouette	0.0221
complet	0.0221
d	0.0192
de	0.1052
des	0.0188
destin	0.0221
douleurs	0.0221
du	0.0221
empire	0.0221
et	0.0884
honteux	0.0221
l	0.0188
lisses	0.0221
m	0.0192
madame	0.0221
mang	0.0221
ose	0.0221
petite	0.0221
peuple	0.0221
rouge	0.0221
sang	0.0221
son	0.0221
tat	0.0221
vendu	0.0221
vents	0.0221
veuve	0.0221
vie	0.0221
vieux	0.0221
volcan	0.0221
する	0.1421
その	0.0210
その後	0.0185
ため	0.0210
もの	0.0185
られる	0.0210
れる	0.0884
アフリカ	0.0754
ウィキペディア	0.0221
ウィキポータル	0.0221
エイズ	0.0221
カタマラナジー	0.0221
カテゴリ	0.0210
キン	0.0221
キンワザ	0.0221
コンゴ	0.0884
ソニー	0.0442
ゾンビ	0.0192
タンシ	0.0421
ナビゲーション	0.0221
フェスティヴァル	0.0442
フランス語	0.0663
フリー	0.0221
ブラザウィル	0.0221
ブラザヴィル	0.0221
ブラック	0.0442
ポワントノワール	0.0221
マルセル・ソニー	0.0221
ラブ	0.0421
ル・マタン	0.0221
ロカド・ズールー	0.0221
ロルサ・ロペス	0.0221
ワザ	0.0221
・	0.0221
一つ	0.1105
七つ	0.0221
不条理	0.0221
世界	0.0221
主	0.0221
主宰	0.0221
事典	0.0221
人民	0.0442
人物	0.0442
仏語	0.0421
代表	0.0221
作	0.0177
作品	0.0484
作家	0.0609
作成	0.0221
共和	0.0442
出典	0.0221
劇	0.0754
劇団	0.0221
勤める	0.0221
北川	0.0221
半	0.1105
単語	0.0182
反	0.0442
受ける	0.0210
受賞	0.0663
各国	0.0221
回	0.0140
国	0.1105
圏	0.0442
執筆	0.0406
大賞	0.0406
奇怪	0.0221
始まり	0.0221
孤独	0.0221
家	0.0592
小説	0.1547
年	0.5128
年生	0.0221
序文	0.0221
後	0.0210
心臓	0.0221
恥づ	0.0421
戯曲	0.0394
括弧	0.0221
描く	0.0197
教師	0.0210
教育	0.0221
文学	0.0770
文法	0.0221
新	0.0421
日	0.0587
時制	0.0221
書く	0.0221
月	0.0884
本名	0.0221
架空	0.0221
検索	0.0221
樋口	0.0442
正	0.0210
歳	0.0221
歴	0.0421
死去	0.0210
死没	0.0221
没	0.0842
注目	0.0663
満	0.0221
滅亡	0.0221
火山	0.0221
特別	0.0421
状態	0.0421
独裁	0.0185
生まれる	0.0221
生命	0.1105
用いる	0.0210
発表	0.0221
百科	0.0221
的	0.0442
目	0.0221
目次	0.0221
省	0.0210
研究	0.0188
破格	0.0210
神話	0.0210
科学	0.0203
移動	0.0221
第	0.0147
紙	0.0221
経歴	0.0442
絶望	0.0221
編	0.0221
編集	0.1263
署名	0.0210
者	0.0385
職業	0.0221
舞台	0.0182
苦悩	0.0221
英語	0.0221
著作	0.0442
血	0.0221
裕一	0.0442
訳	0.0394
評論	0.0442
詩	0.0442
話	0.0221
誕生	0.0203
語る	0.0221
賞	0.0406
達	0.0210
