	1.8756
1	0.1383
100	0.0120
15	0.0120
1930	0.0252
1940	0.0126
1976	0.0126
1987	0.0126
1988	0.0252
1989	0.0252
2	0.0751
2005	0.0252
207	0.0126
3	0.0599
30	0.0126
31	0.0126
36	0.0126
4	0.0629
44	0.0126
5	0.0679
51	0.0120
593	0.0231
6	0.0377
62	0.0126
7	0.0337
817	0.0126
9	0.0252
Hizen	0.0126
JR	0.0377
POS	0.0126
Shiroishi	0.0126
Template	0.0120
Wikipedia	0.0126
km	0.0561
ある	0.0359
いずれ	0.0126
いる	0.0599
え	0.0126
かさ	0.0126
くださる	0.0126
ここ	0.0112
こと	0.0479
この	0.0479
ごらん	0.0126
しろい	0.0252
する	0.2311
せる	0.0097
ぜん	0.0252
その他	0.0240
それ	0.0112
ため	0.0599
ない	0.0215
なる	0.0755
の	0.0101
ひる	0.0377
よう	0.0098
られる	0.0120
れる	0.0629
ウィキペディア	0.0126
カテゴリ	0.0120
キロ	0.0120
ケース	0.0112
シロ	0.0126
スルー	0.0126
テンプレート	0.0126
ナビゲーション	0.0126
バルーンさが	0.0126
フリー	0.0126
ホーム	0.0377
マルス	0.0126
ルート	0.0883
ヶ	0.0120
一線	0.0126
一覧	0.0126
七浦	0.0126
上	0.0120
上げ	0.0126
上下	0.0126
下り	0.0359
両分	0.0120
中原	0.0126
久保田	0.0126
乗車	0.0252
乗降	0.0126
九州	0.0755
九州旅客鉄道	0.0561
事典	0.0126
事業	0.0120
二	0.0126
交通	0.0116
人	0.0252
人員	0.0252
仕方	0.0126
企画	0.0116
伊賀屋	0.0126
伴う	0.0126
佐世保	0.0126
佐世保線	0.0240
佐賀	0.1006
作成	0.0126
信号	0.0377
側	0.0252
備える	0.0126
備考	0.0126
入線	0.0126
公園	0.0126
内	0.0126
出典	0.0126
出資	0.0126
分割	0.0126
切符	0.0755
列車	0.0240
利用	0.0252
化	0.0116
南	0.0116
双方	0.0126
号	0.0219
吉野	0.0120
同じ	0.0252
含む	0.0120
周辺	0.0240
喜々	0.0126
喜々津	0.0126
国有	0.0116
国道	0.0116
国鉄	0.0126
土井崎	0.0126
地上	0.0240
場	0.0359
場合	0.0252
境界	0.0126
外す	0.0126
多良	0.0126
大字	0.0252
大村線	0.0126
大浦	0.0126
大町	0.0462
大草	0.0126
天北線	0.0347
委託	0.0219
姪浜	0.0116
子会社	0.0126
存在	0.0126
学校	0.0252
宗谷本線	0.0252
客	0.0252
対応	0.0120
小江	0.0126
小長井	0.0126
屋根	0.0126
山口	0.0838
市	0.0126
布	0.0126
平均	0.0126
年	0.1571
年度	0.0347
年月日	0.0126
度	0.0126
廃止	0.0126
式	0.0126
形成	0.0126
待ち合わせ	0.0126
必要	0.0120
情報	0.0126
成立	0.0120
所在地	0.0126
所属	0.0231
持つ	0.0126
支線	0.0126
改称	0.0116
改装	0.0126
方向	0.0126
方面	0.0120
日	0.0919
日本	0.0347
旧	0.0116
昭和	0.0599
普通	0.0120
最後	0.0107
最長	0.0755
月	0.1132
有する	0.0126
本川内	0.0126
本州	0.0120
本線	0.0449
条件	0.0112
東	0.0126
東園	0.0126
杵島	0.0252
松浦	0.0252
柔軟	0.0126
検索	0.0126
業務	0.0240
構造	0.0337
様似	0.0126
機	0.0126
武雄	0.0116
歴史	0.0252
民営	0.0126
津	0.0126
浜	0.0126
浦上	0.0224
消滅	0.0126
済む	0.0126
渡る	0.0126
湯江	0.0126
無い	0.0120
片道	0.1006
牛津	0.0126
特急	0.0126
状況	0.0252
現川	0.0116
環状	0.0231
用いる	0.0120
町	0.0599
略号	0.0126
異例	0.0126
発売	0.0120
白石	0.1122
百科	0.0126
目次	0.0126
相対	0.0126
省	0.0120
県	0.0449
県立	0.0252
神埼	0.0120
福富	0.0126
福治	0.0126
福田	0.0252
移動	0.0126
稚内	0.0126
竜王	0.0120
端末	0.0126
筑肥	0.0126
筬島	0.0126
系	0.0120
終点	0.0755
組み込む	0.0126
経由	0.0174
経路	0.0126
統計	0.0120
継承	0.0112
線	0.1258
編集	0.0958
者	0.0110
肥前	0.2515
肥前三川	0.0110
肥前古賀	0.0126
肥前山口	0.0252
肥前白石	0.0377
肥前竜王	0.0252
臨	0.0120
行う	0.0252
表	0.0252
表示	0.0126
複数	0.0126
西	0.0126
西浦上	0.0126
設備	0.0120
認める	0.0120
諫早	0.0503
起	0.0126
起点	0.1132
距離	0.0126
跨線橋	0.0252
路線	0.0120
転換	0.0126
農業	0.0107
逆	0.0112
通る	0.0126
通過	0.0120
運用	0.0126
道	0.0126
道ノ尾	0.0126
郡	0.0252
配線	0.0120
里	0.0252
重	0.0120
鉄道	0.0958
鍋島	0.0126
長い	0.0120
長与	0.0240
長崎	0.0755
長崎本線	0.0126
長田	0.0120
長里	0.0126
門司	0.0116
開業	0.0120
開設	0.0126
間	0.0755
関連	0.0240
降車	0.0126
隣	0.0231
電化	0.0116
電報	0.0126
電車	0.0098
面	0.0231
音威子府	0.0632
項目	0.0231
飯田	0.0126
駅	0.7295
駅舎	0.0359
高田	0.0126
高等	0.0240
鳥栖	0.0377
鹿島	0.0126
麓	0.0126
