	1.5514
03	0.0231
1	0.1153
12	0.0439
1758	0.0220
188	0.0231
2	0.0393
2001	0.0231
2007	0.0231
2008	0.1317
27	0.0231
3	0.1098
33	0.0231
4	0.0692
5	0.0178
5000	0.0206
6	0.0692
7	0.0411
8	0.0193
8000	0.0231
87291	0.0231
90	0.0231
91	0.0231
978	0.0231
A	0.0197
Abel	0.0231
Agar	0.0231
Animal	0.0231
Animalia	0.0231
Anthropoide	0.0231
Anthropoides	0.0439
Aves	0.0439
BirdLife	0.0461
CONCERN	0.0231
Chordata	0.0231
Crane	0.0439
Demoiselle	0.0231
Diversity	0.0231
FactsheetDemoiselle	0.0231
Grui	0.0231
Gruida	0.0231
Gruidae	0.0439
Gruides	0.0231
Gruiformes	0.0439
Gruinae	0.0231
Gruoidea	0.0231
Grus	0.0231
ISBN	0.0231
IUCN	0.0659
International	0.0231
LEAST	0.0231
Least	0.0231
Linnaeus	0.0220
List	0.0439
PJ	0.0231
Red	0.0461
Sibley	0.0439
Species	0.0461
Threatened	0.0231
Ver	0.0231
Vertebrata	0.0231
Web	0.0231
Wikipedia	0.0231
cm	0.0231
concern	0.0231
of	0.0220
p	0.0193
virgo	0.0823
ある	0.0439
いる	0.0878
おる	0.0231
かける	0.0231
この	0.0220
さ	0.0231
する	0.3388
なる	0.0231
ひび割れ	0.0231
ぶり	0.0231
もの	0.0193
れる	0.1614
アネハヅル	0.1519
アフリカ	0.0197
イヌワシ	0.0231
インド	0.0231
ウィキペディア	0.0231
エンタプライズ	0.0231
カテゴリ	0.0439
サイウカクユ	0.0231
シブリー・アールキスト	0.0231
スタブ	0.0212
チベット	0.0231
ツル	0.2312
ナビゲーション	0.0231
ヒマラヤ山脈	0.0231
フリー	0.0231
ホメオパシー	0.0231
ポータル	0.0231
マテリアメディカ	0.0231
マルチメディア	0.0231
メートル	0.0231
リンク	0.0878
リンクウィキメディア・コモンズ	0.0231
一種	0.0231
上	0.0659
下さる	0.0231
下目	0.0231
中	0.0461
中東	0.0231
事典	0.0231
亜	0.1153
位置	0.0424
体系	0.0461
作成	0.0231
保全	0.0231
全長	0.0220
出典	0.0231
分布	0.0461
分類	0.1098
切れ	0.0424
加筆	0.0231
動植物	0.0231
動物	0.1004
北	0.0231
北東	0.0231
区	0.0206
協力	0.0231
博物	0.0231
呼ぶ	0.0206
啓二	0.0220
国内	0.0461
園	0.0692
地域	0.0220
域	0.0231
外部	0.0659
大全	0.0231
大阪	0.0231
大陸	0.0220
天敵	0.0231
天王寺	0.0231
姉	0.0220
学名	0.0439
将軍	0.0231
小さい	0.0231
小目	0.0231
属	0.0659
山地	0.0231
市	0.0461
平地	0.0231
平坦	0.0231
年	0.0617
度	0.0231
形態	0.0461
手	0.0184
捕獲	0.0439
採取	0.0206
描く	0.0411
施設	0.0461
日	0.0153
日本	0.0635
旧	0.0212
旭山	0.0231
時代	0.0439
書く	0.0231
月	0.0461
森井	0.0231
植物	0.0231
検索	0.0231
求める	0.0231
江戸	0.0461
油	0.0231
渡り	0.0220
渡来	0.0461
温帯	0.0231
特に	0.0231
状態	0.0220
献上	0.0231
獣	0.0212
珍	0.0231
現在	0.0220
生息	0.0231
生態	0.0439
用いる	0.0220
界	0.0461
異	0.0231
痺れ	0.0231
百科	0.0231
皮膚	0.0220
目	0.1153
目次	0.0231
県	0.0206
知る	0.0193
確認	0.0231
福岡	0.0231
禽奇	0.0231
秋	0.0231
科	0.1544
移動	0.0231
稀	0.0231
種	0.0231
章	0.0220
第	0.0154
精油	0.0231
約	0.0212
絵図	0.0212
綱	0.0461
編集	0.1757
繁殖	0.0220
羽	0.0461
者	0.0201
肌荒れ	0.0231
脂	0.0231
脂肪	0.0187
脊椎動物	0.0231
脊索	0.0231
脚注	0.0439
英名	0.0231
草原	0.0231
蓑	0.0231
薬効	0.0439
訂正	0.0231
記事	0.0206
記録	0.0231
評価	0.0212
誌	0.0231
越える	0.0212
越冬	0.0184
迷鳥	0.0231
門	0.0847
関連	0.0659
閲覧	0.0461
隠し	0.0231
青森	0.0182
項目	0.1059
飛ぶ	0.0231
飼育	0.0461
高々	0.0201
高い	0.0231
高原	0.0212
魚	0.0212
鳥	0.0439
鳥類	0.1646
鶴	0.0424
