	1.6062
125	0.0506
P	0.0506
PJ	0.1011
Wikipedia	0.0506
いち	0.0506
いる	0.1445
かける	0.0506
こう	0.0506
この	0.0963
する	0.1858
つう	0.0506
むく	0.0506
ゆ	0.0506
ら	0.0881
ウィキペディア	0.0506
カテゴリ	0.0963
スタブ	0.0465
ナビゲーション	0.0506
バス	0.6503
フリー	0.0506
ホームページ	0.0506
リンク	0.0482
・	0.0506
一部	0.0482
七	0.0506
下	0.0506
下さる	0.0506
中国地方	0.1011
乗合	0.1011
事典	0.0506
事業	0.2890
交通	0.1858
他	0.0506
代替	0.1011
代表	0.1011
企業	0.0506
会社	0.1517
作成	0.0506
六	0.0727
六日市	0.0963
共存	0.0506
内容	0.0506
出典	0.0506
前	0.0506
加筆	0.0506
区間	0.0431
協力	0.0506
取締役	0.0506
吉賀	0.1394
国鉄	0.1517
外部	0.0482
岩	0.1445
島根	0.1926
市	0.1517
廃止	0.0506
所在地	0.0506
日	0.1007
日原	0.0963
旧	0.0465
智	0.0506
書く	0.0506
有限	0.1445
本社	0.0963
村上	0.0482
柿木	0.0963
検索	0.0506
業	0.0506
業種	0.0506
歴る	0.0506
求める	0.0506
産業	0.0506
町	0.1445
番地	0.0506
病院	0.0375
百科	0.0506
益	0.1517
県	0.1805
社長	0.0440
移動	0.0506
種類	0.0482
立河内	0.0506
線	0.1517
編	0.0506
編集	0.1445
置く	0.0506
者	0.2202
訂正	0.0506
記事	0.1805
話	0.0506
貸切	0.0820
路線	0.0963
車種	0.0482
運行	0.0506
郡	0.1011
開設	0.0506
関連	0.1445
陸運	0.0506
隠し	0.0506
項目	0.0929
駅	0.1517
鹿足	0.1011
