	1.8392
028	0.0132
1	0.0530
10	0.0265
100	0.0126
1010	0.0265
11	0.0265
1111	0.0265
1112	0.0132
12	0.0504
1212	0.0397
13	0.0265
1312	0.0132
1313	0.0252
1317	0.0132
14	0.0265
1414	0.0132
15	0.0504
1514	0.0118
1515	0.0265
157	0.0132
159	0.0132
16	0.0378
1613	0.0126
1616	0.0252
168	0.0265
17	0.0265
1717	0.0365
177	0.0132
179	0.0265
18	0.0265
1812	0.0132
1818	0.0397
188	0.0265
19	0.0530
1919	0.0265
2	0.1468
20	0.0132
2007	0.0132
2008	0.0126
2009	0.0132
2010	0.0397
2211	0.0132
2411	0.0132
2419	0.0132
25	0.0132
2511	0.0132
2619	0.0252
2711	0.0132
2717	0.0132
28	0.0132
2819	0.0132
288	0.0132
3	0.1135
30	0.0530
31	0.0132
3110	0.0132
32	0.0265
33	0.0265
3310	0.0132
34	0.0122
36	0.0132
368	0.0132
39	0.0132
4	0.0530
4012	0.0132
4018	0.0132
41	0.0265
4118	0.0132
42	0.0132
43	0.0265
4315	0.0132
4316	0.0132
4318	0.0132
439	0.0132
44	0.0132
4412	0.0132
4515	0.0132
4516	0.0132
459	0.0132
4615	0.0132
47	0.0132
48	0.0132
4815	0.0132
5	0.0409
50	0.0115
56	0.0132
6	0.0397
7	0.0709
77	0.0265
88	0.0397
99	0.0378
AROUND	0.0132
BREEZY	0.0132
Big	0.0132
CAR	0.0132
COUNTDOWN	0.0126
DRIVE	0.0132
EMOTION	0.0111
FLASH	0.0132
FLYING	0.0132
FM	0.1129
FRIDAY	0.0132
GO	0.0132
HAPPY	0.0265
HEAD	0.0265
HOT	0.0132
HOUR	0.0252
Headline	0.0776
INFORMATION	0.0397
INFORMATIONZIP	0.0132
Information	0.2522
J	0.0252
JARTIC	0.0132
LINE	0.0265
MY	0.0115
NATURALLY	0.0132
NEWS	0.0265
NIGHT	0.0132
News	0.0927
OA	0.0132
PARTY	0.0132
POP	0.0132
PRIME	0.0132
Parking	0.0662
SATURDAY	0.0365
SUNDAY	0.0265
Snow	0.0265
TRAFFIC	0.0252
Traffic	0.0927
WEATHER	0.0252
Wave	0.0126
Weather	0.0794
Wikipedia	0.0132
Z	0.0226
ZIP	0.1059
net	0.0115
あり	0.0132
ある	0.0378
いる	0.0252
こと	0.0252
この	0.0252
これら	0.0132
すべて	0.0252
する	0.0973
その	0.0126
ため	0.0126
とき	0.0126
ない	0.0565
なる	0.0132
よる	0.0397
れる	0.0927
アナウンサー	0.0530
ウィキペディア	0.0132
ウェザーインフォメーション	0.0132
ウェザー・インフォメーション	0.0132
エコ	0.0132
カウントダウン	0.0202
カテゴリ	0.0126
ガリ	0.0105
クラウンエクステリア	0.0132
コーナー	0.0794
ゴルフ	0.0122
サウンド	0.0378
サーフ	0.0126
ジェームス	0.0132
ジップエフエム	0.0132
ジョージア	0.0132
スキー	0.0132
スポンサー	0.1589
タイキ	0.0132
タイム	0.0265
テーブル	0.0265
トヨタ	0.0122
トラフィックインフォメーション	0.0132
トラフィック・インフォメーション	0.0132
ナビゲーション	0.0132
ナビゲーター	0.0126
ニュース	0.0662
ノン	0.0113
フリー	0.0132
プログラム	0.0132
ヘッド	0.0132
ヘッドラインニュース	0.0132
ボード	0.0115
ミュージック	0.0126
ライン	0.0122
リーフ	0.0132
レオ	0.0109
レンタカー	0.0132
ロゴ	0.0378
ローカル	0.0265
ワイドショー	0.0132
一	0.0132
一番	0.0132
三	0.0122
不定期	0.0132
中日新聞	0.0132
中部	0.0132
主	0.0132
久屋	0.0132
予報	0.0132
事典	0.0132
交通	0.0243
他	0.0265
付近	0.0132
伝える	0.0122
作成	0.0132
倶楽部	0.0113
全域	0.0252
内	0.1059
内容	0.0265
出典	0.0397
分間	0.0265
区	0.0118
南部	0.0132
台	0.0397
同	0.0132
名古屋	0.0132
回	0.1088
土日	0.0378
土曜	0.1589
地方	0.0265
報道	0.0132
場	0.0378
場合	0.0132
多い	0.0126
夜	0.0113
大樹	0.0132
大通	0.0132
天気	0.0397
少ない	0.0122
局	0.0354
届ける	0.0132
帯	0.0265
平日	0.0941
年	0.0591
年度	0.0122
店	0.0122
後述	0.0132
必ず	0.0132
情報	0.1324
愛知	0.0243
担当	0.0122
改編	0.0122
放送	0.1457
日	0.0088
日曜	0.1513
時	0.0487
時間	0.0730
普段	0.0113
月	0.1059
朝	0.0126
木	0.0397
木場	0.0111
東海	0.0378
栄	0.0126
検索	0.0132
次	0.0126
気象	0.0378
渡辺	0.0126
港	0.0132
滋賀	0.0126
現在	0.0504
生活	0.0132
番組	0.0953
異なる	0.0132
百科	0.0132
目次	0.0132
県	0.0591
県域	0.0132
移動	0.0132
積和不動産	0.0132
積雪	0.0126
競艇	0.0132
約	0.0243
終了	0.0126
続ける	0.0113
総称	0.0132
編集	0.1639
者	0.0231
西部	0.0132
記述	0.0132
読む	0.0132
通す	0.0132
週末	0.0132
遅い	0.0132
邏分	0.0132
金曜	0.1324
長野	0.0113
開始	0.0397
間	0.0132
除く	0.0397
静岡	0.0115
駅	0.0132
駐車	0.0243
麻耶	0.0132
