	1.8071
1	0.0599
10	0.0599
13	0.0300
180	0.0285
1966	0.0599
1967	0.0285
1968	0.0300
1973	0.0300
1974	0.0300
198	0.0285
1984	0.0300
1985	0.0599
1992	0.0300
1998	0.0300
2	0.0256
2001	0.0300
3	0.0285
4	0.0899
40	0.0300
41	0.0599
42	0.0300
43	0.0300
48	0.0300
49	0.0285
5	0.0231
59	0.0300
60	0.0599
7	0.0267
8	0.0251
9	0.0300
P	0.0300
PJ	0.0300
Wikipedia	0.0300
bloodthirsty	0.0300
butchers	0.0300
いる	0.1142
かける	0.0300
くださる	0.0300
こうぎ	0.0300
この	0.0571
する	0.2202
ため	0.0285
どう	0.0300
ほる	0.0300
ょうこうとうがっこう	0.0300
れる	0.0300
アルペン	0.0599
ウィキペディア	0.0300
カテゴリ	0.0571
クラス	0.0599
ジャンプ	0.0267
スキー	0.1499
スタブ	0.0826
チャンピオン	0.0300
ナビゲーション	0.0300
ノルディック	0.0300
フィールド	0.0222
フリー	0.0300
ポルシェ	0.0300
マンモス	0.0300
ロックバンド	0.0899
ロマンポルシェ	0.0300
一	0.0300
一也	0.0899
丁目	0.0256
主	0.0300
事典	0.0300
人	0.0300
位	0.2098
体操	0.0599
作成	0.0300
優勝	0.0361
全国	0.2697
公立	0.0535
出典	0.0300
分離	0.0285
利用	0.0300
創立	0.0300
加筆	0.0300
北海道	0.2398
千	0.0300
千鳥	0.0300
卒業生	0.0300
協力	0.0300
各	0.0300
名	0.0275
土木	0.0300
天	0.0300
学年	0.0275
学校	0.3896
学生	0.0300
学科	0.0571
工業	0.1022
市	0.0599
平成	0.0899
年	0.6419
年代	0.0285
廃止	0.0599
建築	0.0300
当初	0.0300
当時	0.0275
怒髪	0.0300
所在	0.0285
掟	0.0300
教育	0.0300
日本	0.0826
昭和	0.2854
書く	0.0300
望	0.0267
校	0.0251
検索	0.0300
求める	0.0300
沿革	0.0285
独立	0.0571
現在	0.0285
男子	0.1566
町	0.0285
留萌	0.1998
百科	0.0300
盛ん	0.0300
科	0.0753
移動	0.0300
立	0.0300
総合	0.1199
編集	0.0571
者	0.0261
解消	0.0300
訂正	0.0300
記事	0.0535
設立	0.0300
設置	0.0267
走り高跳び	0.0599
走高跳	0.0300
跡地	0.0300
過密	0.0300
道	0.0300
部	0.2098
部門	0.0256
野間	0.0686
閉校	0.0511
関連	0.0285
陸上	0.1093
隠し	0.0300
電気	0.0285
項目	0.0551
高等	0.2569
