	2.8471
11	0.0518
1937	0.0988
1970	0.0518
1980	0.0518
30	0.0518
ANS	0.0518
Artemyev	0.0518
Eduard	0.0518
Nikolayevitch	0.0518
Wikipedia	0.0518
いる	0.1975
おる	0.0518
かける	0.1037
この	0.1481
しめる	0.0518
する	0.1905
その	0.0494
れる	0.0518
アンドレイ・タルコフスキー	0.0518
ウィキプロジェクト	0.1037
ウィキペディア	0.0518
エドゥアルド・アルテミエフ	0.1429
オリンピック	0.0405
カテゴリ	0.0988
サウンドトラック	0.0494
シンセサイザー	0.1555
スタブ	0.0953
ストーカー	0.0518
ソビエト	0.1037
ソラリス	0.0518
テーマ	0.0452
ナビゲーション	0.0518
ノヴォシビルスク	0.0925
フリー	0.0518
ポータル	0.0518
モスクワ	0.0518
ロシア	0.0953
下さる	0.1037
世界	0.1037
主	0.0518
事典	0.0518
人物	0.2074
伝	0.0518
作品	0.0757
作成	0.0518
作曲	0.0925
出典	0.0518
出身	0.0988
制作	0.0434
前衛	0.0518
加筆	0.1037
協力	0.1037
家	0.0925
年	0.0925
年代	0.0494
年生	0.0518
惑星	0.0518
手がける	0.0476
日	0.0344
旧	0.0476
映画	0.1037
曲	0.0494
書く	0.1037
月	0.0518
検索	0.0518
求める	0.1037
用いる	0.0988
百科	0.0518
監督	0.0518
知る	0.0868
移動	0.0518
者	0.0903
著名	0.0518
製	0.0476
訂正	0.1037
記事	0.0463
連邦	0.0518
鏡	0.0518
関連	0.1481
隠す	0.0518
電子	0.0452
音楽	0.3810
項目	0.2381
