	1.9184
1572	0.2458
16	0.1170
Wikipedia	0.1229
こうふく	0.1229
する	0.1129
ウィキプロジェクト	0.1229
ウィキペディア	0.1229
カテゴリ	0.1170
ナビゲーション	0.1229
フリー	0.1229
ベトナム	0.3686
世	0.1170
事典	0.1229
作成	0.1229
使用	0.1170
元号	0.8192
全書	0.1097
出典	0.2458
前	0.1229
史記	0.1170
嘉	0.1229
壬	0.2458
大越	0.1229
宗	0.1229
対照	0.1229
巻	0.1097
干支	0.1229
年	0.3290
年春	0.1229
後	0.2341
朝	0.2341
本紀	0.1229
条	0.1229
検索	0.1229
次	0.1170
正月	0.1229
正治	0.1229
泰	0.1229
洪	0.3686
申	0.2458
百科	0.1229
福	0.1229
福元	0.2458
移動	0.1229
編集	0.2341
表	0.1229
西暦	0.2341
邏法	0.1229
黎	0.2458
