	1.3941
011	0.0169
021	0.0169
031	0.0169
041	0.0169
061	0.0169
081	0.0169
1	0.1016
10	0.0508
101	0.0169
11	0.0339
1134	0.0339
12	0.0161
1269	0.0169
13	0.0169
14	0.0169
15	0.0161
18	0.0169
1986	0.0169
1988	0.0169
1989	0.0169
1990	0.0169
1997	0.0169
2	0.0866
20	0.0169
2002	0.0169
2005	0.0169
2006	0.0339
2007	0.0169
2008	0.0161
21	0.0169
22	0.0169
23	0.0169
24	0.0169
3	0.0645
30	0.0169
31	0.0169
32	0.0169
33	0.0169
34	0.0155
35	0.0155
4	0.1693
40	0.0169
46	0.0169
5	0.0522
58	0.0339
6	0.0339
8	0.0142
80	0.0169
802	0.0169
85	0.0169
86	0.0169
89	0.0169
9	0.0677
BS	0.0806
CATV	0.0339
CP	0.0339
CS	0.0169
FM	0.0577
GAORA	0.0169
KOBE	0.0169
Kiss	0.0151
MHz	0.0110
MTV	0.0169
NHK	0.0508
NHKBS	0.0339
NHKBShi	0.0169
OSAKA	0.0169
PJ	0.0339
TCC	0.0677
TV	0.1185
WOWOW	0.0161
Wikipedia	0.0169
i	0.0129
ある	0.0161
いちご	0.0339
いる	0.0322
お知らせ	0.0161
かける	0.0169
かつて	0.0144
きの	0.0169
この	0.0322
これ	0.0169
する	0.1555
それ	0.0151
とう	0.0155
ともなう	0.0161
なる	0.0677
やしろ	0.0339
よみうり	0.0169
れる	0.0339
アナログ	0.0161
インターネット	0.0339
ウィキペディア	0.0169
エリア	0.0645
カテゴリ	0.0322
グリーンチャンネル	0.0169
ケーブル	0.2539
コミュニケーション	0.1016
コミュニティ	0.0161
サブ	0.0169
サンテレビ	0.0339
サービス	0.1185
システム	0.0339
ジャパン	0.0169
スタブ	0.0155
スター	0.0155
スルー	0.0169
センター	0.0967
チャンネル	0.1185
チーム	0.0169
テレ	0.0169
テレネット	0.0169
テレビ	0.1354
テレビ大阪	0.0139
テレビ局	0.0846
デジタル	0.0466
ナビゲーション	0.0169
ネット	0.0169
ネットワーク	0.0169
パス	0.0169
ビジョン	0.0339
フジ	0.0169
フリー	0.0169
プロジェクト	0.0169
ラジオ	0.0396
リクエスト	0.0142
リンク	0.0484
ロゴ	0.0161
・	0.0169
一	0.0169
一周	0.0144
一覧	0.0169
三木	0.0169
下さる	0.0169
下滝野	0.0169
中継	0.0169
主	0.0339
事典	0.0169
事業	0.0161
代表	0.0169
以外	0.0169
体制	0.0169
作成	0.0169
健康	0.0161
全	0.0283
全域	0.0322
兵庫	0.0604
内	0.0169
再	0.0508
出典	0.0169
制作	0.0142
加入	0.0169
加東	0.3385
加筆	0.0169
区域	0.0169
協力	0.0169
受付	0.0169
受信	0.0339
右手	0.0161
合併	0.0169
同	0.0169
同一	0.0169
同年	0.0677
名称	0.0169
在宅	0.0161
地上	0.0322
地域	0.0161
域	0.0169
変更	0.0169
外	0.0169
外部	0.0484
大阪	0.0169
契約	0.0169
存在	0.0169
学校	0.0169
完了	0.0169
小中学校	0.0169
局	0.1813
山本	0.0155
工事	0.0169
左手	0.0161
市	0.2877
市営	0.0339
市域	0.0169
市役所	0.0339
市町村	0.0144
年	0.1661
庁	0.0169
庁舎	0.0271
廣	0.0169
役場	0.0169
情報	0.0339
所在地	0.0508
担当	0.0155
摩耶山	0.0169
撮影	0.0322
支援	0.0161
放送	0.2877
教育	0.0339
新規	0.0169
方式	0.0155
施設	0.0339
日	0.0337
日テレ	0.0155
旧	0.0466
書く	0.0169
月	0.2370
有線	0.0339
朝日	0.0169
朝日ニュースター	0.0169
朝日放送	0.0151
木梨	0.0339
本社	0.0161
条例	0.0169
東側	0.0155
検索	0.0169
業	0.0169
業種	0.0169
歴	0.0161
毎日放送	0.0169
求める	0.0169
沿革	0.0322
波数	0.0169
滝野	0.2708
町	0.1290
略称	0.0302
番組	0.0135
百科	0.0169
目次	0.0169
県	0.0604
着手	0.0161
神戸	0.0508
福祉	0.0169
移動	0.0169
種類	0.0161
竣工	0.0144
等	0.0169
組織	0.0169
統合	0.0339
総合	0.0169
編	0.0169
編集	0.1290
者	0.0295
自主	0.0132
舎	0.0508
行政	0.0169
西側	0.0169
訂正	0.0169
記事	0.0151
設備	0.0161
設置	0.0604
許可	0.0169
試験	0.0169
話	0.0169
誕生	0.0155
送信	0.0645
通信	0.0135
運営	0.0169
運用	0.0339
開始	0.0846
開局	0.0169
関西テレビ	0.0169
関連	0.0484
隠し	0.0169
項目	0.0933
