	1.1666
1	0.0726
10	0.0161
11	0.0363
12	0.0077
127	0.0040
139	0.0040
14	0.0040
15	0.0115
18	0.0081
1878	0.0040
1885	0.0040
1886	0.0040
1887	0.0040
1889	0.0040
1890	0.0040
1892	0.0040
1893	0.0040
1894	0.0040
1895	0.0040
1897	0.0040
19	0.0081
1904	0.0040
1906	0.0038
1907	0.0074
1908	0.0040
1912	0.0040
1913	0.0038
1919	0.0040
1930	0.0040
1932	0.0040
1936	0.0040
1943	0.0036
1945	0.0038
1947	0.0121
1968	0.0040
1986	0.0040
2	0.0379
20	0.0121
22	0.0121
23	0.0040
24	0.0040
25	0.0081
26	0.0081
27	0.0040
28	0.0040
3	0.0423
30	0.0040
31	0.0040
34	0.0037
35	0.0074
37	0.0040
39	0.0040
4	0.0444
40	0.0040
41	0.0081
436	0.0040
45	0.0081
48	0.0040
5	0.0187
6	0.0040
7	0.0072
8	0.0068
9	0.0202
P	0.0040
PDF	0.0040
PJ	0.0040
Wikipedia	0.0040
a	0.0101
b	0.0121
c	0.0037
d	0.0035
e	0.0040
km	0.0036
あつ子	0.0040
あり	0.0040
ある	0.0038
いる	0.0115
お茶の水	0.0161
かける	0.0040
かつて	0.0034
かん	0.0040
この	0.0077
さらに	0.0040
しげ	0.0040
する	0.1297
その他	0.0038
そば	0.0038
だく	0.0040
つく	0.0040
ない	0.0034
なる	0.0081
もつ	0.0074
れる	0.0121
ウィキプロジェクト	0.0040
ウィキペディア	0.0040
オペラ	0.0040
カテゴリ	0.0077
コード	0.0038
サイズ	0.0038
サッカー	0.0040
シンボル	0.0040
スタブ	0.0037
スポット	0.0081
ダンサー	0.0038
ッ	0.0038
テンプレート	0.0040
データ	0.0077
トシエ	0.0040
ドイツ	0.0038
ナビゲーション	0.0040
ニコライ	0.0040
ノート	0.0040
フランス	0.0066
フリー	0.0040
プロ	0.0035
ヘルプ	0.0040
ページ	0.0072
リンク	0.0115
ヶ	0.0077
・	0.0081
一	0.0767
一ツ橋	0.0202
一之江	0.0040
一二	0.0040
一覧	0.0161
一部	0.0231
一雄	0.0037
丁	0.0121
丁目	0.1893
七生	0.0033
万世橋	0.0202
三	0.0445
三ツ木	0.0040
三味線	0.0074
三好	0.0040
三崎	0.0242
三河	0.0154
三田	0.0040
三輪田	0.0040
三鷹	0.0040
上	0.0077
上川原	0.0040
上板橋	0.0040
上野	0.0040
下	0.0121
下さる	0.0040
下谷	0.0259
不明	0.0074
世	0.0038
世田谷	0.0040
両国橋	0.0040
中	0.0081
中央大学	0.0081
中央本線	0.0040
中学校	0.0111
中新井	0.0040
中神	0.0040
中藤	0.0040
中野	0.0077
久右衛門	0.0111
久留米	0.0040
之	0.0040
乗物	0.0077
乙女	0.0040
九段	0.0040
也	0.0038
亀	0.0038
亀住	0.0040
亀戸	0.0040
事件	0.0040
事典	0.0081
事務	0.0040
二	0.1130
五日市	0.0040
五軒	0.0040
井	0.0035
井口	0.0038
交通	0.0185
京橋	0.0081
亭	0.0037
亮太	0.0038
人	0.0040
人口	0.0065
人間	0.0040
今川	0.0242
代	0.0040
代目	0.0040
以下	0.0040
仲町	0.0081
伊興	0.0040
伊藤	0.0036
会館	0.0040
位置	0.0111
住	0.0081
佐	0.0036
佐久間	0.0040
佐野	0.0040
作家	0.0111
作成	0.0040
作曲	0.0036
作詞	0.0038
俊民	0.0040
保次郎	0.0040
保田	0.0040
保谷	0.0040
信太郎	0.0040
信夫	0.0040
俳優	0.0461
倉田	0.0040
催事	0.0074
元	0.0242
元八王子	0.0040
光代	0.0040
児童	0.0040
入	0.0040
全域	0.0038
八	0.0037
八王子	0.0037
公文書	0.0040
公開	0.0040
六郷	0.0040
共立	0.0121
共立女子大学	0.0040
内神田	0.0077
内藤	0.0040
再編	0.0037
写真	0.0081
冠	0.0081
出典	0.0040
出身	0.0077
分	0.0077
制	0.0081
力三	0.0040
加住	0.0040
加筆	0.0040
勘助	0.0037
務	0.0040
化学	0.0034
北	0.0202
北多摩	0.0037
北緯	0.0038
北足立	0.0040
区	0.3709
区域	0.0161
区役所	0.0242
区立	0.0282
区長	0.0081
千	0.0040
千代田	0.0704
千代田区立昌平小学校淡路国民学校	0.0040
千住	0.0040
千寿	0.0040
千歳	0.0040
千駄ヶ谷	0.0040
協力	0.0040
南	0.0297
南千住	0.0040
南多摩	0.0040
南村	0.0040
南東	0.0040
博物館	0.0081
原	0.0040
原小宮	0.0040
参照	0.0040
参議院	0.0032
又郎	0.0040
古今	0.0040
古里	0.0040
台所	0.0040
台東	0.0030
史	0.0038
号	0.0070
司	0.0121
各	0.0040
合併	0.0040
吉利	0.0038
吉野	0.0038
同年	0.0040
同日	0.0040
同朋	0.0038
名	0.0074
名所	0.0115
向島	0.0040
含む	0.0038
吾	0.0040
告示	0.0035
周二	0.0040
和泉	0.0115
和田	0.0038
品川	0.0072
員	0.0040
商業	0.0161
喜郎	0.0036
喬	0.0040
営団	0.0040
四	0.0202
四谷	0.0081
団	0.0040
団体	0.0040
図会	0.0038
国	0.0040
国会図書館	0.0040
国分寺	0.0040
国宝	0.0038
国有	0.0037
国民	0.0323
国立	0.0040
土代	0.0111
地	0.0070
地名	0.0036
地域	0.0077
地方	0.0081
地理	0.0077
坊	0.0036
城	0.0040
城東	0.0032
埼玉	0.0040
堀内	0.0081
堂	0.0040
場合	0.0040
堺	0.0040
塗師	0.0040
増戸	0.0040
声優	0.0040
声楽	0.0038
外	0.0040
外事	0.0038
外国	0.0040
外部	0.0115
多摩	0.0069
多磨	0.0040
大	0.0161
大久保	0.0081
大久野	0.0040
大井	0.0040
大和	0.0077
大学	0.0085
大島	0.0038
大崎	0.0040
大工	0.0040
大木	0.0040
大森	0.0081
大正	0.0070
大泉	0.0040
大火	0.0081
大神	0.0040
天	0.0081
天津	0.0040
奇術	0.0040
奈良橋	0.0040
奏者	0.0040
奥戸	0.0040
女子	0.0154
女学校	0.0216
嬬村	0.0040
学園中	0.0040
学士	0.0040
学校	0.1130
学者	0.0121
安英	0.0031
定	0.0081
宝塚歌劇団	0.0040
実	0.0037
実業	0.0081
実践	0.0040
室	0.0040
宮	0.0081
宮尾	0.0037
宮本	0.0040
宮沢	0.0040
家	0.0648
家中	0.0040
容	0.0035
富山	0.0038
富松	0.0040
寺島	0.0040
専修	0.0038
専修大	0.0040
専修大学	0.0074
専門	0.0115
小	0.0081
小夜子	0.0040
小学校	0.0269
小宮	0.0081
小岩	0.0040
小川	0.0444
小平	0.0040
小松	0.0040
小松川	0.0040
小林	0.0040
小柳	0.0040
小河内	0.0040
小石川	0.0081
小説	0.0161
小路	0.0121
小金井	0.0040
尾久	0.0040
局	0.0036
山本	0.0111
山根	0.0036
山田	0.0040
岡田	0.0038
岩井	0.0066
岩本	0.0161
岩淵	0.0040
岸	0.0038
島津	0.0040
川	0.0077
川口	0.0040
川町	0.0040
巣鴨	0.0081
工業	0.0103
巻一	0.0040
市	0.0202
市制	0.0040
市区	0.0040
市町村	0.0172
布達	0.0040
帝都	0.0036
師	0.0077
幡	0.0040
平井	0.0081
平塚	0.0033
平永	0.0040
平河	0.0032
年	0.1837
庁	0.0040
庄太郎	0.0040
府	0.0202
府中	0.0040
度	0.0081
廃止	0.0242
建築	0.0040
後	0.0154
御茶ノ水	0.0121
徳子	0.0033
志	0.0081
忠	0.0040
忠生	0.0040
忠雄	0.0040
恒夫	0.0040
恩	0.0040
情報	0.0121
成木	0.0040
戸倉	0.0040
戸塚	0.0038
所	0.0040
所在	0.0038
所在地	0.0040
拝島	0.0040
指導	0.0040
改称	0.0037
政治	0.0038
教育	0.0081
敬三	0.0040
敬介	0.0037
文兵衛	0.0040
文学	0.0176
文芸	0.0040
斉藤	0.0040
新	0.0154
新井	0.0040
新劇	0.0040
新宿	0.0081
新築	0.0040
新設	0.0040
方	0.0040
施行	0.0081
旅篭	0.0040
旅籠	0.0111
日	0.0643
日暮里	0.0040
日本	0.0445
日本橋	0.0242
日野	0.0035
旧	0.0185
旧跡	0.0077
旭	0.0040
昌平	0.0161
明治	0.0692
明治大学	0.0074
明神	0.0040
映画	0.0202
昭和	0.0154
時彦	0.0040
時期	0.0081
時枝	0.0040
時点	0.0040
晋	0.0040
書く	0.0040
書房	0.0040
曽木	0.0040
月	0.1049
有名人	0.0077
有弘	0.0040
木	0.0040
木町	0.0040
末広	0.0161
本所	0.0081
本線	0.0036
本通	0.0040
本郷	0.0202
杉下	0.0037
杉並	0.0081
材木	0.0040
村	0.5995
村上	0.0038
村山	0.0038
村田	0.0038
東	0.0282
東京	0.0903
東京外国語大学	0.0040
東京電機大学	0.0029
東北	0.0036
東村山	0.0040
東福田	0.0040
東秋留	0.0040
東紺屋	0.0040
東経	0.0038
松	0.0058
松下	0.0081
松富	0.0040
松旭斎天勝	0.0040
松枝	0.0040
松永	0.0040
松江	0.0040
松沢	0.0040
松田	0.0040
板橋	0.0077
林	0.0040
柄	0.0040
柳	0.0040
柳原	0.0081
柳家	0.0033
柳川	0.0040
柴田	0.0040
栄	0.0038
栄子	0.0040
校	0.0034
桑田	0.0040
桜	0.0040
梅島	0.0040
梅野	0.0040
検索	0.0040
楠	0.0033
横山	0.0081
横田	0.0040
橋	0.0384
橋本	0.0121
檜原	0.0040
歌手	0.0105
正則	0.0081
正岡	0.0040
武蔵野	0.0038
歴	0.0077
歴代	0.0074
歴史	0.0161
殿	0.0040
水元	0.0040
水島	0.0037
水道橋	0.0121
氷川	0.0040
永井	0.0040
永富	0.0040
永田町	0.0038
求める	0.0040
江北	0.0040
江口	0.0037
江川	0.0040
江戸川	0.0038
江村	0.0077
池上	0.0040
池田	0.0040
河岸	0.0121
河島	0.0040
沿革	0.0115
法律	0.0121
泰	0.0040
浄	0.0040
浅川	0.0038
浅草	0.0202
浅香	0.0040
淀橋	0.0081
淡路	0.0202
深川	0.0081
清	0.0040
清方	0.0040
清水	0.0040
清瀬	0.0040
渋谷	0.0081
渕	0.0081
滝野川	0.0081
瀬戸岡	0.0040
焼失	0.0081
熊川	0.0040
牛込	0.0081
犯人	0.0040
狛江	0.0040
狭山	0.0040
猿楽	0.0323
玉川	0.0040
王子	0.0081
現	0.0847
現在	0.0692
現存	0.0121
理由	0.0040
瑞穂	0.0040
生	0.0040
産業	0.0040
田	0.0040
田中	0.0081
田代	0.0040
田無	0.0040
田谷	0.0035
由井	0.0040
由木	0.0040
由来	0.0040
甲賀	0.0121
町	0.7225
町名	0.0037
町村	0.0081
町田	0.0038
画家	0.0081
番地	0.0202
異なる	0.0040
病理	0.0037
発生	0.0081
白壁	0.0081
百科	0.0040
皆川	0.0038
監修	0.0040
監督	0.0202
目	0.0040
目次	0.0040
目黒	0.0081
相生	0.0040
県	0.0036
県知事	0.0031
矢口	0.0036
知義	0.0038
石川	0.0033
石町	0.0077
石畑	0.0040
石神井	0.0040
砂	0.0040
砂川	0.0040
研究	0.0034
砧	0.0040
碑	0.0040
社会	0.0036
神代	0.0040
神保	0.0404
神奈川	0.0038
神田	0.3995
神田佐久間	0.0144
神田佐久間河岸	0.0040
神田司	0.0040
神田多	0.0040
神田岩本	0.0040
神田松永	0.0040
神田紺屋	0.0040
神田練塀	0.0040
神田美土代	0.0040
神田花岡	0.0040
神田須田	0.0040
神田駿河台	0.0081
祭事	0.0074
福島	0.0040
福生	0.0038
秀雄	0.0040
秋山	0.0040
秋葉原	0.0121
秒	0.0077
称	0.0040
称す	0.0040
移動	0.0040
移転	0.0404
稀	0.0040
稲城	0.0038
稲葉	0.0035
立川	0.0040
立石	0.0040
竪	0.0030
竹田	0.0040
第	0.0108
筒井	0.0040
箱根ヶ崎	0.0040
築地	0.0040
篠崎	0.0040
米吉	0.0040
紅梅	0.0081
素	0.0040
経済	0.0040
綾瀬	0.0072
総	0.0040
総武本線	0.0035
線	0.0323
編	0.0121
編入	0.0202
編集	0.0538
練塀	0.0040
練馬	0.0074
置く	0.0121
美	0.0115
美倉	0.0040
美妙	0.0040
義孝	0.0040
羽田	0.0040
翻訳	0.0040
者	0.0281
聖橋	0.0031
職制	0.0040
職業	0.0081
脚本	0.0040
脚注	0.0077
自治体	0.0202
與	0.0040
舎人	0.0040
船堀	0.0040
芋窪	0.0040
芝	0.0066
花	0.0036
花房	0.0040
花田	0.0040
花畑	0.0040
芳	0.0081
若干	0.0040
英	0.0040
茂	0.0040
草花	0.0040
荏原	0.0081
荒川	0.0040
荒木	0.0040
荻	0.0040
菅生	0.0040
華	0.0040
落合	0.0040
落語	0.0070
葛西	0.0040
葛飾	0.0081
蒲田	0.0081
蔵敷	0.0040
蕉園	0.0040
薗	0.0040
藤村	0.0040
蝋燭	0.0040
衆議院	0.0068
行政	0.0081
表	0.0121
衾	0.0040
袋	0.0040
裏	0.0077
西	0.0081
西今川	0.0040
西多摩	0.0081
西小川	0.0077
西府	0.0040
西新井	0.0040
西神田	0.0081
西福田	0.0040
西秋留	0.0040
観	0.0040
観光	0.0072
解説	0.0077
言語	0.0040
訂正	0.0040
記事	0.0036
設置	0.0036
評論	0.0081
詩人	0.0040
話	0.0081
語	0.0036
誠記	0.0040
課	0.0038
調布	0.0111
調査	0.0036
調理	0.0040
謙三	0.0040
議員	0.0068
議長	0.0040
谷保	0.0040
谷村	0.0060
豊吉	0.0040
豊島	0.0192
赤坂	0.0111
赤塚	0.0040
走る	0.0040
足立	0.0121
跡	0.0038
跡地	0.0040
路子	0.0040
路線	0.0077
通	0.0081
連絡	0.0040
連雀	0.0040
道子	0.0040
