	0.9036
0	0.0603
065005	0.0317
0828	0.0317
1	0.0317
129	0.0317
15	0.0302
230	0.0317
275	0.0317
300	0.0317
32	0.0317
40	0.0317
52	0.0317
6	0.0633
724	0.0603
8	0.0265
84045	0.0317
9	0.0317
A	0.0270
Altavilla	0.0603
Borgo	0.0317
CAP	0.0317
Calore	0.0317
Carillia	0.0317
Castelluccio	0.0317
Cerrelli	0.0317
Cerrocupo	0.0317
Chiusa	0.0317
Egidio	0.0317
Falagato	0.0317
ID	0.0317
ISTAT	0.0317
Olivella	0.0317
Ponte	0.0317
Riglio	0.0317
Sant	0.0317
Scalareta	0.0317
Sgarroni	0.0317
Silentina	0.0603
Wikipedia	0.0317
altavillesi	0.0317
km	0.0565
m	0.0276
panorama	0.0317
px	0.0317
あ	0.0317
いる	0.0302
かける	0.0317
この	0.0603
する	0.0291
アウレッタ	0.0317
アクアーラ	0.0317
アグローポリ	0.0317
アシェーア	0.0317
アチェルノ	0.0317
アトラーニ	0.0317
アマルフィ	0.0317
アルタヴィッラ・シレンティーナ	0.1621
アルバネッラ	0.0317
アルファーノ	0.0317
アングリ	0.0317
アーテナ・ルカーナ	0.0317
イスパーニ	0.0317
イタリア	0.1565
ウィキプロジェクト	0.0317
ウィキペディア	0.0317
エーボリ	0.0317
オッターティ	0.0317
オッリア	0.0317
オミニャーノ	0.0317
オリアストロ・チレント	0.0317
オリヴェート・チトラ	0.0317
オレーヴァノ・スル・トゥシャーノ	0.0317
カザルブオーノ	0.0317
カザレット・スパルターノ	0.0317
カザール・ヴェリーノ	0.0317
カスティリオーネ・デル・ジェノヴェージ	0.0317
カステッラバーテ	0.0317
カステルチーヴィタ	0.0603
カステルヌオーヴォ・チレント	0.0317
カステルヌオーヴォ・ディ・コンツァ	0.0317
カステル・サン・ジョルジョ	0.0317
カステル・サン・ロレンツォ	0.0317
カゼッレ・イン・ピッタリ	0.0317
カッジャーノ	0.0317
カテゴリ	0.0603
カパッチョ	0.0317
カメロータ	0.0317
カルヴァーニコ	0.0317
カンナロンガ	0.0317
カンパニア	0.0603
カンパーニャ	0.0317
カンポラ	0.0317
カーヴァ・デ・ティッレーニ	0.0317
クッカロ・ヴェーテレ	0.0317
コッリアーノ	0.0317
コムーネ	0.1621
コムーネアルバネッラ	0.0317
コルバーラ	0.0317
コルレート・モンフォルテ	0.0317
コンカ・デイ・マリーニ	0.0317
コントゥルシ・テルメ	0.0317
コントローネ	0.0603
コード	0.0603
サイト	0.0302
サッコ	0.0317
サッサーノ	0.0317
サプリ	0.0317
サル	0.0317
サルヴィテッレ	0.0317
サレルノ	0.1379
サレント	0.0317
サンタ	0.0317
サンタルセーニオ	0.0317
サンタンジェロ・ア・ファザネッラ	0.0317
サンツァ	0.0317
