	1.8142
1	0.0082
10	0.0408
12	0.0078
15	0.0078
1993	0.0155
1994	0.0082
1995	0.0082
1996	0.0326
1997	0.0082
1998	0.0082
1999	0.0082
2	0.0418
20	0.0082
2000	0.0082
2001	0.0082
2002	0.0326
2003	0.0082
2004	0.0082
2005	0.0082
2006	0.0082
2007	0.0163
2008	0.0155
2009	0.0082
2010	0.0082
21	0.0082
3	0.0155
30	0.0082
4	0.0326
5	0.0126
6	0.0163
7	0.0947
9	0.0163
96	0.0082
BIG	0.0082
Dear	0.0078
GM	0.0082
GOOD	0.0082
IMALU	0.0082
JIN	0.0082
JNN	0.0078
LUCK	0.0078
Love	0.0082
M	0.0082
MBS	0.0082
Mr	0.0082
Portal	0.0245
RUNAWAY	0.0082
SCANDAL	0.0066
SMAP	0.0163
SUPER	0.0078
Story	0.0082
TBS	0.0571
TV	0.0326
Tomorrow	0.0082
Wikipedia	0.0082
°	0.0134
″	0.0082
√	0.0082
∪	0.0163
∽	0.0068
│	0.0163
♧	0.0082
あっぱれ	0.0163
ある	0.0311
ぃ	0.0082
いち	0.0082
いる	0.0544
うしろ姿	0.0082
お	0.0245
おいしい	0.0078
おかし	0.0082
おとうさん	0.0082
かける	0.0082
からくり	0.0070
きのう	0.0082
きよみ	0.0082
くり	0.0082
くる	0.0082
ける	0.0082
こと	0.0466
この	0.0466
これ	0.0082
さ	0.0163
させる	0.0082
さん	0.0245
さんま	0.1492
しのぶ	0.0082
しまう	0.0063
する	0.0600
その	0.0544
それ	0.0073
たち	0.0070
たびたび	0.0078
ため	0.0155
ちゃん	0.0082
ちる	0.0082
でっかい	0.0163
とうき	0.0082
とる	0.0082
ない	0.0209
なる	0.0734
ねる	0.0078
の	0.0065
のぼる	0.0082
ばつ	0.0082
ひめる	0.0082
ひょうきん	0.0082
ひょんな	0.0163
び	0.0078
ふたり	0.0155
ふみえ	0.0082
まかせる	0.0082
また	0.0078
まんま	0.0082
みんな	0.0082
もう一度	0.0082
もちろん	0.0082
もの	0.0137
やっぱり	0.0082
ゅ	0.0082
れる	0.0245
ァ	0.0082
アカネ	0.0082
アッ	0.0078
イイ	0.0082
イーグルス	0.0082
ゥ	0.0225
ウィキプロジェクト	0.0082
ウィキペディア	0.0082
ウケる	0.0082
ウーマン	0.0082
ェ	0.0522
エ	0.0326
ォ	0.0233
オ	0.0245
オクレ	0.0082
オトコ	0.0078
オトナ	0.0082
オヤジ	0.0082
オレ	0.0082
オレンジデイズ	0.0082
カテゴリ	0.0233
カバチ	0.0082
カミさん	0.0155
カリフォルニア	0.0082
カレ	0.0082
カンペ	0.0082
キ	0.0075
キャスト	0.0326
クス	0.0082
グランプリ	0.0082
ケ	0.0213
ココ	0.0082
コンセプト	0.0163
サタデーナイトショー	0.0082
サブ	0.0163
サブタイトル	0.0150
サラリーマン	0.0163
サン	0.0082
ザ・ドクター	0.0082
シ	0.0357
ショージ	0.0082
シリーズ	0.0062
シーサイド	0.0082
シーソーゲーム	0.0155
ジミー	0.0073
スウィート・ホーム	0.0082
スカイパーフェク	0.0082
スケジュール	0.0082
スタッフ	0.0269
スタブ	0.0225
ストーリー	0.0134
スポーツ	0.0082
セ	0.0146
タイミング	0.0082
タウン	0.0163
タク	0.0082
タモリ	0.0082
ダービー	0.0163
ダーリン	0.0082
チャンネル	0.0082
テイクシステムズ	0.0082
テレ	0.0082
テレパック	0.0163
テレビ	0.0816
テレビドラマアメリカ	0.0082
テレビドラマラジオドラマ	0.0082
ドクター	0.0073
ドラマ	0.0820
ドン	0.0245
ナビゲーション	0.0082
ナン	0.0082
ニュース	0.0082
ハタチ	0.0082
バカンス	0.0082
パック	0.0082
パパ	0.0163
パパ・サヴァイバル	0.0082
パートナー	0.0073
ビューティフルライフ	0.0078
ビートたけし	0.0082
フジテレビジョン	0.0082
フリー	0.0082
プロデューサー	0.0155
プロポーズ	0.0082
ベスト	0.0075
ホテル	0.0078
ホンマ	0.0155
ホームレス	0.0082
ボク	0.0082
ポータル	0.0082
ママ	0.0082
マンション	0.0078
ムスメ	0.0082
メイン	0.0155
メロディ	0.0078
ャ	0.0070
ヤマダ	0.0082
ヤング	0.0233
ョ	0.0155
ヨイショ	0.0082
ラ	0.0082
ラジオ	0.0191
ラストシーン	0.0082
リストラ	0.0082
レギュラー	0.0082
ワケアリ	0.0082
・	0.0245
ー	0.0245
一	0.0163
一人物	0.0082
一家	0.0082
一族	0.0082
一番	0.0082
一覧	0.0163
三	0.0150
上	0.0155
上司	0.0082
下さる	0.0082
不満	0.0163
不純	0.0082
世界	0.0082
丘	0.0082
並々	0.0078
中	0.0082
中国	0.0082
中央	0.0082
中居	0.0052
中年	0.0082
主	0.0163
主役	0.0082
主演	0.0163
主題歌	0.0078
乃屋	0.0082
久美子	0.0078
九	0.0218
事	0.0131
事典	0.0082
交通	0.0075
亭	0.0075
人	0.1142
人物	0.0082
仁義	0.0082
今井	0.0245
今日	0.0082
令嬢	0.0082
以後	0.0082
以降	0.0073
住み着く	0.0082
佐	0.0073
佐野	0.0082
作品	0.0238
作成	0.0082
俣	0.0073
倶	0.0078
備考	0.0163
催眠	0.0082
億	0.0082
元	0.0163
兄ちゃん	0.0073
先	0.0245
先生	0.0142
入社	0.0082
内	0.0082
内容	0.0082
再	0.0082
冗談	0.0078
冠婚葬祭	0.0163
冬	0.0075
出会う	0.0142
出典	0.0082
出来る	0.0082
出演	0.0155
出身	0.0078
函	0.0078
別離	0.0082
前	0.0082
前述	0.0082
劇場	0.0450
加筆	0.0082
動機	0.0082
勤務	0.0245
千春	0.0082
協力	0.0163
南風	0.0082
厄年	0.0082
収録	0.0209
台	0.0163
台本	0.0082
台詞	0.0155
史郎	0.0082
吉本興業	0.0071
同	0.0082
同じ	0.0082
同居	0.0075
同期	0.0082
同様	0.0082
名コンビ	0.0082
名曲	0.0078
名次	0.0082
向日葵	0.0082
和歌山	0.0067
唄	0.0078
喧嘩	0.0082
器	0.0078
国籍	0.0082
土曜日	0.0075
壹	0.0082
夏	0.0082
夏物	0.0326
多	0.0082
多く	0.0075
大	0.0163
大きい	0.0082
大竹	0.0082
大西	0.0075
大野木	0.0163
太い	0.0082
太郎	0.0082
太陽	0.0075
夫妻	0.0082
夫婦	0.0078
女	0.0078
好き	0.0071
姉	0.0078
始まる	0.0082
嫉妬	0.0075
季節	0.0082
家	0.0146
家出	0.0082
家電	0.0082
小室	0.0071
少女	0.0066
就職	0.0082
居場所	0.0082
届く	0.0082
展開	0.0075
山下	0.0071
山崎	0.0078
峇	0.0082
島田	0.0082
嶋田	0.0082
平均	0.0082
平泉	0.0082
年	0.2039
度目	0.0082
弥生	0.0082
強い	0.0073
影	0.0082
役	0.0163
役どころ	0.0082
彼女	0.0067
後	0.0155
御殿	0.0073
心	0.0071
忍	0.0065
怒り	0.0082
思い入れ	0.0082
恋	0.0218
恋人	0.0078
恭子	0.0082
悪口	0.0163
悪影響	0.0082
悲劇	0.0073
愛す	0.0082
感じる	0.0082
成	0.0163
戦い	0.0078
戸井	0.0082
手塚	0.0082
抗議	0.0082
抱える	0.0082
拓哉	0.0082
持つ	0.0082
挑む	0.0082
描く	0.0146
揺れる	0.0082
撮影	0.0078
放送	0.0571
敏夫	0.0326
教授	0.0075
敬子	0.0146
敵	0.0163
新	0.0155
新参	0.0082
新婚	0.0082
新聞	0.0078
族	0.0082
日	0.0163
日曜	0.0544
日本	0.0075
日本テレビ放送網	0.0082
日間	0.0082
明かす	0.0082
明石	0.0155
明石家	0.0855
星	0.0075
映像	0.0078
時	0.0150
晴れ	0.0082
暢子	0.0082
曲	0.0155
書く	0.0082
最高	0.0082
月	0.0490
期間	0.0082
木	0.0082
木村	0.0082
末っ子	0.0082
本日	0.0082
杉	0.0078
村上	0.0078
東芝	0.0326
東通	0.0082
松之助	0.0082
林	0.0082
果	0.0082
枠	0.0075
森口	0.0082
検索	0.0082
榊	0.0082
様々	0.0075
横井	0.0082
横浜	0.0075
歌謡	0.0082
正広	0.0056
武	0.0155
武史	0.0082
歴る	0.0245
母親	0.0058
毎日放送	0.0082
気	0.0408
気持ち	0.0082
求める	0.0082
決意	0.0075
法則	0.0082
洋子	0.0082
涼	0.0082
混乱	0.0075
清弘	0.0082
演出	0.0082
無い	0.0078
熱戦	0.0082
物語	0.0132
特	0.0082
猟奇	0.0082
率	0.0163
現在	0.0155
現場	0.0082
理想	0.0082
理美	0.0082
瑤子	0.0082
甘い	0.0082
生	0.0082
生活	0.0163
田口	0.0408
田山	0.0082
由香	0.0082
男	0.0300
男女	0.0816
畑	0.0082
畑中	0.0062
番組	0.0653
異状	0.0082
痛快	0.0082
登場	0.0082
白い	0.0082
百科	0.0082
的	0.0082
目方	0.0082
目次	0.0082
直行	0.0078
知る	0.0068
砂	0.0082
社	0.0078
社員	0.0163
社長	0.0071
神代	0.0163
福	0.0082
福澤	0.0082
秀明	0.0082
秋物	0.0225
秋野	0.0082
移動	0.0082
空	0.0082
笑	0.0082
笑福亭鶴瓶	0.0082
笑顔	0.0163
系列	0.0142
細川	0.0082
紳助	0.0082
終了	0.0078
終盤	0.0078
終電車	0.0082
経つ	0.0163
線	0.0082
編	0.0245
編集	0.0544
縲	0.0082
縺	0.1166
縺上	0.0245
縺劬	0.0082
縺励	0.0245
縺後	0.0082
縺溘	0.0163
縺薙	0.0075
縺輔	0.0082
繝	0.0873
繝上	0.0082
繝九	0.0078
繝槭	0.0245
繝溘	0.0082
繧	0.0600
繧薙	0.0163
美登里	0.0082
者	0.0213
脚本	0.0408
自身	0.0071
舞台	0.0067
良介	0.0245
若松	0.0082
英和	0.0082
莉	0.0082
華麗	0.0082
菴舌	0.0082
蛻	0.0082
蜈育	0.0082
螟匠	0.0078
螯	0.0082
螳伜	0.0082
蟷	0.0326
表	0.0163
製作	0.0150
製鋼	0.0082
要因	0.0082
視	0.0078
視聴	0.0163
覚える	0.0078
言う	0.0071
訂正	0.0082
記事	0.0073
設定	0.0073
話	0.0245
語	0.0510
誠	0.0163
読む	0.0082
誰	0.0078
課長	0.0068
諱	0.0326
譎	0.0082
豬	0.0082
賢一	0.0075
質	0.0078
赤井	0.0082
踊る	0.0078
踊れる	0.0082
軍	0.0082
輝く	0.0082
辛抱	0.0082
迷子	0.0078
送る	0.0073
逃亡	0.0082
通り	0.0082
連続	0.0082
遅れ	0.0163
遅れる	0.0082
違う	0.0082
選択	0.0082
郡山	0.0075
部長	0.0389
都市	0.0082
金沢	0.0075
鉄板	0.0082
鎌田	0.0408
長	0.0078
長男	0.0082
開始	0.0082
関係	0.0139
関西テレビ	0.0082
関連	0.0389
闊樊	0.0082
降る	0.0082
陽	0.0068
隠し	0.0082
隠す	0.0082
隣	0.0075
集結	0.0082
霈	0.0082
青山	0.0066
項目	0.0375
風	0.0082
馬場	0.0082
騒ぐ	0.0082
驛	0.0163
驛滋	0.0073
驥大	0.0245
鶴田	0.0082
％	0.0163
