	2.3077
04	0.0179
1	0.1250
12	0.0340
1992	0.0536
1993	0.1021
2	0.0914
2008	0.0170
21	0.0179
22	0.0179
24	0.0179
3	0.0510
4	0.0179
59	0.0179
8	0.0150
92	0.0164
A	0.0152
B	0.0179
CD	0.0305
CM	0.0357
Message	0.0340
NHK	0.0179
TBS	0.0179
Wikipedia	0.0179
c	0.0164
w	0.0170
あなた	0.0357
いる	0.2211
うた	0.0536
えいじる	0.0357
おる	0.0179
からい	0.0179
くに	0.0179
ここ	0.0319
この	0.0170
する	0.2461
たきの	0.0340
たてがみ	0.0179
なる	0.0357
の	0.0143
みなみ	0.0179
みんな	0.0536
ゆめ	0.0179
れる	0.2143
わたし	0.0179
アイドル	0.0179
アイドルミラクルバイブル	0.0179
アニメーション	0.0139
アルバム	0.0319
イタリア	0.0147
イメージ	0.0179
ウィキペディア	0.0179
オリコン	0.0179
オリジナル	0.0328
カップリング	0.0179
カテゴリ	0.0170
カバー	0.0170
カラオケ	0.0357
キャラクター	0.0159
ケイ	0.0179
コ	0.0145
コレクション	0.0170
コロムビアミュージックエンタテインメント	0.0536
シングル	0.1711
ジャケット	0.0179
ジャンル	0.0179
スクウェア	0.1021
セカンド	0.0170
センチ	0.0179
ソング	0.0170
チャート	0.0179
テーマ	0.0156
デビュー	0.0357
ドイツ	0.0170
ナビゲーション	0.0179
バージョン	0.0714
パーク	0.0179
フランス語	0.0179
フリー	0.0179
ミニ	0.0170
ミニチュア	0.0179
メイン	0.0170
メッセージ	0.0179
ラジオ	0.0139
リリース	0.0145
レーベル	0.0179
ワールド	0.1072
ワールドスクウェア	0.1607
ワールドスクウェアカップリング	0.0179
ワールドスクウェアバージョン	0.0179
・	0.0179
一部	0.0170
上	0.0170
中	0.0179
事典	0.0179
事実	0.0179
以後	0.0179
企画	0.0164
位	0.0179
作成	0.0179
作曲	0.0478
作詞	0.0510
使用	0.0170
出典	0.0179
初	0.0164
別	0.0159
制作	0.0150
化	0.0164
南	0.1477
収録	0.0762
号	0.0156
同	0.0179
同年	0.0179
嘉	0.0179
国	0.1607
園	0.0179
園内	0.0340
塩谷	0.0170
増刊	0.0179
夢	0.1275
存在	0.0179
小田	0.1021
小西	0.0340
山中	0.0170
岸	0.0340
市	0.0179
年	0.1594
年表	0.0170
廃盤	0.0179
引き続く	0.0179
微笑	0.0179
手紙	0.1607
抽象	0.0179
挨拶	0.0170
放送	0.0714
日	0.0474
日光	0.0145
日本コロムビア	0.0357
昌	0.0170
映像	0.0340
曲	0.2041
最初	0.0170
最後	0.0152
最高	0.0179
月	0.1429
期	0.0179
本	0.0762
来る	0.1607
東武	0.1429
枚	0.0340
栃木	0.0145
検索	0.0179
楽園	0.0179
歌う	0.0179
歌手	0.0467
歌詞	0.0357
歌謡	0.0179
正之	0.0357
歴る	0.0179
活動	0.0179
無い	0.0170
特徴	0.0156
現	0.0357
現在	0.0340
理	0.0179
田中	0.0179
町	0.0170
番組	0.0143
異なる	0.0179
発売	0.0680
百科	0.0179
盤	0.0156
目	0.0179
目次	0.0179
県	0.0159
移動	0.0179
紀	0.0164
編	0.0179
編曲	0.0478
編集	0.0850
織り込む	0.0179
者	0.0778
自体	0.0179
舞浜	0.0179
英語	0.0179
茜	0.1072
藤原	0.0179
西尾	0.0170
規格	0.0179
解説	0.0510
話	0.0179
語	0.0319
販売	0.0159
貴雄	0.0357
起用	0.0179
郡	0.0179
部分	0.0179
配布	0.0179
開園	0.0170
関係	0.0152
関連	0.0340
非売品	0.0510
面	0.0328
項	0.0179
項目	0.0328
順位	0.0179
高	0.0179
