	2.6743
2	0.0446
201	0.0523
Goot	0.0523
Karasberge	0.0523
PJ	0.0523
Schroffenstein	0.0523
WP	0.0523
Wikipedia	0.1046
m	0.0455
いる	0.1992
かけ	0.0523
かける	0.1046
くださる	0.0523
こと	0.0498
この	0.2490
する	0.2882
まだ	0.0523
もの	0.0438
れる	0.0523
アフリカ	0.0892
ウィキペディア	0.0523
カテゴリ	0.1494
グレートカラスベルグ	0.1867
サイズ	0.0996
サブ	0.0523
サブスタブテンプレート	0.0523
スクロッフェンステーン	0.0523
スタブ	0.2402
テンプレート	0.1046
ナビゲーション	0.0523
ナミビア	0.2092
フリー	0.0523
ページ	0.1867
一覧	0.1046
下さる	0.1046
事典	0.0523
作成	0.0523
出典	0.0523
分野	0.0523
別	0.0467
加筆	0.1569
協力	0.1569
南部	0.0523
参照	0.1046
地形	0.0523
変更	0.0523
大	0.0523
小	0.2092
山	0.0996
山地	0.0523
山岳	0.1992
山脈	0.2614
役立つ	0.0523
書き	0.0523
書く	0.1046
最高峰	0.0523
望む	0.0523
東西	0.0523
検索	0.0523
求める	0.1569
百科	0.0523
移動	0.0523
者	0.1822
訂正	0.1569
記事	0.0933
調べ	0.0523
走る	0.0523
関連	0.1992
閲覧	0.0523
隠し	0.0523
項目	0.2882
順	0.0911
