	2.2257
25	0.1148
3	0.1094
5	0.0886
7	0.1025
Wikipedia	0.1148
ある	0.1094
けい	0.1148
こと	0.1094
さい	0.1055
する	0.2110
それ	0.1025
だい	0.1148
ない	0.0979
まつ	0.1148
もの	0.0961
られる	0.1094
ウィキペディア	0.1148
カテゴリ	0.1094
ナビゲーション	0.1148
フリー	0.1148
リスト	0.1094
一覧	0.1148
上書	0.1148
不詳	0.1148
事典	0.1148
以前	0.1148
作成	0.1148
入隊	0.1148
出典	0.1148
前身	0.1148
同年	0.1148
同月	0.1148
名前	0.2297
在	0.1148
士	0.4099
壬生	0.0860
大松	0.1148
幕府	0.1094
年	0.1025
提出	0.1025
文久	0.1094
斎	0.1148
新選	0.2297
日	0.0762
月	0.1148
月頃	0.1148
検索	0.1148
没年	0.0946
浪士	0.1094
生	0.1148
百科	0.1148
移動	0.1148
系	0.1094
組	0.3445
署名	0.1094
考える	0.1094
者	0.2001
隊	0.4594
離	0.1148
