	1.8352
1	0.0322
10	0.0046
11	0.0046
12	0.0088
14	0.0092
16	0.0044
17	0.0046
19	0.0046
1926	0.0046
1935	0.0046
1958	0.0046
1959	0.0230
1961	0.0092
1962	0.0088
1964	0.0044
1965	0.0044
1966	0.0092
1967	0.0044
1968	0.0046
1969	0.0042
1970	0.0046
1971	0.0088
1973	0.0092
1975	0.0046
1976	0.0046
1978	0.0046
1979	0.0046
1981	0.0046
1982	0.0092
1983	0.0092
1985	0.0046
1986	0.0046
1988	0.0046
1989	0.0092
1990	0.0046
1993	0.0044
1994	0.0046
2	0.0314
20	0.0046
2001	0.0046
2003	0.0046
2007	0.0092
2008	0.0044
22	0.0046
23	0.0046
24	0.0046
26	0.0046
27	0.0046
3	0.0394
30	0.0046
31	0.0046
4	0.0184
5	0.0142
500	0.0046
6	0.0138
7	0.0164
8	0.0116
9	0.0138
BA	0.0044
Bible	0.0046
CCC	0.0046
CLC	0.0046
HBI	0.0046
Hi	0.0044
JBS	0.0046
JCGI	0.0088
JEA	0.0046
JEF	0.0046
JEMA	0.0046
JPC	0.0046
Japan	0.0046
KGK	0.0046
OBI	0.0046
OCC	0.0046
Seminary	0.0046
TCU	0.0046
Wikipedia	0.0046
あかい	0.0044
あきる	0.0092
あつよ	0.0046
ある	0.0175
いずみ	0.0046
いずれ	0.0046
いづ	0.0046
いとう	0.0044
いのち	0.0088
いる	0.0832
いわう	0.0046
うえる	0.0046
うち	0.0046
えいじる	0.0046
えむ	0.0092
お	0.0184
おお	0.0046
おく	0.0042
おる	0.0092
お茶の水	0.0092
かも	0.0046
かや	0.0042
がき	0.0046
きし	0.0046
きち	0.0046
きよい	0.0046
きよめる	0.0046
く	0.0046
くり	0.0046
くる	0.0092
けい	0.0046
ける	0.0046
けんいち	0.0044
こと	0.0175
ことば	0.0046
こやま	0.0046
さ	0.0276
さき	0.0041
さく	0.0046
ささき	0.0046
さとい	0.0046
さとう	0.0046
さらなる	0.0046
しのぶ	0.0046
しま	0.0046
しん	0.0046
じろう	0.0046
すえる	0.0046
すぐ	0.0044
すける	0.0046
する	0.1352
せいし	0.0046
そこ	0.0044
その	0.0044
それ	0.0041
ぞう	0.0046
たかし	0.0046
たける	0.0046
ため	0.0219
ちる	0.0046
てつ	0.0046
できる	0.0046
とく	0.0046
ど	0.0046
どう	0.0092
なか	0.0039
なる	0.0138
にし	0.0046
のぶ	0.0046
はじめ	0.0044
ひく	0.0046
ひで	0.0092
ひととき	0.0046
ひろ	0.0046
ひろい	0.0092
ふく	0.0046
ま	0.0092
まさ	0.0092
まさお	0.0046
まつ	0.0046
まるや	0.0046
みつる	0.0046
むちき	0.0046
むら	0.0046
めぐみ	0.0046
もと	0.0138
もる	0.0046
ゆく	0.0044
ょせんきょうかい	0.0046
よ	0.0046
よい	0.0046
ら	0.0080
られる	0.0219
れる	0.0690
アクセス	0.0046
アジアン	0.0046
アッセンブリーズ・オブ・ゴッド	0.0046
アドベント	0.0046
アドベント・キリスト	0.0041
アパート	0.0046
アライアンス	0.0046
アラム	0.0046
アールビーシミニストリー・	0.0046
イエス	0.0092
イムマヌエル	0.0046
インフォメーション	0.0046
ウィキペディア	0.0046
ウィクリフ	0.0046
ウェスレアン・ホーリネス	0.0046
エ	0.0046
オブ	0.0044
オルガン	0.0046
カテゴリ	0.0044
カリキュラム	0.0092
キャンパス・クルセード・フォー・クライスト	0.0046
キリスト	0.1352
キリスト教	0.0127
キングスガーデン	0.0046
ギリシア	0.0092
ギリシャ	0.0044
クランク	0.0044
クリス	0.0046
クリスチャン	0.0127
クリスチャンフェローシップ	0.0046
グループ	0.0092
コイノニア	0.0046
コース	0.0530
コール	0.0046
ゴッド	0.0046
サービス	0.0046
シオン	0.0092
シニア	0.0138
ジェリカル・コングリゲージョナル・チャーチ・シオン	0.0046
