	2.5584
Environment	0.0647
PJ	0.0679
Portal	0.0679
Problem	0.0679
Solving	0.0679
Wikipedia	0.0679
いく	0.0624
いける	0.0679
いる	0.1293
かける	0.0679
きょう	0.0679
こと	0.0647
この	0.1293
する	0.5613
つく	0.0679
できる	0.0679
ない	0.0579
もむ	0.0679
やさしい	0.0679
れる	0.0679
ウィキペディア	0.0679
カテゴリ	0.1293
コンピュータ	0.3548
コード	0.0647
システム	0.2037
シミュレーション	0.1358
スキル	0.0679
スタブ	0.0624
ソフトウェア	0.1358
ナビゲーション	0.0679
ネットワーク	0.0679
ハードウェア	0.0679
フリー	0.0679
下さる	0.0679
事典	0.0679
人	0.0679
作成	0.1358
使用	0.0647
具体	0.0679
出典	0.0679
分散	0.0679
利用	0.1358
加筆	0.0679
化	0.0624
協力	0.0679
可視	0.0679
問題	0.1358
学問	0.0679
工学	0.0679
情報	0.0679
提供	0.0679
支援	0.1940
新しい	0.0647
書く	0.0679
検索	0.0679
構築	0.0679
機	0.0679
求める	0.0679
特別	0.0647
環境	0.2037
百科	0.0679
的	0.0679
目的	0.0679
知識	0.0679
研究	0.1158
科学	0.1247
移動	0.0679
者	0.1183
解決	0.1358
計算	0.0679
記事	0.0606
近年	0.0679
関連	0.1293
隠し	0.0679
項目	0.2495
領域	0.0624
