	2.2539
1	0.0544
12	0.0518
2	0.0464
2004	0.0544
2007	0.0544
2009	0.0544
24	0.0544
25	0.0544
4	0.0544
5000	0.0485
Wikipedia	0.0544
asahi	0.0544
com	0.0544
ある	0.1036
いる	0.1553
さん	0.0544
する	0.2497
ゆかり	0.0999
れる	0.1087
ウィキペディア	0.0544
カテゴリ	0.0518
カフェ	0.1087
コミミ	0.0544
コレクション	0.2071
コレクター	0.0544
スポーツ	0.2175
スーパースター	0.0544
チョー	0.0518
ナビゲーション	0.0544
フリー	0.0544
ミュージアム	0.1087
リンク	0.0518
一茂	0.0544
三奈	0.0544
中心	0.0544
事典	0.0544
今度	0.0544
以上	0.0544
作成	0.0544
使用	0.0518
倒れる	0.0518
公開	0.1087
出典	0.1087
勝三	0.0544
勝見	0.0518
博物館	0.1087
収集	0.0544
口コミ	0.0518
号	0.0474
各	0.0544
含む	0.0518
命	0.0518
品	0.1631
品々	0.0544
在住	0.0544
売却	0.1087
外部	0.0518
多い	0.0518
実	0.0499
実業	0.0544
家	0.0970
小林	0.1087
展示	0.1087
山田	0.2175
市	0.2175
市内	0.0518
年	0.1456
改造	0.0499
日	0.0722
月	0.1087
梗塞	0.0544
検索	0.0544
概要	0.0518
激怒	0.0544
点	0.0544
物	0.0544
界	0.0544
百科	0.0544
県	0.1456
福井	0.3806
私営	0.0544
移動	0.0544
編集	0.1553
繁	0.0544
脳	0.0544
自身	0.0474
茂雄	0.1553
訴える	0.0544
週刊文春	0.0544
邸宅	0.0518
長嶋	0.2719
開店	0.0403
開館	0.0544
関係	0.0464
関連	0.0518
際	0.0464
騒動	0.0544
