	2.0564
0	0.0045
00	0.0023
000	0.0033
0027	0.0023
01	0.0023
019	0.0012
020	0.0012
026	0.0012
032	0.0012
035	0.0012
040	0.0022
08	0.0035
098	0.0047
0980	0.0022
0988	0.0022
1	0.1475
10	0.0187
100	0.0011
103	0.0011
11	0.0140
1100	0.0011
1120	0.0012
1123	0.0012
114	0.0023
1149	0.0012
119	0.0012
12	0.0234
120	0.0012
122	0.0012
1247	0.0011
125	0.0012
127	0.0012
13	0.0082
135	0.0011
136	0.0012
138	0.0012
14	0.0117
1451	0.0011
147	0.0012
15	0.0156
1500	0.0012
153	0.0012
155	0.0012
159	0.0012
16	0.0067
1600	0.0011
163	0.0012
17	0.0105
179	0.0012
18	0.0035
1879	0.0012
1896	0.0011
19	0.0035
1903	0.0012
1908	0.0012
1914	0.0011
1921	0.0023
1927	0.0012
1944	0.0012
1945	0.0045
1946	0.0012
1948	0.0012
1949	0.0012
1950	0.0035
1954	0.0059
1956	0.0011
1957	0.0035
1961	0.0012
1969	0.0022
1971	0.0022
1972	0.0011
1975	0.0023
1978	0.0012
1980	0.0012
1981	0.0012
1985	0.0012
1987	0.0012
1989	0.0012
1990	0.0047
1991	0.0012
1993	0.0011
1994	0.0012
1995	0.0012
1996	0.0012
1997	0.0023
1998	0.0012
2	0.0639
20	0.0094
200	0.0012
2000	0.0070
2001	0.0012
2003	0.0023
2004	0.0012
2005	0.0023
2006	0.0012
2007	0.0012
2008	0.0056
2009	0.0082
2010	0.0164
2011	0.0012
2013	0.0012
21	0.0059
2159	0.0011
218	0.0012
22	0.0035
220	0.0023
2200	0.0012
221	0.0023
222	0.0012
224	0.0012
2243	0.0012
227	0.0012
229	0.0011
23	0.0023
231	0.0023
236	0.0012
239	0.0011
24	0.0082
241	0.0009
25	0.0012
251	0.0012
26	0.0070
27	0.0012
28	0.0023
29	0.0070
295	0.0011
3	0.0847
30	0.0012
301	0.0023
303	0.0012
304	0.0012
31	0.0035
312	0.0012
314	0.0012
315	0.0012
316	0.0012
3162	0.0012
319	0.0012
32	0.0023
323	0.0010
324	0.0012
329	0.0012
330	0.0023
331	0.0012
332	0.0012
34	0.0011
35	0.0022
356	0.0012
36	0.0023
373	0.0012
384	0.0011
39	0.0035
390	0.0012
393	0.0012
4	0.0515
40	0.0012
41	0.0012
410	0.0012
42	0.0012
421	0.0012
422	0.0012
426	0.0012
429	0.0012
43	0.0012
44	0.0023
45	0.0012
46	0.0012
468	0.0012
47	0.0023
47201	0.0012
478	0.0023
49	0.0011
5	0.0280
50	0.0031
500	0.0012
506	0.0012
507	0.0012
51	0.0011
5125	0.0012
514	0.0012
516	0.0012
5182	0.0012
524	0.0023
528	0.0011
53	0.0012
547	0.0012
55	0.0033
56	0.0012
57	0.0012
58	0.0047
586	0.0012
59	0.0035
6	0.0164
60	0.0023
6108	0.0012
615	0.0012
616	0.0012
6168	0.0012
6176	0.0012
618	0.0012
6180	0.0012
61820	0.0012
6196	0.0012
62	0.0012
621	0.0012
6223	0.0012
626	0.0012
628	0.0022
632	0.0012
634	0.0023
66	0.0012
67	0.0012
674	0.0011
68	0.0011
7	0.0146
718	0.0023
719	0.0012
72036	0.0012
7233	0.0012
731	0.0012
75	0.0012
778	0.0012
79	0.0012
8	0.0235
810	0.0012
812	0.0012
813	0.0012
82	0.0023
8211	0.0012
826	0.0023
827	0.0010
830	0.0012
835	0.0012
836	0.0012
84	0.0012
85	0.0035
8585	0.0012
86	0.0035
87	0.0047
88	0.0012
890	0.0012
9	0.0199
900	0.0082
901	0.0059
902	0.0047
903	0.0047
9113	0.0012
9124	0.0012
9134	0.0012
921	0.0023
925	0.0012
927	0.0012
929	0.0012
93	0.0012
941	0.0012
95	0.0012
951	0.0012
AIMI	0.0012
C	0.0052
COLOR	0.0035
CRM	0.0011
CSK	0.0012
Cfa	0.0012
Cocco	0.0011
D	0.0022
DA	0.0012
DFS	0.0022
FC	0.0012
Folder	0.0011
GRANDWAZOO	0.0012
Google	0.0012
HIGH	0.0035
IC	0.0031
JA	0.0023
MA	0.0012
MEG	0.0012
MIGHTY	0.0035
Map	0.0012
NATSU	0.0012
NHK	0.0012
OLIVIA	0.0012
PUMP	0.0011
SPEED	0.0011
THE	0.0012
Wikipedia	0.0012
YASU	0.0012
YUKINARI	0.0012
a	0.0010
and	0.0033
b	0.0012
bing	0.0012
by	0.0011
geohackmapfan	0.0012
km	0.0094
m	0.0061
mm	0.0022
naha	0.0012
navitime	0.0012
p	0.0137
pdf	0.0012
x	0.0028
xx	0.0157
xxx	0.0012
yahoo	0.0012
yyyy	0.0023
—	0.0070
ぁ	0.0012
あ	0.0059
あいさつ	0.0012
あか	0.0022
あかみ	0.0012
あけぼの	0.0012
あさひ	0.0012
あし	0.0011
あたり	0.0012
ある	0.0368
あー	0.0012
いう	0.0011
いえる	0.0012
いく	0.0011
いし	0.0012
いずみ	0.0012
いま	0.0022
いる	0.0858
ぅん	0.0012
う	0.0012
うえ	0.0011
うえの	0.0023
うち	0.0012
うるむ	0.0012
え	0.0012
えぐる	0.0012
お	0.0082
おう	0.0011
おお	0.0023
おき	0.0023
おなか	0.0012
おもと	0.0011
おる	0.0129
お笑い	0.0059
かき	0.0012
かぐ	0.0012
かつて	0.0010
かびる	0.0012
かる	0.0023
きんじる	0.0012
ぎぼちょう	0.0012
く	0.0047
くださる	0.0070
くばる	0.0012
くむ	0.0023
くめ	0.0012
くら	0.0035
くる	0.0070
ぐする	0.0023
ぐら	0.0023
こ	0.0023
こい	0.0012
こうした	0.0012
ここ	0.0010
こと	0.0156
こども	0.0010
この	0.0145
これ	0.0059
これら	0.0035
ご	0.0011
ごと	0.0011
ごみ	0.0010
ごろ	0.0023
さ	0.0059
さいたま	0.0012
さき	0.0010
さつき	0.0012
さらに	0.0059
ざき	0.0012
ざもりぐすく	0.0012
しおる	0.0012
しき	0.0023
しちょう	0.0023
しま	0.0012
しまう	0.0009
しゃも	0.0012
じゃ	0.0022
すえる	0.0012
すく	0.0023
すべて	0.0011
すみよ	0.0012
する	0.1398
せる	0.0018
そ	0.0012
そう	0.0012
そこ	0.0011
その	0.0056
その他	0.0045
その後	0.0029
それ	0.0021
それぞれ	0.0022
ぞう	0.0012
たい	0.0012
たけし	0.0012
たち	0.0010
たびたび	0.0011
たまう	0.0011
ため	0.0156
だい	0.0012
ちょう	0.0234
ちる	0.0035
つく	0.0012
つける	0.0022
つながる	0.0012
てる	0.0012
てん	0.0012
できる	0.0035
とう	0.0032
とき	0.0011
ところ	0.0035
とどまる	0.0012
とまる	0.0023
とり	0.0012
とる	0.0012
どう	0.0023
な	0.0012
ない	0.0050
なえる	0.0012
なか	0.0030
ながい	0.0023
なぐ	0.0012
なす	0.0012
なる	0.0304
にし	0.0012
の	0.0056
はがす	0.0023
はし	0.0012
はじめる	0.0012
はた	0.0012
はな	0.0011
はむ	0.0012
ばる	0.0047
ひがし	0.0011
ひる	0.0035
びん	0.0012
ふみ	0.0012
ふる	0.0023
ぶす	0.0012
ほか	0.0059
ほとんど	0.0059
ほぼ	0.0035
ほり	0.0012
ぼう	0.0012
ぼや	0.0022
ぼる	0.0012
ま	0.0094
まあ	0.0012
まえる	0.0012
まがう	0.0012
まき	0.0012
まぎれる	0.0012
まず	0.0012
まち	0.0070
まつ	0.0047
まつり	0.0022
まま	0.0012
まわす	0.0035
みずほ	0.0012
みち	0.0012
みなと	0.0035
みね	0.0035
みはる	0.0009
みや	0.0023
みる	0.0051
むかう	0.0012
め	0.0020
めく	0.0023
もともと	0.0012
もの	0.0020
もろ	0.0047
ゃんうたき	0.0012
やました	0.0012
やる	0.0012
ゅうまえ	0.0012
ゅり	0.0023
ゆう	0.0031
ょうちょう	0.0012
ょうはらちょう	0.0012
よい	0.0012
よう	0.0027
よう子	0.0012
よぎる	0.0012
より	0.0012
よる	0.0035
ら	0.0041
られる	0.0056
りう	0.0012
れる	0.0855
わかい	0.0010
アクセス	0.0012
アド	0.0010
アメリカ	0.0012
アメリカ合衆国	0.0011
アーケード	0.0012
アーニー	0.0012
イオン	0.0012
イベント	0.0012
インター	0.0011
インフラ	0.0023
ウィキトラベル	0.0012
ウィキプロジェクト	0.0012
ウィキペディア	0.0012
ウィルコム	0.0011
ウオッ	0.0012
エアーコミューター	0.0012
エッセイスト	0.0012
エフエム	0.0032
エリア	0.0022
エリカ	0.0010
オリブ	0.0012
オーシャン	0.0020
オープン	0.0012
カズト	0.0012
カテゴリ	0.0022
カビラ	0.0012
ガイドブック	0.0012
ガス	0.0082
ガレッジセール	0.0012
キャン	0.0023
キャンプ	0.0012
ギター	0.0042
ギャラ	0.0023
クラブ	0.0023
クリン	0.0012
グスク	0.0022
グランパス	0.0023
ケッペン	0.0012
コザ	0.0012
コスモス	0.0012
コミュニケーションズコーラルバイオテック	0.0012
コンビ	0.0059
コード	0.0011
ゴールデンイーグルス	0.0010
ゴールデンウィーク	0.0012
サイト	0.0011
サッカー	0.0070
サンエー	0.0012
サンパウロ	0.0012
サンビセンテ	0.0012
サービス	0.0035
ショッピング	0.0012
ジャイアンツ	0.0012
ジョン	0.0011
