	2.0541
0	0.0534
1	0.1683
12	0.0267
126	0.0281
15	0.0267
1999	0.0281
2	0.0479
2009	0.0281
3	0.0802
30	0.0281
4	0.0842
499	0.0281
5	0.0216
523	0.0281
6	0.0281
61	0.0281
65	0.0250
68	0.0267
7	0.0250
8	0.0235
TJ	0.0281
Wikipedia	0.0281
g	0.0515
p	0.0235
ある	0.0802
いる	0.0534
えり	0.0281
おこる	0.0561
かける	0.0281
かん	0.0281
けいれん	0.0842
こ	0.0281
こと	0.0267
この	0.0267
しゃくやく	0.0281
する	0.1546
ぞう	0.0281
とる	0.0281
なる	0.0281
ほか	0.0281
むら	0.0281
もの	0.0470
ゃくやくかんぞうとう	0.0281
られる	0.0267
れる	0.0281
アルドステロン	0.0561
ウィキプロジェクト	0.0281
ウィキペディア	0.0281
エキス	0.0515
カテゴリ	0.0534
カリウム	0.0281
スタブ	0.0258
ツムラ	0.0281
ナビゲーション	0.0281
フリー	0.0281
プラセボ	0.0773
ポータル	0.0281
ミオパシー	0.0561
ランダム	0.0281
一種	0.0281
下さる	0.0281
下肢	0.0258
主力	0.0281
事典	0.0281
二	0.0281
二重盲検群間比較試験	0.0281
以上	0.0281
伴う	0.0842
低	0.0235
作成	0.0281
例	0.0842
保険	0.0479
偽	0.0281
傷寒	0.0281
全般	0.0281
処方	0.0561
出典	0.0561
切断	0.0281
剤	0.0773
副作用	0.0561
加える	0.0281
加筆	0.0281
効果	0.1122
効能	0.1122
包	0.0281
化	0.0258
医学	0.1122
医療	0.0239
医薬	0.0250
医薬品	0.0281
卓	0.0281
協力	0.0281
博光	0.0267
号	0.0244
名付ける	0.0281
商品	0.0244
回数	0.0244
大正	0.0244
大正製薬	0.0281
対照	0.0281
巻	0.0250
年	0.0501
度	0.0561
当社	0.0281
急激	0.0561
性	0.0267
患者	0.1031
持続	0.0281
改善	0.0802
方	0.0561
方方	0.0281
日	0.0186
時間	0.0258
書く	0.0281
最終	0.0281
月	0.0281
有意	0.0281
検	0.0281
検索	0.0281
機能	0.0267
比較	0.0281
求める	0.0281
湯	0.2244
漢	0.0281
漢方	0.0281
漢方薬	0.0281
激しい	0.0281
熊田	0.0281
甘草	0.2805
生薬	0.0501
用いる	0.0267
田	0.0281
疼痛	0.0842
症	0.1031
痙攣	0.0842
痛み	0.0561
百科	0.0281
目次	0.0281
盲	0.0231
破砕	0.0250
禁忌	0.0561
移動	0.0281
程度	0.0281
第	0.0374
等	0.0281
筋	0.0501
筋肉	0.0515
組成	0.0561
編集	0.2672
群	0.0842
者	0.0244
肝	0.0267
肝硬変	0.0561
胃腸	0.0561
脚注	0.0534
臨床	0.0842
芍薬	0.2244
薬	0.0281
血	0.0281
製する	0.0281
解	0.0515
訂正	0.0281
試験	0.0842
論	0.0281
適用	0.0383
配合	0.0281
重	0.0267
関連	0.1603
閲覧	0.0281
附子	0.0534
障害	0.0281
隠し	0.0281
項目	0.1804
