	2.7401
1	0.0727
118	0.0727
1850	0.0727
19	0.0727
2000	0.0727
2005	0.0727
527	0.0727
5626	0.0727
Alamo	0.0727
CDP	0.0727
Wikipedia	0.0727
ある	0.0692
いる	0.0692
くださる	0.0727
この	0.0692
ご覧	0.0727
する	0.2004
その他	0.0692
ちなむ	0.0727
ない	0.0620
られる	0.0692
アアモ	0.0727
アメリカ合衆国	0.0692
アラモ	0.3721
イースト	0.0727
ウィキペディア	0.0727
エリア	0.1385
カテゴリ	0.0692
カリフォルニア	0.2181
コントラコスタ	0.2004
サンフランシスコ	0.1454
サンラモンクリーク	0.0727
スペイン	0.0567
テキサス	0.0727
ナビゲーション	0.0727
フリー	0.0727
ベイ	0.2181
ポプラ	0.1454
万	0.1454
世紀	0.0727
並ぶ	0.0727
中間	0.0649
事典	0.0727
人	0.0727
人口	0.0582
付ける	0.0727
位置	0.0668
住宅	0.0727
作成	0.0727
価格	0.0727
出典	0.0727
参照	0.1454
名	0.0668
国勢調査	0.0727
州	0.1796
年	0.1947
意味	0.0727
戦い	0.0692
木	0.1454
検索	0.0727
現在	0.0692
百科	0.0727
移動	0.0727
米ドル	0.0727
英語	0.0727
要塞	0.0692
記述	0.0727
語	0.0649
郡	0.3635
都市	0.0727
関係	0.0620
項目	0.0668
