	1.9094
1	0.0229
12	0.0218
2	0.0195
2006	0.0229
3	0.0218
30	0.0229
4	0.0229
5	0.0177
JR	0.0686
P	0.0458
PJ	0.0229
Wikipedia	0.0229
いる	0.0436
うかぶ	0.0229
かける	0.0229
かじ	0.0218
がん	0.0229
げ	0.0218
この	0.0654
さ	0.0229
する	0.1051
なる	0.0229
ほか	0.0229
まう	0.0218
みどころ	0.0436
ゅく	0.0218
れる	0.0686
ウィキペディア	0.0229
カテゴリ	0.0436
スタブ	0.0210
ナビゲーション	0.0229
フリー	0.0229
リンク	0.0436
ルート	0.0179
ヶ	0.0218
一覧	0.0229
一里塚	0.0458
三	0.0631
三島	0.0229
三条	0.0229
下さる	0.0229
並木	0.0458
主	0.0229
亀山	0.0229
事典	0.0229
二川	0.0229
五	0.0686
京	0.0458
京街道	0.0229
今	0.0229
付	0.0199
付近	0.0458
令	0.0229
仲町	0.0458
伏見	0.0229
作成	0.0229
保有	0.0229
側	0.0229
入口	0.0188
公開	0.0229
出典	0.0229
切	0.0229
初夏	0.0229
制	0.0229
加筆	0.0229
北	0.0458
区	0.0408
十	0.0686
協力	0.0229
原	0.0229
参照	0.0458
古く	0.0229
史	0.0218
史跡	0.0399
吉原	0.0186
吉田	0.0229
同	0.0229
品川	0.0204
唯一	0.0229
四日市	0.0218
国	0.0686
園	0.0229
土山	0.0229
地域	0.0218
坂下	0.0229
場	0.0436
場所	0.0229
外部	0.0436
大坂	0.0420
大橋	0.0204
大津	0.0229
大磯	0.0229
天保	0.0210
姫	0.0458
学	0.0229
守口	0.0229
宮	0.0229
宿	0.2975
宿場	0.0915
小田原	0.0229
屋	0.0458
岡崎	0.0218
岡部	0.0229
島	0.0218
島田	0.0229
川崎	0.0210
市	0.1602
常夜灯	0.0817
平塚	0.0188
年	0.0204
年間	0.0210
広重	0.0229
庄野	0.0229
府中	0.0229
弁天	0.0229
弁天島	0.0458
当	0.0420
当たる	0.0229
御油	0.0229
復元	0.0229
戸塚	0.0218
掛川	0.0229
撮影	0.0218
改築	0.0218
数える	0.0229
新居	0.0872
日坂	0.0229
日本	0.0631
日本橋	0.0229
旧	0.0210
春	0.0229
書く	0.0229
最寄り駅	0.0458
月	0.0229
月岡	0.0229
木見	0.0229
本	0.0195
本坂	0.0229
本線	0.0204
本陣	0.0458
東海道	0.2517
松	0.0331
松並	0.0229
枚方	0.0229
桑名	0.0181
検索	0.0229
楽しめる	0.0218
構造	0.0204
次	0.0654
歌川	0.0229
歴史	0.1144
残る	0.0229
水口	0.0229
求める	0.0229
江尻	0.0229
江戸	0.0458
池	0.0188
沼津	0.0229
浜名	0.0229
浜名湖	0.0229
浜松	0.1743
海道	0.0229
淀	0.0229
渚	0.0204
渡	0.0229
渡し	0.0210
湖	0.0229
湖西	0.0210
潮干狩り	0.0229
現在	0.0436
由比	0.0229
町	0.0654
画	0.0210
番目	0.0229
白須賀	0.0229
百科	0.0229
目次	0.0229
県	0.0408
着く	0.0229
石垣	0.0210
石薬師	0.0229
石部	0.0229
神奈川	0.0218
称す	0.0229
移動	0.0229
箱根	0.0218
編集	0.1090
繋がる	0.0229
者	0.0199
脇	0.0458
脇本	0.0686
興津	0.0229
舞坂	0.0436
舞阪	0.3204
船着	0.0229
芳年	0.0229
茗荷	0.0229
草津	0.0229
荷	0.0229
蒲原	0.0229
藤川	0.0195
藤枝	0.0229
藤沢	0.0218
街道	0.0686
袋井	0.0229
西	0.0686
西岸	0.0229
西町	0.0458
見事	0.0229
見附	0.0229
訂正	0.0229
記事	0.0204
設置	0.0204
谷	0.0229
赤坂	0.0210
跡	0.0436
近い	0.0229
遠州灘	0.0218
遠江	0.0436
遺構	0.0218
金谷	0.0229
釣り	0.0229
関	0.0218
関連	0.0872
陣	0.0686
隠し	0.0229
隣	0.0420
雁木	0.0915
静岡	0.0199
鞠子	0.0229
項目	0.1682
駅	0.0915
高麗橋	0.0229
鮒	0.0229
鯉	0.0229
鳴海	0.0229
